"maid:broom" "runner:sneakers" "surgeon:scalpel" "scalpel:surgeon" "surgeon:scalpel" "scalpel:surgeon"
"teacher:chalk" "police:gun" "chemist:beaker" "chef:knife" "chef:knife" "chemist:beaker"
"pitcher:baseball" "fairy:wand" "lawyer:books" "driver:truck" "fairy:wand" "driver:truck"
"shopper:cart" "musician:instrument" "housekeeper:broom" "driver:car" "driver:car" "shopper:cart"
"librarian:books" "hunter:rifle" "judge:gavel" "soldier:gun" "hunter:rifle" "soldier:gun"
"policeman:handcuffs" "gardener:trowel" "doctor:thermometer" "doctor:stethoscope" "doctor:thermometer" "gardener:trowel"
"shovel:gardener" "trainer:treats" "programmer:computer" "mechanic:tools" "trainer:treats" "shovel:gardener"
"chef:spatula" "shooter:gun" "gun:shooter" "preserver:lifeguard" "shooter:gun" "chef:spatula"
"lifeguard:preserver" "hairdresser:comb" "writer:pen" "drummer:sticks" "drummer:sticks" "lifeguard:preserver"
"barber:scissors" "pen:writer" "gardener:shovel" "librarian:books" "gardener:shovel" "barber:scissors"
"soldier:gun" "judge:gavel" "drummer:sticks" "runner:sneakers" "soldier:gun" "judge:gavel"
"pen:writer" "driver:car" "police:gun" "doctor:thermometer" "driver:car" "doctor:thermometer"
"housekeeper:broom" "mechanic:tools" "hunter:rifle" "musician:instrument" "hunter:rifle" "housekeeper:broom"
"writer:pen" "driver:truck" "scalpel:surgeon" "programmer:computer" "driver:truck" "programmer:computer"
"pitcher:baseball" "gardener:trowel" "chemist:beaker" "shooter:gun" "shooter:gun" "chemist:beaker"
"barber:scissors" "chef:spatula" "maid:broom" "trainer:treats" "trainer:treats" "barber:scissors"
"preserver:lifeguard" "hairdresser:comb" "surgeon:scalpel" "gardener:shovel" "surgeon:scalpel" "gardener:shovel"
"policeman:handcuffs" "chef:knife" "teacher:chalk" "lifeguard:preserver" "chef:knife" "lifeguard:preserver"
"doctor:stethoscope" "fairy:wand" "shovel:gardener" "shopper:cart" "fairy:wand" "shovel:gardener"
"gun:shooter" "lawyer:books" "fairy:wand" "chef:knife" "chef:knife" "fairy:wand"
"lawyer:books" "barber:scissors" "maid:broom" "musician:instrument" "barber:scissors" "musician:instrument"
"shovel:gardener" "hunter:rifle" "chef:spatula" "gardener:trowel" "hunter:rifle" "shovel:gardener"
"lifeguard:preserver" "shooter:gun" "driver:car" "policeman:handcuffs" "shooter:gun" "driver:car"
"police:gun" "trainer:treats" "pen:writer" "drummer:sticks" "trainer:treats" "drummer:sticks"
"teacher:chalk" "hairdresser:comb" "doctor:thermometer" "runner:sneakers" "doctor:thermometer" "hairdresser:comb"
"pitcher:baseball" "librarian:books" "scalpel:surgeon" "housekeeper:broom" "housekeeper:broom" "pitcher:baseball"
"chemist:beaker" "mechanic:tools" "doctor:stethoscope" "driver:truck" "chemist:beaker" "driver:truck"
"judge:gavel" "programmer:computer" "writer:pen" "preserver:lifeguard" "judge:gavel" "programmer:computer"
"shopper:cart" "gun:shooter" "soldier:gun" "gardener:shovel" "soldier:gun" "gardener:shovel"
"surgeon:scalpel" "mechanic:tools" "pen:writer" "maid:broom" "surgeon:scalpel" "mechanic:tools"
"surgeon:scalpel" "soldier:gun" "preserver:lifeguard" "writer:pen" "surgeon:scalpel" "soldier:gun"
"gun:shooter" "driver:truck" "doctor:thermometer" "barber:scissors" "barber:scissors" "driver:truck"
"doctor:stethoscope" "teacher:chalk" "gardener:trowel" "chef:spatula" "chef:spatula" "gardener:trowel"
