"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "home:tree" "seat:chair"
"clothing:sock" "sock:clothing" "fuel:gasoline" "meat:ham" "meat:ham" "fuel:gasoline"
"fork:utensil" "shoe:sandal" "utensil:spoon" "clothing:shirt" "clothing:shirt" "utensil:spoon"
"apple:food" "animal:dog" "instrument:clarinet" "appliance:fridge" "animal:dog" "instrument:clarinet"
"seasoning:pepper" "beverage:water" "chisel:tool" "artwork:sculpture" "beverage:water" "seasoning:pepper"
"vegetable:spinach" "tool:hammer" "food:apple" "movie:comedy" "tool:hammer" "food:apple"
"vessel:pot" "dish:plate" "transportation:bus" "furniture:chair" "transportation:bus" "furniture:chair"
"instrument:violin" "garment:skirt" "person:girl" "tool:chisel" "instrument:violin" "person:girl"
"lubricant:oil" "seat:stool" "garment:shirt" "tool:screwdriver" "seat:stool" "tool:screwdriver"
"cat:animal" "fruit:apple" "preservative:salt" "girl:person" "cat:animal" "fruit:apple"
"chair:furniture" "garment:shirt" "home:tree" "seasoning:pepper" "chair:furniture" "home:tree"
"chisel:tool" "seat:chair" "transportation:bus" "preservative:salt" "transportation:bus" "preservative:salt"
"apple:food" "beverage:water" "chair:furniture" "seat:stool" "beverage:water" "chair:furniture"
"nourishment:banana" "vessel:pot" "lubricant:oil" "girl:person" "vessel:pot" "girl:person"
"instrument:clarinet" "fruit:apple" "person:girl" "tool:chisel" "instrument:clarinet" "fruit:apple"
"clothing:shirt" "movie:comedy" "utensil:spoon" "fridge:appliance" "clothing:shirt" "fridge:appliance"
"shoe:sandal" "appliance:fridge" "furniture:chair" "food:apple" "furniture:chair" "food:apple"
"fuel:gasoline" "dish:plate" "animal:dog" "tool:hammer" "animal:dog" "tool:hammer"
"fork:utensil" "instrument:violin" "meat:ham" "vegetable:spinach" "instrument:violin" "meat:ham"
"tool:screwdriver" "cat:animal" "garment:skirt" "sock:clothing" "tool:screwdriver" "cat:animal"
"clothing:sock" "artwork:sculpture" "cat:animal" "instrument:violin" "instrument:violin" "cat:animal"
"seat:chair" "movie:comedy" "sock:clothing" "chair:furniture" "chair:furniture" "seat:chair"
"tool:chisel" "garment:skirt" "transportation:bus" "girl:person" "transportation:bus" "girl:person"
"furniture:chair" "preservative:salt" "tool:hammer" "fork:utensil" "furniture:chair" "tool:hammer"
"nourishment:banana" "person:girl" "lubricant:oil" "fridge:appliance" "fridge:appliance" "person:girl"
"animal:dog" "meat:ham" "beverage:water" "food:apple" "animal:dog" "beverage:water"
"home:tree" "utensil:spoon" "clothing:sock" "instrument:clarinet" "home:tree" "instrument:clarinet"
"tool:screwdriver" "vessel:pot" "appliance:fridge" "shoe:sandal" "tool:screwdriver" "vessel:pot"
"chisel:tool" "garment:shirt" "fruit:apple" "seat:stool" "seat:stool" "fruit:apple"
"seasoning:pepper" "vegetable:spinach" "fuel:gasoline" "clothing:shirt" "clothing:shirt" "seasoning:pepper"
"apple:food" "artwork:sculpture" "dish:plate" "chisel:tool" "dish:plate" "apple:food"
"seat:chair" "apple:food" "clothing:sock" "preservative:salt" "preservative:salt" "seat:chair"
"clothing:shirt" "vessel:pot" "garment:skirt" "cat:animal" "clothing:shirt" "cat:animal"
"tool:hammer" "fuel:gasoline" "girl:person" "sock:clothing" "tool:hammer" "fuel:gasoline"
"fruit:apple" "person:girl" "furniture:chair" "instrument:violin" "furniture:chair" "instrument:violin"
"seat:stool" "dish:plate" "fridge:appliance" "transportation:bus" "seat:stool" "transportation:bus"
"nourishment:banana" "fork:utensil" "vegetable:spinach" "movie:comedy" "vegetable:spinach" "fork:utensil"
"garment:shirt" "utensil:spoon" "artwork:sculpture" "meat:ham" "meat:ham" "artwork:sculpture"
"appliance:fridge" "chair:furniture" "home:tree" "tool:screwdriver" "chair:furniture" "tool:screwdriver"
"instrument:clarinet" "tool:chisel" "lubricant:oil" "food:apple" "instrument:clarinet" "food:apple"
"beverage:water" "seasoning:pepper" "animal:dog" "shoe:sandal" "beverage:water" "animal:dog"
"utensil:spoon" "fridge:appliance" "garment:shirt" "lubricant:oil" "fridge:appliance" "lubricant:oil"
"preservative:salt" "fuel:gasoline" "instrument:violin" "home:tree" "home:tree" "instrument:violin"
"fork:utensil" "seat:stool" "instrument:clarinet" "artwork:sculpture" "seat:stool" "instrument:clarinet"
"beverage:water" "girl:person" "clothing:sock" "transportation:bus" "beverage:water" "transportation:bus"
"dish:plate" "movie:comedy" "sock:clothing" "person:girl" "dish:plate" "person:girl"
"vegetable:spinach" "garment:skirt" "nourishment:banana" "animal:dog" "animal:dog" "vegetable:spinach"
"tool:hammer" "clothing:shirt" "chair:furniture" "food:apple" "chair:furniture" "clothing:shirt"
"apple:food" "tool:chisel" "seat:chair" "cat:animal" "cat:animal" "seat:chair"
"chisel:tool" "tool:screwdriver" "appliance:fridge" "furniture:chair" "tool:screwdriver" "furniture:chair"
"seasoning:pepper" "fruit:apple" "meat:ham" "vessel:pot" "seasoning:pepper" "vessel:pot"
"shoe:sandal" "garment:skirt" "tool:screwdriver" "fruit:apple" "tool:screwdriver" "fruit:apple"
"meat:ham" "vegetable:spinach" "girl:person" "utensil:spoon" "meat:ham" "girl:person"
"food:apple" "seasoning:pepper" "tool:chisel" "home:tree" "home:tree" "seasoning:pepper"
"movie:comedy" "instrument:violin" "seat:chair" "apple:food" "instrument:violin" "seat:chair"
"vessel:pot" "appliance:fridge" "cat:animal" "garment:shirt" "cat:animal" "vessel:pot"
"transportation:bus" "tool:hammer" "instrument:clarinet" "fridge:appliance" "transportation:bus" "instrument:clarinet"
"shoe:sandal" "chair:furniture" "nourishment:banana" "preservative:salt" "chair:furniture" "preservative:salt"
"fork:utensil" "dish:plate" "beverage:water" "clothing:sock" "beverage:water" "dish:plate"
