"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"herd:elephant" "school:fish" "library:books" "band:musician" "band:musician" "school:fish"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "bouquet:flower" "aquarium:fish"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "orchard:apple" "flock:bird"
"book:page" "team:player" "company:employees" "child:youth" "team:player" "child:youth"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "herd:antelopes" "arsenal:weapons"
"books:library" "herd:cow" "class:student" "garden:plot" "herd:cow" "class:student"
"library:book" "album:songs" "pride:lion" "flock:sheep" "library:book" "flock:sheep"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "army:soldier" "soldiers:army"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "child:youth" "plot:garden"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "pride:lion"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "arsenal:weapons" "team:player"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "bouquet:flower" "flock:sheep"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "herd:cow" "paragraph:word"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "orchard:apple" "plot:garden"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "aquarium:fish" "troop:soldier"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "garden:plot"
"army:soldier" "album:songs" "band:musician" "beach:sand" "army:soldier" "band:musician"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "flock:bird" "library:book"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "bouquet:flower" "band:musician"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "army:soldier" "herd:antelopes"
"company:employees" "library:book" "senators:senate" "books:library" "library:book" "company:employees"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "herd:cow" "orchard:apple"
"school:fish" "sand:beach" "pod:whale" "child:youth" "child:youth" "pod:whale"
"sheep:herd" "book:page" "team:player" "flock:bird" "team:player" "flock:bird"
"library:books" "album:photos" "plot:garden" "paragraph:word" "plot:garden" "paragraph:word"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "garden:plot" "senate:senators"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "flock:sheep"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "arsenal:weapons" "flock:sheep"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "child:youth" "army:soldiers"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "pod:whale" "bouquet:flower"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "team:player" "books:library"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "sand:beach" "company:employees"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "herd:antelopes" "flock:bird"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "plot:garden" "paragraph:word"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "orchard:apple" "class:student"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "army:soldier" "arsenal:weapons"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "herd:cow" "library:book"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "army:soldier" "flock:sheep"
