"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "whole:halved"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "doable:done" "drink:drank"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "cured:sick" "dusty:dusted"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "elastic:stretched" "damaged:fragile"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "fragile:damaged" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "kind:loving" "wandering:lost"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "volatile:combustible"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "fragrant:smelled" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "sick:cured" "beautiful:photogenic"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "reparable:fixed" "flammable:lit"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "creative:artistic" "evanescent:gone"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "doable:done" "sickness:curable"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "elastic:stretched" "volatile:combustible"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "cured:sick" "beautiful:photogenic"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "flammable:lit" "soft:cuddled"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "whole:halved"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "damaged:fragile" "fragile:damaged"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "plastic:recycled"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "soft:squeezed"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "cured:sick" "volatile:combustible"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "dusty:dusted" "soft:cuddled"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "damaged:fragile" "reparable:fixed"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "burned:wooden" "creative:artistic"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "flammable:lit" "wearable:worn"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "elastic:stretched" "sick:cured"
