"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "wandering:confused" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "kiss:softly" "terror:screaming"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:restful" "sleep:tired"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "depression:sad"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "paint:artistic"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "frowning:angry" "walk:slow"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "screaming:terror" "fast:run"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "restful:sleep" "smiling:happy"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "laugh:happy" "hit:aggressive"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "run:fast" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "restful:sleep" "running:fast"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "frowning:angry" "eruption:angry"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "crying:sad" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "talk:loudly" "terror:screaming"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "wandering:confused"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "depression:sad" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sleep:restful" "sing:musical"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "wandering:confused" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "talk:loudly"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "kiss:passionate"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "insult:unkind" "kiss:softly"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "eruption:angry" "running:fast"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "laugh:happy"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "sleep:restful" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "sleep:tired"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "frowning:angry" "depression:sad"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "screaming:terror"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "wandering:confused" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "fast:run" "kiss:softly"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "insult:unkind"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "happy:smiling"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "talk:loudly"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "depression:sad" "run:fast"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "kiss:passionate" "excitement:happy"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "sleep:restful" "frowning:angry"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "sleep:restful" "smiling:happy"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "eruption:angry"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "frowning:angry" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "scream:angry"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "restful:sleep" "depression:sad"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "depression:sad" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "sleep:restful" "run:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "fast:run" "kiss:softly"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "laugh:happy"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "insult:unkind"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "restful:sleep" "wandering:confused"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "frowning:angry" "unkind:insult"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "screaming:terror"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "smiling:happy" "depression:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "sleep:restful" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "frowning:angry" "lust:passionate"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "eruption:angry" "cry:sad"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "wandering:confused" "walk:slow"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "restful:sleep" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "analysis:intelligent"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "insult:unkind"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "sleep:restful" "depression:sad"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "restful:sleep" "love:eternal"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "talk:loudly" "sprint:fast"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "laugh:happy"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "crying:sad" "jump:high"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "frowning:angry" "screaming:terror"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "analysis:intelligent"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "unkind:insult"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "frowning:angry" "running:fast"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "wandering:confused" "run:fast"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
