"traveler:destination" "dress:seamstress" "musician:applause" "gambler:millionaire" "traveler:destination" "gambler:millionaire"
"farmer:food" "hedonist:pleasure" "actor:oscar" "politician:office" "politician:office" "farmer:food"
"painter:portrait" "man:sex" "lawyer:justice" "sex:man" "sex:man" "man:sex"
"astronaut:space" "addict:fix" "athlete:record" "chef:meal" "athlete:record" "addict:fix"
"athlete:championship" "team:trophy" "athlete:medal" "hunter:prey" "athlete:medal" "team:trophy"
"student:graduation" "runner:finish" "masterpiece:artist" "farmer:harvest" "student:graduation" "runner:finish"
"actor:oscar" "team:trophy" "dancer:applause" "chef:meal" "team:trophy" "dancer:applause"
"politician:office" "musician:applause" "arsonist:fire" "fix:addict" "fix:addict" "arsonist:fire"
"artist:masterpiece" "lawyer:justice" "farmer:food" "athlete:medal" "athlete:medal" "farmer:food"
"farmer:harvest" "hedonist:pleasure" "addict:fix" "man:sex" "addict:fix" "man:sex"
"astronaut:space" "singer:contract" "dress:seamstress" "fire:arsonist" "fire:arsonist" "singer:contract"
"farmer:food" "chef:meal" "student:degree" "dancer:applause" "dancer:applause" "student:degree"
"hunter:prey" "mediator:reconciliation" "runner:finish" "singer:contract" "singer:contract" "runner:finish"
"painter:portrait" "actor:oscar" "astronaut:space" "athlete:championship" "athlete:championship" "astronaut:space"
"addict:fix" "team:trophy" "farmer:harvest" "hedonist:pleasure" "addict:fix" "team:trophy"
"masterpiece:artist" "arsonist:fire" "patient:health" "artist:masterpiece" "patient:health" "arsonist:fire"
"dress:seamstress" "lawyer:justice" "sex:man" "athlete:medal" "athlete:medal" "sex:man"
"arsonist:fire" "traveler:destination" "dancer:applause" "painter:portrait" "traveler:destination" "dancer:applause"
"athlete:championship" "lawyer:justice" "athlete:record" "student:degree" "athlete:record" "student:degree"
"actor:oscar" "mediator:reconciliation" "athlete:medal" "fix:addict" "athlete:medal" "fix:addict"
"musician:applause" "singer:contract" "gambler:millionaire" "sex:man" "singer:contract" "sex:man"
"team:trophy" "artist:masterpiece" "astronaut:space" "farmer:harvest" "team:trophy" "farmer:harvest"
"dress:seamstress" "student:degree" "artist:masterpiece" "masterpiece:artist" "student:degree" "masterpiece:artist"
"athlete:record" "traveler:destination" "athlete:medal" "farmer:food" "athlete:record" "athlete:medal"
"fire:arsonist" "hunter:prey" "lawyer:justice" "politician:office" "fire:arsonist" "hunter:prey"
"painter:portrait" "singer:contract" "fix:addict" "hedonist:pleasure" "singer:contract" "fix:addict"
"musician:applause" "team:trophy" "arsonist:fire" "addict:fix" "addict:fix" "team:trophy"
"patient:health" "chef:meal" "fire:arsonist" "dress:seamstress" "fire:arsonist" "patient:health"
"musician:applause" "addict:fix" "traveler:destination" "gambler:millionaire" "addict:fix" "traveler:destination"
"painter:portrait" "athlete:record" "mediator:reconciliation" "farmer:food" "athlete:record" "farmer:food"
"arsonist:fire" "singer:contract" "seamstress:dress" "hedonist:pleasure" "singer:contract" "arsonist:fire"
"artist:masterpiece" "fix:addict" "dancer:applause" "farmer:harvest" "fix:addict" "dancer:applause"
"addict:fix" "artist:masterpiece" "politician:office" "man:sex" "addict:fix" "politician:office"
"team:trophy" "farmer:harvest" "astronaut:space" "student:degree" "team:trophy" "student:degree"
"painter:portrait" "lawyer:justice" "sex:man" "gambler:millionaire" "sex:man" "gambler:millionaire"
"arsonist:fire" "musician:applause" "fix:addict" "actor:oscar" "fix:addict" "arsonist:fire"
"seamstress:dress" "mediator:reconciliation" "athlete:championship" "fire:arsonist" "fire:arsonist" "athlete:championship"
"runner:finish" "hunter:prey" "masterpiece:artist" "athlete:record" "athlete:record" "runner:finish"
"dress:seamstress" "runner:finish" "seamstress:dress" "athlete:record" "athlete:record" "runner:finish"
"fix:addict" "politician:office" "hunter:prey" "farmer:harvest" "fix:addict" "hunter:prey"
"hedonist:pleasure" "chef:meal" "sex:man" "masterpiece:artist" "sex:man" "masterpiece:artist"
"artist:masterpiece" "traveler:destination" "student:degree" "singer:contract" "singer:contract" "traveler:destination"
"gambler:millionaire" "mediator:reconciliation" "patient:health" "team:trophy" "team:trophy" "patient:health"
"singer:contract" "astronaut:space" "dancer:applause" "fire:arsonist" "fire:arsonist" "singer:contract"
"politician:office" "athlete:medal" "seamstress:dress" "patient:health" "athlete:medal" "patient:health"
"student:degree" "actor:oscar" "mediator:reconciliation" "painter:portrait" "student:degree" "painter:portrait"
"addict:fix" "fix:addict" "farmer:food" "athlete:championship" "addict:fix" "fix:addict"
"hedonist:pleasure" "man:sex" "sex:man" "athlete:championship" "sex:man" "athlete:championship"
"runner:finish" "arsonist:fire" "artist:masterpiece" "dancer:applause" "runner:finish" "dancer:applause"
"farmer:food" "athlete:record" "traveler:destination" "astronaut:space" "athlete:record" "traveler:destination"
"masterpiece:artist" "seamstress:dress" "chef:meal" "mediator:reconciliation" "masterpiece:artist" "chef:meal"
"fix:addict" "gambler:millionaire" "farmer:harvest" "painter:portrait" "fix:addict" "gambler:millionaire"
"actor:oscar" "lawyer:justice" "team:trophy" "student:graduation" "team:trophy" "student:graduation"
