"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "careful:reckless" "forgiving:vengeful"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "voice:mute" "baby:mature"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "fire:cold" "height:low"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "love:hating" "cold:fire"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "tidy:messy" "mute:talkative"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "violence:love"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "empathetic:killer" "darkness:light"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "ecstasy:sad"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "color:invisible" "bounty:scarce"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "careful:reckless" "solid:liquid"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "ecstasy:sad" "darkness:light"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "rainbow:monochromatic" "coward:courageous"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "liquid:solid" "inferior:best"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "diseased:health"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "cold:fire"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "tidy:messy" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "color:invisible" "violence:love"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "forgiving:vengeful" "speed:slow"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "fire:cold"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "coward:courageous" "bounty:scarce"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "inferior:best"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "heat:cold" "solid:liquid"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "love:hating" "zealot:disinclined"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "dream:consciousness"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "careful:reckless" "speed:slow"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "fire:cold" "sensitivity:boorish"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "forgiving:vengeful" "hungry:satiety"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "darkness:light" "mute:talkative"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "empathetic:killer" "liquid:solid"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "color:invisible" "cold:fire"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "forgiving:vengeful" "heat:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "diseased:health" "beauty:unpleasant"
"solid:liquid" "rainbow:monochromatic" "dream:consciousness" "liquid:solid" "solid:liquid" "liquid:solid"
"empty:full" "ecstasy:sad" "violence:love" "inferior:best" "ecstasy:sad" "inferior:best"
"tidy:messy" "empathetic:killer" "honest:liar" "liar:honest" "tidy:messy" "empathetic:killer"
"cold:fire" "speed:slow" "sight:invisible" "voice:mute" "speed:slow" "cold:fire"
"best:inferior" "color:invisible" "charisma:bland" "melancholy:jubilation" "color:invisible" "charisma:bland"
"zealot:disinclined" "integrity:dishonest" "baby:mature" "love:hating" "love:hating" "zealot:disinclined"
"careful:reckless" "height:low" "sensitivity:boorish" "intelligence:stupid" "careful:reckless" "intelligence:stupid"
"enthusiasm:apathetic" "killer:empathetic" "bounty:scarce" "object:tangible" "bounty:scarce" "killer:empathetic"
"darkness:light" "hungry:satiety" "mute:talkative" "classic:trendy" "darkness:light" "mute:talkative"
