"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "crying:sad" "talk:loudly"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "terror:screaming" "kiss:softly"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "insult:unkind"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "depression:sad"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "frowning:angry"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "running:fast" "restful:sleep"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "run:fast" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "restful:sleep"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "sprint:fast"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "frowning:angry" "unkind:insult"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "crying:sad" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "talk:loudly"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "depression:sad"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sing:musical" "exhortation:hearty"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "walk:slow" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "talk:loudly"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
