"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "crows:birds" "animals:dogs"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "cars:fords" "instrument:flute"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "china:plates" "money:dime"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "eyeshadow:makeup" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "sheets:bedding" "landscape:flowers"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "beverages:tea" "hats:sombreros"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "snacks:chips" "fords:cars"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "pets:dogs" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "seating:chair" "clothes:pants"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "libraries:books" "colors:blue"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "animals:cats" "jewelry:rings"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "clothes:pants" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "china:plates" "colors:blue"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "hobby:stamps" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "dogs:collies"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "sheets:bedding" "seating:chair"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "hats:sombreros"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "fords:cars"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "libraries:books" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "cars:fords" "coins:pennies"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "animals:cows"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "clothes:pants" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "beverages:sodas" "sheets:bedding"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "jewelry:rings" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "coins:pennies" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "eyeshadow:makeup"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "libraries:books" "fish:salmon"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "beverages:tea"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "hobby:stamps" "money:dime"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "crows:birds" "poems:sonnets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "china:plates" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "colors:blue"
