"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "doable:done" "wooden:burned"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "cured:sick" "dusty:dusted"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "creative:artistic" "damaged:fragile"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:cuddled" "soft:squeezed"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "volatile:combustible" "cold:icy"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "fragrant:smelled" "artistic:creative"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "sick:cured" "wearable:worn"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "flammable:lit" "reparable:fixed"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "creative:artistic" "evanescent:gone"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "doable:done" "wooden:burned"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "volatile:combustible" "cold:icy"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "artistic:creative" "cured:sick"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "wandering:lost"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "soft:cuddled" "flammable:lit"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "whole:halved"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "dusty:dusted" "damaged:fragile"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "wearable:worn"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "doable:done" "soft:squeezed"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "volatile:combustible" "cured:sick"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "dusty:dusted"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "fragrant:smelled" "evanescent:gone"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "reparable:fixed" "artistic:creative"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "creative:artistic" "burned:wooden"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "flammable:lit" "wearable:worn"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "sick:cured" "beautiful:photogenic"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "plastic:recycled" "drink:drank"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "wooden:burned" "cold:icy"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sick:cured" "fragrant:smelled"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "wearable:worn"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "plastic:recycled"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "doable:done" "beautiful:photogenic"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "volatile:combustible" "cold:icy"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "creative:artistic" "broken:repaired"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "pliable:twisted" "shattered:glass"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "flammable:lit" "cured:sick"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "kind:loving" "clean:dirtied"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "soft:cuddled" "wooden:burned"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "volatile:combustible" "artistic:creative"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "flexible:bent"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "soft:squeezed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "sick:cured"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wooden:burned" "wearable:worn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "flammable:lit" "whole:halved"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "pliable:twisted" "beautiful:photogenic"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "doable:done" "fragrant:smelled"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "sickness:curable" "damaged:fragile"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "fragrant:smelled" "artistic:creative"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "flammable:lit"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "volatile:combustible" "soft:squeezed"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "flexible:bent"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "pliable:twisted"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "broken:repaired" "light:carried"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "doable:done" "dusty:dusted"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "damaged:fragile" "fabric:sewn"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "creative:artistic"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "volatile:combustible" "cured:sick"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "sick:cured" "flexible:bent"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "wooden:burned" "artistic:creative"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "flammable:lit" "creative:artistic"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "cold:icy" "plastic:recycled"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "fragrant:smelled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "doable:done" "soft:squeezed"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "kind:loving"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "burned:wooden"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "fragrant:smelled" "evanescent:gone"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "artistic:creative"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "doable:done" "wooden:burned"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "creative:artistic" "sickness:curable"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "cured:sick" "pliable:twisted"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "flammable:lit" "light:carried"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "volatile:combustible" "beautiful:photogenic"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "wearable:worn" "dusty:dusted"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "wandering:lost"
"plastic:recycled" "soft:cuddled" "shiny:shined" "reparable:fixed" "soft:cuddled" "reparable:fixed"
"soft:squeezed" "kind:loving" "wearable:worn" "wandering:lost" "wearable:worn" "soft:squeezed"
