"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "kitchen:potholder" "garage:wrench"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "class:teacher" "school:classroom"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "racetrack:cars"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "sport:ball"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "racetrack:saddle" "service:hymnal"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "toolbox:hammer" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "leaf:chlorophyll"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "firehouse:pole" "sew:needle"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "racetrack:saddle" "garage:wrench"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "class:teacher" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "leaf:chlorophyll"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "bedroom:mattress"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "laboratory:reagents" "toolbox:hammer"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "firehouse:pole" "casino:cards"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "church:pew" "kitchen:pot"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:oven" "school:classroom"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "car:tires" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "house:kitchen"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "service:hymnal" "hospital:bed"
