"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "starving:satisfied" "tasty:bland"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "evil:angelic"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "choppy:calm" "sterile:dirty"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "disastrous:peaceful" "beautiful:plain"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "detested:liked"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "delicious:disgusting" "ancient:modern"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "excellent:mediocre" "mighty:insignificant"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "worthless:vital" "intoxicated:sober"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "terrible:good" "agonizing:pleasant"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "sterile:dirty" "gaudy:simplistic"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "worthless:vital" "detested:liked"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "intoxicated:sober" "rage:happiness"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "disastrous:peaceful" "freezing:warm"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "wrinkled:smooth" "evil:angelic"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "starving:satisfied"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "mint:worn" "tasty:bland"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "delicious:disgusting" "bliss:uncomfortable"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "excellent:mediocre" "terrible:good"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "choppy:calm" "joy:sadness"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "terrible:good" "wrinkled:smooth"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "mint:worn" "sterile:dirty"
