"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "frown:discontent" "glare:anger"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "nod:agreement" "discourse:relationship"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "frown:anger" "wink:friendliness"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "grimace:disgust" "yawn:boredom"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "slap:anger" "tears:sorrow"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "groan:pain" "laugh:amusement"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "punch:hatred" "kiss:passion"
"cough:illness" "laughter:amusement" "snarl:anger" "sorrow:tears" "snarl:anger" "cough:illness"
"anger:slap" "handshake:cordiality" "friendliness:wink" "frown:sadness" "friendliness:wink" "handshake:cordiality"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "scream:terror" "yell:anger"
"snarl:anger" "burp:gas" "tears:sadness" "grimace:disgust" "grimace:disgust" "tears:sadness"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "friendliness:wink" "slap:anger"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "nod:agreement" "cough:illness"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "scream:terror" "kiss:passion"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "laugh:hilarity" "frown:discontent"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "wink:friendliness" "crying:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "laugh:amusement" "punch:hatred"
"tears:sorrow" "handshake:cordiality" "groan:pain" "sorrow:tears" "groan:pain" "handshake:cordiality"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "yell:anger" "discourse:relationship"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "frown:anger" "tear:sadness"
"crying:sadness" "friendliness:wink" "snarl:anger" "cough:illness" "friendliness:wink" "snarl:anger"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "grimace:disgust" "wink:friendliness"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "discourse:relationship" "sorrow:tears"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "punch:hatred" "kiss:passion"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "kiss:love" "frown:discontent"
"yell:anger" "groan:pain" "handshake:cordiality" "scream:terror" "groan:pain" "scream:terror"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "laugh:hilarity" "tear:sadness"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "frown:anger" "slap:anger"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "nod:agreement" "glare:anger"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "laugh:amusement" "tears:sorrow"
"laugh:amusement" "groan:pain" "slap:anger" "sigh:exhaustion" "groan:pain" "laugh:amusement"
"wave:acknowledgement" "punch:hatred" "yell:anger" "grimace:disgust" "yell:anger" "grimace:disgust"
"exhaustion:sigh" "tear:sadness" "lie:dishonesty" "laugh:hilarity" "laugh:hilarity" "tear:sadness"
"yawn:boredom" "growl:danger" "glare:anger" "handshake:cordiality" "handshake:cordiality" "yawn:boredom"
"scream:terror" "nod:agreement" "burp:gas" "frown:sadness" "nod:agreement" "scream:terror"
"cough:illness" "wave:acknowledgment" "frown:distaste" "hilarity:laugh" "cough:illness" "hilarity:laugh"
"snarl:anger" "crying:sadness" "frown:discontent" "tears:sorrow" "tears:sorrow" "snarl:anger"
"kiss:love" "cough:sickness" "discourse:relationship" "kiss:passion" "discourse:relationship" "kiss:passion"
"sorrow:tears" "laugh:happiness" "wink:friendliness" "anger:slap" "wink:friendliness" "sorrow:tears"
"frown:anger" "tears:sadness" "friendliness:wink" "laughter:amusement" "friendliness:wink" "frown:anger"
"wink:friendliness" "wave:acknowledgment" "handshake:cordiality" "laugh:happiness" "wink:friendliness" "handshake:cordiality"
"grimace:disgust" "laugh:amusement" "snarl:anger" "frown:sadness" "laugh:amusement" "grimace:disgust"
"groan:pain" "hilarity:laugh" "lie:dishonesty" "laughter:amusement" "groan:pain" "hilarity:laugh"
"frown:discontent" "tear:sadness" "sorrow:tears" "kiss:passion" "kiss:passion" "sorrow:tears"
"wave:acknowledgement" "glare:anger" "laugh:hilarity" "frown:distaste" "laugh:hilarity" "wave:acknowledgement"
"cough:illness" "slap:anger" "kiss:love" "scream:terror" "scream:terror" "slap:anger"
"tears:sorrow" "exhaustion:sigh" "burp:gas" "yawn:boredom" "tears:sorrow" "yawn:boredom"
"nod:agreement" "friendliness:wink" "frown:anger" "tears:sadness" "nod:agreement" "friendliness:wink"
"crying:sadness" "growl:danger" "anger:slap" "cough:sickness" "crying:sadness" "anger:slap"
"yell:anger" "punch:hatred" "sigh:exhaustion" "discourse:relationship" "yell:anger" "discourse:relationship"
"tears:sadness" "exhaustion:sigh" "laugh:hilarity" "discourse:relationship" "discourse:relationship" "tears:sadness"
