"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "doable:done" "broken:repaired"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "dusty:dusted" "photogenic:picture"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "creative:artistic" "damaged:fragile"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:squeezed" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "volatile:combustible" "cold:icy"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "beautiful:photogenic" "sick:cured"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "reparable:fixed" "evanescent:gone"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "creative:artistic" "evanescent:gone"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "doable:done" "wooden:burned"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "volatile:combustible" "cold:icy"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "artistic:creative" "beautiful:photogenic"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "soft:cuddled" "fashionable:trendy"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "shattered:glass"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "dusty:dusted" "photogenic:picture"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "pliable:twisted" "sick:cured"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "soft:squeezed" "broken:repaired"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "doable:done"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "photogenic:picture" "volatile:combustible"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "dusty:dusted"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "broken:repaired" "evanescent:gone"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "artistic:creative" "reparable:fixed"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "creative:artistic" "light:carried"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "pliable:twisted" "glass:shattered"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "elastic:stretched"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "drink:drank"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "wooden:burned" "fabric:sewn"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "dusty:dusted" "sickness:curable"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "glass:shattered"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "elastic:stretched"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "doable:done" "beautiful:photogenic"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "volatile:combustible" "cold:icy"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "creative:artistic" "broken:repaired"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "pliable:twisted" "drink:drank"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "soft:squeezed" "cured:sick"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "clean:dirtied"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "soft:cuddled" "damaged:fragile"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "broken:repaired" "artistic:creative"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "photogenic:picture"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "soft:squeezed" "reparable:fixed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "cured:sick"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wooden:burned" "fabric:sewn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "elastic:stretched" "whole:halved"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "beautiful:photogenic" "pliable:twisted"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "doable:done" "light:carried"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "damaged:fragile" "drink:drank"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "artistic:creative" "evanescent:gone"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "wandering:lost"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "soft:squeezed" "photogenic:picture"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "flexible:bent" "shattered:glass"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "beautiful:photogenic"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "broken:repaired" "light:carried"
