"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "tylenol:relief"
"rain:damp" "education:enlightenment" "food:satiation" "lock:security" "education:enlightenment" "rain:damp"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "punch:pain" "exercise:fitness"
"satiation:food" "joke:laughter" "dog:companionship" "fire:warmth" "fire:warmth" "dog:companionship"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "gasoline:fuel" "aphrodisiac:lust"
"transportation:automobile" "bulb:light" "sleep:restfulness" "blow:pain" "bulb:light" "blow:pain"
"fidelity:devotion" "smile:friendship" "food:satiety" "water:hydration" "food:satiety" "smile:friendship"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "infidelity:divorce" "medicine:recovery"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "heroin:euphoria" "automobile:transportation"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "insult:provocation" "honey:sweetness"
"euphoria:heroin" "food:satiation" "fidelity:devotion" "salt:flavor" "euphoria:heroin" "salt:flavor"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "bulb:light" "advertisement:desire"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "gasoline:fuel" "dog:companionship"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "joke:laughter" "blow:pain"
"steroids:muscles" "food:satiety" "rain:damp" "honey:sweetness" "food:satiety" "rain:damp"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "fire:warmth" "aphrodisiac:lust"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "euphoria:heroin" "glue:adhesion"
"coat:warmth" "sleep:restfulness" "food:nourishment" "transportation:automobile" "sleep:restfulness" "food:nourishment"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "education:enlightenment" "lock:security"
"heroin:euphoria" "satiation:food" "infidelity:divorce" "alcohol:drunkenness" "infidelity:divorce" "satiation:food"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "gasoline:fuel" "insult:provocation"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "joke:laughter" "aphrodisiac:lust"
"infidelity:divorce" "alcohol:drunkenness" "food:satiety" "fire:warmth" "food:satiety" "infidelity:divorce"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "bulb:light" "blow:pain"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "smile:friendship" "lock:security"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "dog:companionship" "automobile:transportation"
"productive:fruitful" "satiation:food" "education:enlightenment" "fidelity:devotion" "education:enlightenment" "satiation:food"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "euphoria:heroin" "punch:pain"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "insult:provocation" "food:nourishment"
"aspirin:healing" "sleep:restfulness" "salt:flavor" "rain:damp" "rain:damp" "sleep:restfulness"
"combustion:fire" "glue:adhesion" "food:satiation" "advertisement:desire" "glue:adhesion" "advertisement:desire"
"hug:comfort" "coat:warmth" "food:satiety" "education:enlightenment" "food:satiety" "education:enlightenment"
"food:nourishment" "blow:pain" "fire:warmth" "smile:friendship" "fire:warmth" "smile:friendship"
"infidelity:divorce" "water:hydration" "automobile:transportation" "glue:adhesion" "infidelity:divorce" "automobile:transportation"
"desire:advertisement" "salt:flavor" "food:satiation" "aphrodisiac:lust" "aphrodisiac:lust" "salt:flavor"
"tylenol:relief" "combustion:fire" "aspirin:healing" "gasoline:fuel" "gasoline:fuel" "tylenol:relief"
"euphoria:heroin" "dog:companionship" "heroin:euphoria" "lock:security" "dog:companionship" "euphoria:heroin"
"honey:sweetness" "transportation:automobile" "bulb:light" "productive:fruitful" "bulb:light" "honey:sweetness"
"sleep:restfulness" "rain:damp" "satiation:food" "punch:pain" "rain:damp" "satiation:food"
"insult:provocation" "sweetness:honey" "steroids:muscles" "joke:laughter" "insult:provocation" "joke:laughter"
"fidelity:devotion" "alcohol:drunkenness" "exercise:fitness" "medicine:recovery" "fidelity:devotion" "medicine:recovery"
"coat:warmth" "insult:provocation" "bulb:light" "food:satiation" "bulb:light" "insult:provocation"
"rain:damp" "punch:pain" "tylenol:relief" "aphrodisiac:lust" "rain:damp" "aphrodisiac:lust"
"advertisement:desire" "fidelity:devotion" "food:satiety" "hug:comfort" "food:satiety" "fidelity:devotion"
"steroids:muscles" "water:hydration" "honey:sweetness" "combustion:fire" "honey:sweetness" "steroids:muscles"
"food:nourishment" "heroin:euphoria" "transportation:automobile" "exercise:fitness" "food:nourishment" "heroin:euphoria"
"gasoline:fuel" "sweetness:honey" "fire:warmth" "infidelity:divorce" "infidelity:divorce" "gasoline:fuel"
"education:enlightenment" "joke:laughter" "aspirin:healing" "smile:friendship" "education:enlightenment" "smile:friendship"
"productive:fruitful" "dog:companionship" "satiation:food" "blow:pain" "dog:companionship" "satiation:food"
"glue:adhesion" "lock:security" "medicine:recovery" "salt:flavor" "lock:security" "salt:flavor"
"sleep:restfulness" "automobile:transportation" "euphoria:heroin" "alcohol:drunkenness" "euphoria:heroin" "sleep:restfulness"
"desire:advertisement" "food:satiation" "automobile:transportation" "blow:pain" "blow:pain" "automobile:transportation"
"coat:warmth" "heroin:euphoria" "gasoline:fuel" "salt:flavor" "gasoline:fuel" "salt:flavor"
"education:enlightenment" "bulb:light" "sleep:restfulness" "alcohol:drunkenness" "bulb:light" "education:enlightenment"
"tylenol:relief" "euphoria:heroin" "desire:advertisement" "lock:security" "euphoria:heroin" "lock:security"
"infidelity:divorce" "fire:warmth" "water:hydration" "insult:provocation" "infidelity:divorce" "fire:warmth"
"food:nourishment" "advertisement:desire" "food:satiety" "hug:comfort" "food:satiety" "food:nourishment"
"sweetness:honey" "productive:fruitful" "smile:friendship" "aphrodisiac:lust" "smile:friendship" "aphrodisiac:lust"
"medicine:recovery" "rain:damp" "joke:laughter" "combustion:fire" "joke:laughter" "rain:damp"
"honey:sweetness" "glue:adhesion" "dog:companionship" "aspirin:healing" "dog:companionship" "honey:sweetness"
"transportation:automobile" "satiation:food" "steroids:muscles" "fidelity:devotion" "satiation:food" "fidelity:devotion"
"exercise:fitness" "punch:pain" "aphrodisiac:lust" "heroin:euphoria" "aphrodisiac:lust" "punch:pain"
