"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"herd:elephant" "school:fish" "library:books" "band:musician" "band:musician" "school:fish"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "senators:senate" "bouquet:flower"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "orchard:apple" "geese:gaggle"
"book:page" "team:player" "company:employees" "child:youth" "team:player" "child:youth"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "arsenal:weapons" "sand:beach"
"books:library" "herd:cow" "class:student" "garden:plot" "herd:cow" "class:student"
"library:book" "album:songs" "pride:lion" "flock:sheep" "library:book" "album:songs"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "army:soldier" "album:photos"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "child:youth" "plot:garden"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "senators:senate" "herd:antelopes"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "arsenal:weapons" "team:player"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "geese:gaggle" "company:employees"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "herd:cow" "album:photos"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "orchard:apple" "plot:garden"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "soldier:troop" "aquarium:fish"
"sand:beach" "class:student" "book:page" "garden:plot" "class:student" "garden:plot"
"army:soldier" "album:songs" "band:musician" "beach:sand" "army:soldier" "album:songs"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "library:book" "flock:bird"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "album:songs" "bouquet:flower"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "army:soldier" "soldier:troop"
"company:employees" "library:book" "senators:senate" "books:library" "library:book" "senators:senate"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "herd:cow" "orchard:apple"
"school:fish" "sand:beach" "pod:whale" "child:youth" "child:youth" "pod:whale"
"sheep:herd" "book:page" "team:player" "flock:bird" "team:player" "flock:bird"
"library:books" "album:photos" "plot:garden" "paragraph:word" "plot:garden" "album:photos"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "garden:plot" "herd:elephant"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "geese:gaggle"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "arsenal:weapons" "flock:sheep"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "child:youth" "album:photos"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "pod:whale" "book:page"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "team:player" "geese:gaggle"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "company:employees" "sand:beach"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "garden:plot" "flock:bird"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "plot:garden" "paragraph:word"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "orchard:apple" "class:student"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "arsenal:weapons" "army:soldier"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "library:book" "senators:senate"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "army:soldier" "album:songs"
"senate:senators" "pod:whale" "child:youth" "herd:antelopes" "child:youth" "pod:whale"
"library:book" "soldiers:army" "orchard:apple" "pride:lion" "library:book" "orchard:apple"
"herd:elephant" "team:player" "band:musician" "plot:garden" "team:player" "plot:garden"
"army:soldiers" "garden:plot" "soldier:troop" "bouquet:flower" "garden:plot" "bouquet:flower"
"paragraph:word" "flock:bird" "geese:gaggle" "pack:wolf" "geese:gaggle" "flock:bird"
