"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "tylenol:relief"
"rain:damp" "education:enlightenment" "food:satiation" "lock:security" "education:enlightenment" "food:satiation"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "exercise:fitness" "punch:pain"
"satiation:food" "joke:laughter" "dog:companionship" "fire:warmth" "dog:companionship" "satiation:food"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "food:nourishment" "aphrodisiac:lust"
"transportation:automobile" "bulb:light" "sleep:restfulness" "blow:pain" "blow:pain" "bulb:light"
"fidelity:devotion" "smile:friendship" "food:satiety" "water:hydration" "smile:friendship" "food:satiety"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "sweetness:honey" "infidelity:divorce"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "steroids:muscles" "heroin:euphoria"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "aspirin:healing" "insult:provocation"
"euphoria:heroin" "food:satiation" "fidelity:devotion" "salt:flavor" "euphoria:heroin" "food:satiation"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "bulb:light" "combustion:fire"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "dog:companionship" "gasoline:fuel"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "blow:pain" "aspirin:healing"
"steroids:muscles" "food:satiety" "rain:damp" "honey:sweetness" "rain:damp" "steroids:muscles"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "aphrodisiac:lust" "fire:warmth"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "euphoria:heroin" "sweetness:honey"
"coat:warmth" "sleep:restfulness" "food:nourishment" "transportation:automobile" "food:nourishment" "sleep:restfulness"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "education:enlightenment" "productive:fruitful"
"heroin:euphoria" "satiation:food" "infidelity:divorce" "alcohol:drunkenness" "satiation:food" "heroin:euphoria"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "smile:friendship" "insult:provocation"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "aphrodisiac:lust" "joke:laughter"
"infidelity:divorce" "alcohol:drunkenness" "food:satiety" "fire:warmth" "fire:warmth" "infidelity:divorce"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "blow:pain" "exercise:fitness"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "smile:friendship" "sweetness:honey"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "dog:companionship" "automobile:transportation"
"productive:fruitful" "satiation:food" "education:enlightenment" "fidelity:devotion" "satiation:food" "education:enlightenment"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "euphoria:heroin" "heroin:euphoria"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "food:nourishment" "insult:provocation"
"aspirin:healing" "sleep:restfulness" "salt:flavor" "rain:damp" "aspirin:healing" "rain:damp"
