"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "gaudy:simplistic" "quiet:noisy"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "freezing:warm" "dark:light"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "earsplitting:quiet" "starving:satisfied"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "mediocre:excellent"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "sterile:dirty" "choppy:calm"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "late:timely" "beautiful:plain"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "light:dark" "perfect:flawed"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "delicious:disgusting"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "mighty:insignificant" "smart:dumb"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "dirty:sterile" "disgusting:tasty"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "agonizing:pleasant" "mint:worn"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "sterile:dirty" "earsplitting:quiet"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "detested:liked" "worthless:vital"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "intoxicated:sober" "rage:happiness"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "wrinkled:smooth" "miniscule:big"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "beautiful:plain" "smart:dumb"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "mint:worn" "adoration:hatred"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "mighty:insignificant" "dirty:sterile"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "late:timely" "ecstatic:disgruntled"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "agonizing:pleasant" "joy:sadness"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "light:dark"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "wrinkled:smooth" "sweet:sour"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "sterile:dirty" "mint:worn"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "late:timely" "dark:light"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "disastrous:peaceful" "intoxicated:sober"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "choppy:calm" "perfect:flawed"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "mediocre:excellent" "exhilarated:somber"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "joy:sadness" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "freezing:warm" "ecstatic:disgruntled"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "agonizing:pleasant" "dirty:sterile"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "delicious:disgusting"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "mighty:insignificant" "ancient:modern"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "worthless:vital" "miserable:content"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "agonizing:pleasant" "ecstatic:disgruntled"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "dirty:sterile" "disgusting:tasty"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "perfect:flawed"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "light:dark" "choppy:calm"
"starving:satisfied" "mint:worn" "gaudy:simplistic" "freezing:warm" "freezing:warm" "mint:worn"
"sterile:dirty" "excellent:mediocre" "rage:happiness" "delicious:disgusting" "sterile:dirty" "delicious:disgusting"
"intoxicated:sober" "mediocre:excellent" "joy:sadness" "bliss:uncomfortable" "joy:sadness" "mediocre:excellent"
"mighty:insignificant" "dark:light" "white:gray" "late:timely" "late:timely" "mighty:insignificant"
"catastrophic:beneficial" "beautiful:plain" "evil:angelic" "adoration:hatred" "beautiful:plain" "evil:angelic"
"wrinkled:smooth" "exhilarated:somber" "quiet:noisy" "detested:liked" "exhilarated:somber" "wrinkled:smooth"
"agonizing:pleasant" "light:dark" "ecstatic:disgruntled" "wrinkled:smooth" "agonizing:pleasant" "light:dark"
"gigantic:short" "rage:happiness" "disgusting:tasty" "exhilarated:somber" "disgusting:tasty" "exhilarated:somber"
"joy:sadness" "mediocre:excellent" "catastrophic:beneficial" "perfect:flawed" "joy:sadness" "mediocre:excellent"
"sterile:dirty" "angelic:evil" "late:timely" "mint:worn" "late:timely" "sterile:dirty"
"bliss:uncomfortable" "miniscule:big" "gaudy:simplistic" "detested:liked" "detested:liked" "miniscule:big"
