"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "crying:sad" "wandering:confused"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "terror:screaming" "kiss:softly"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:restful" "sleep:tired"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "unkind:insult"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "frowning:angry"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "running:fast" "smiling:happy"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "laugh:happy" "hit:aggressive"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "run:fast" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "restful:sleep"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "unkind:insult" "crying:emotional"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "crying:sad" "fast:run"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "rest:restorative"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "depression:sad" "jump:high"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sleep:restful" "sing:musical"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "walk:slow" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "analysis:intelligent"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "kiss:passionate"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "kiss:softly" "happy:smiling"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "eruption:angry"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "mediate:relaxing"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "sleep:restful" "run:fast"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "unkind:insult"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "depression:sad" "frowning:angry"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "screaming:terror"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "walk:slow" "crying:sad"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "running:fast" "kiss:softly"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "insult:unkind"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "happy:smiling"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "terror:screaming" "love:eternal"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "mediate:relaxing"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "unkind:insult" "depression:sad"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "exhortation:hearty" "kiss:passionate"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "sleep:restful" "jump:high"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "sleep:restful" "terror:screaming"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "eruption:angry"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "crying:emotional" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "exhortation:hearty"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "running:fast" "run:fast"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "depression:sad"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "cry:sad" "twist:sinuous"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "depression:sad" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "sleep:restful" "running:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "terror:screaming" "kiss:softly"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "laugh:happy"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "eruption:angry"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "restful:sleep"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "unkind:insult" "frowning:angry"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "crying:emotional"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "twist:sinuous"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "kiss:softly" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "depression:sad" "crying:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "sleep:restful" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "frowning:angry"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "eruption:angry" "exhortation:hearty"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "running:fast" "restful:sleep"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "analysis:intelligent"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "unkind:insult" "sleep:tired"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "sleep:restful" "depression:sad"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "restful:sleep"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "sprint:fast"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "laugh:happy"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "running:fast" "crying:sad"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "frowning:angry" "screaming:terror"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "screaming:terror" "analysis:intelligent"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "unkind:insult"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "running:fast" "frowning:angry"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "insult:unkind"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
"twist:sinuous" "cry:mourning" "sprint:fast" "restful:sleep" "restful:sleep" "sprint:fast"
"eruption:angry" "rest:restorative" "withdrawal:timid" "crying:sad" "crying:sad" "eruption:angry"
"smiling:happy" "kiss:passionate" "depression:sad" "sleep:restful" "sleep:restful" "depression:sad"
"kiss:softly" "cry:sad" "jump:high" "happy:smiling" "kiss:softly" "jump:high"
