"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "office:telephone" "ball:sport"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "class:teacher" "school:classroom"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "house:kitchen"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "mechanic:garage"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "playground:slide" "party:cake"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "wedding:ring" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "war:weapon" "hospital:bed"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "garage:mechanic"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "church:pew" "bank:dollar"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "class:teacher" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "racetrack:cars" "party:cake"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "garage:car"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "bed:hotel"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "store:cart"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "church:pew" "wedding:ring"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:oven" "school:classroom"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "office:telephone" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "house:kitchen"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "war:weapon" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "garage:car"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "wedding:ring" "party:cake"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "office:desk" "school:classroom"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "hospital:bed"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "church:pew" "garage:mechanic"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "kitchen:oven" "casino:cards"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "war:weapon" "store:cart"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "hotel:bed" "birthday:present"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bed:hotel"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "laboratory:reagents" "ball:sport"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "sport:ball" "party:cake"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "office:desk" "house:kitchen"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "ball:sport" "racetrack:cars"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "birthday:present"
