"office:desk" "garage:car" "bed:hotel" "store:cart" "store:cart" "garage:car"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "garage:wrench" "office:telephone"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "school:classroom" "birthday:present"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "car:tires"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "cards:casino"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "party:cake" "playground:slide"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "wedding:ring" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "war:weapon" "casino:cards"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "hotel:bed" "garage:mechanic"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "bank:dollar" "garage:wrench"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "office:computer" "class:teacher"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "party:cake" "sew:needle"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "garage:car" "office:desk"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "hotel:bed" "bed:hotel"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "store:cart" "cards:casino"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "wedding:ring" "church:pew"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:oven" "school:classroom"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "car:tires" "office:telephone"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "birthday:present"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "war:weapon" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "garage:car"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "wedding:ring" "party:cake"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "bank:dollar"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "hospital:bed"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "church:pew" "garage:mechanic"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "kitchen:oven" "car:tires"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "store:cart" "war:weapon"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "hotel:bed" "birthday:present"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bed:hotel"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "ball:sport" "kitchen:pot"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "sport:ball" "party:cake"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "house:kitchen" "office:desk"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "car:tires" "bedroom:mattress"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "birthday:present"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "wedding:ring" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "school:classroom" "class:teacher"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "garage:car" "church:pew"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "war:weapon" "garage:wrench"
"store:cart" "library:book" "office:computer" "hospital:bed" "store:cart" "library:book"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "playground:slide" "mechanic:garage"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "hotel:bed" "casino:cards"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "garage:car" "cards:casino"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "bed:hotel" "racetrack:saddle"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "hotel:bed"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "war:weapon" "wedding:ring"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "office:telephone" "sew:needle"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "store:cart" "kitchen:oven"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "kitchen:potholder"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "school:classroom" "casino:cards"
