"beach:sand" "senate:senators" "paragraph:word" "sheep:herd" "paragraph:word" "beach:sand"
"herd:elephant" "school:fish" "library:books" "band:musician" "band:musician" "school:fish"
"bouquet:flower" "troop:soldier" "aquarium:fish" "senators:senate" "bouquet:flower" "aquarium:fish"
"geese:gaggle" "flock:bird" "orchard:apple" "pod:whale" "orchard:apple" "pod:whale"
"book:page" "team:player" "company:employees" "child:youth" "child:youth" "team:player"
"herd:antelopes" "sand:beach" "army:soldiers" "arsenal:weapons" "sand:beach" "herd:antelopes"
"books:library" "herd:cow" "class:student" "garden:plot" "garden:plot" "class:student"
"library:book" "album:songs" "pride:lion" "flock:sheep" "library:book" "album:songs"
"soldiers:army" "army:soldier" "album:photos" "soldier:troop" "army:soldier" "soldier:troop"
"plot:garden" "pack:wolf" "child:youth" "sheep:herd" "child:youth" "plot:garden"
"senators:senate" "herd:antelopes" "pride:lion" "library:books" "herd:antelopes" "pride:lion"
"pod:whale" "books:library" "arsenal:weapons" "team:player" "pod:whale" "team:player"
"bouquet:flower" "company:employees" "flock:sheep" "geese:gaggle" "geese:gaggle" "bouquet:flower"
"herd:cow" "album:photos" "paragraph:word" "senate:senators" "herd:cow" "paragraph:word"
"plot:garden" "school:fish" "orchard:apple" "army:soldiers" "orchard:apple" "plot:garden"
"pack:wolf" "soldier:troop" "aquarium:fish" "troop:soldier" "aquarium:fish" "soldier:troop"
"sand:beach" "class:student" "book:page" "garden:plot" "garden:plot" "class:student"
"army:soldier" "album:songs" "band:musician" "beach:sand" "army:soldier" "album:songs"
"herd:elephant" "flock:bird" "soldiers:army" "library:book" "library:book" "flock:bird"
"band:musician" "album:songs" "aquarium:fish" "bouquet:flower" "album:songs" "band:musician"
"army:soldier" "beach:sand" "soldier:troop" "herd:antelopes" "army:soldier" "soldier:troop"
"company:employees" "library:book" "senators:senate" "books:library" "library:book" "books:library"
"orchard:apple" "herd:cow" "pack:wolf" "pride:lion" "orchard:apple" "herd:cow"
"school:fish" "sand:beach" "pod:whale" "child:youth" "pod:whale" "child:youth"
"sheep:herd" "book:page" "team:player" "flock:bird" "team:player" "flock:bird"
"library:books" "album:photos" "plot:garden" "paragraph:word" "plot:garden" "paragraph:word"
"garden:plot" "herd:elephant" "soldiers:army" "senate:senators" "garden:plot" "herd:elephant"
"class:student" "flock:sheep" "troop:soldier" "geese:gaggle" "class:student" "geese:gaggle"
"army:soldiers" "arsenal:weapons" "flock:sheep" "herd:elephant" "flock:sheep" "herd:elephant"
"army:soldiers" "child:youth" "album:photos" "troop:soldier" "child:youth" "troop:soldier"
"book:page" "pod:whale" "soldiers:army" "bouquet:flower" "pod:whale" "book:page"
"geese:gaggle" "soldier:troop" "books:library" "team:player" "geese:gaggle" "team:player"
"pride:lion" "company:employees" "beach:sand" "sand:beach" "sand:beach" "beach:sand"
"library:books" "herd:antelopes" "garden:plot" "flock:bird" "garden:plot" "flock:bird"
"aquarium:fish" "plot:garden" "senate:senators" "paragraph:word" "plot:garden" "paragraph:word"
"band:musician" "sheep:herd" "orchard:apple" "class:student" "class:student" "orchard:apple"
"album:songs" "arsenal:weapons" "army:soldier" "school:fish" "army:soldier" "album:songs"
"herd:cow" "senators:senate" "library:book" "pack:wolf" "library:book" "herd:cow"
"album:songs" "army:soldier" "flock:sheep" "school:fish" "army:soldier" "album:songs"
