"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "vegan:barbeque"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "priest:fornicate" "dead:breathe"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "fornicate:priest" "hero:cower"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "miser:squander" "friendly:hostile"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "cook:deliver"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "quadriplegic:walk" "friend:betray"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:splurge" "miser:give"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "mute:speak" "glutton:fast"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "miser:splurge" "quadriplegic:walk"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "cat:sing"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "fornicate:priest" "child:work"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "immortal:die"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "pacifist:fight" "friendly:hostile"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "mute:speak" "monk:chatter"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "hero:cower" "priest:fornicate"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "parent:hate"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "hero:cower" "cower:hero"
