"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "sensitivity:boorish" "careful:reckless"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "baby:mature"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "height:low"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "classic:trendy" "beauty:unpleasant"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "tidy:messy"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "hungry:satiety" "speed:slow"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "coward:courageous" "rainbow:monochromatic"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "empathetic:killer" "darkness:light"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "best:inferior" "heat:cold"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "melancholy:jubilation" "ecstasy:sad"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "color:invisible" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "enthusiasm:apathetic" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "classic:trendy" "darkness:light"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "coward:courageous" "rainbow:monochromatic"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "baby:mature" "sensitivity:boorish"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "melancholy:jubilation" "hungry:satiety"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "mute:talkative" "heat:cold"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "best:inferior" "tidy:messy"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "color:invisible" "integrity:dishonest"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "speed:slow" "intelligence:stupid"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "empathetic:killer" "beauty:unpleasant"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "empty:full"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "coward:courageous" "integrity:dishonest"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "heat:cold" "killer:empathetic"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "height:low" "tidy:messy"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "sight:invisible" "intelligence:stupid"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "best:inferior" "speed:slow"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "melancholy:jubilation" "sensitivity:boorish"
