"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "cry:mourning" "happy:smiling"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "talk:loudly" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "kiss:softly" "terror:screaming"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:restful" "sleep:tired"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "unkind:insult"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "frowning:angry" "walk:slow"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "smiling:happy" "running:fast"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "cry:mourning" "kissing:loving"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "run:fast" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "restful:sleep"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "frowning:angry" "crying:emotional"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "happy:smiling" "crying:sad"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "talk:loudly" "terror:screaming"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "depression:sad"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sleep:restful" "exhortation:hearty"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "cry:mourning" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "talk:loudly" "restful:sleep"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "happy:smiling" "kiss:softly"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "cry:sad"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "mediate:relaxing"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "sleep:restful" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "crying:sad"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "frowning:angry" "fast:run"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "screaming:terror" "restful:sleep"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "walk:slow" "crying:sad"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "running:fast" "kiss:softly"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "analysis:intelligent"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "happy:smiling" "screaming:terror"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "talk:loudly" "sing:musical"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "unkind:insult"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "sprint:fast" "scream:angry"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "cry:mourning" "exhortation:hearty"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "sleep:restful" "frowning:angry"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "sleep:restful" "smiling:happy"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "mediate:relaxing"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "frowning:angry" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "happy:smiling" "walk:slow"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "exhortation:hearty" "sprint:fast"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "running:fast" "run:fast"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "restful:sleep"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "cry:mourning" "wandering:confused"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "exhortation:hearty" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "sleep:restful" "running:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "kiss:softly" "fast:run"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "cry:mourning" "love:eternal"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "kiss:passionate"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "talk:loudly" "sleep:tired"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "happy:smiling" "frowning:angry"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "talk:loudly" "sing:musical"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "happy:smiling" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "smiling:happy" "crying:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "sleep:restful" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "frowning:angry" "terror:screaming"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "exhortation:hearty" "cry:sad"
