"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "vegan:barbeque"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "baby:dance" "cat:bark"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "fornicate:priest" "convict:behave"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "murderer:help" "miser:squander"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "nun:date"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "quadriplegic:walk"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "desert:flood" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:splurge" "priest:sin"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "runner:walk" "convict:behave"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "miser:splurge" "nun:date"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "baby:dance" "priest:sin"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "bark:cat" "die:immortal"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "fornicate:priest"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "murderer:help"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "pacifist:fight" "friendly:hostile"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "glutton:fast"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "priest:fornicate" "hero:cower"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "confidant:betray"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "nun:date"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "dead:breathe" "overweight:healthy"
