"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "clean:dirtied"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "wooden:burned" "broken:repaired"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "photogenic:picture"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "damaged:fragile" "fabric:sewn"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "fragile:damaged" "soft:squeezed"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "light:carried" "cold:icy"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "fragrant:smelled"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "sick:cured" "beautiful:photogenic"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "reparable:fixed" "evanescent:gone"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "evanescent:gone" "fabric:sewn"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "wooden:burned" "kind:loving"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "cold:icy" "volatile:combustible"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "artistic:creative" "beautiful:photogenic"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "wandering:lost"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "fashionable:trendy" "soft:cuddled"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "whole:halved" "light:carried"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "photogenic:picture" "fragile:damaged"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "wearable:worn" "broken:repaired"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "wandering:lost"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "photogenic:picture" "cured:sick"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "whole:halved" "soft:cuddled"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "evanescent:gone" "broken:repaired"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "reparable:fixed" "artistic:creative"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "light:carried" "shiny:shined"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "wearable:worn" "pliable:twisted"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "sick:cured" "beautiful:photogenic"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "fragile:damaged"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "wooden:burned" "cold:icy"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sick:cured" "fragrant:smelled"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "whole:halved"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "plastic:recycled"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "beautiful:photogenic" "light:carried"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "cold:icy" "volatile:combustible"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "fashionable:trendy" "broken:repaired"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "shiny:shined" "pliable:twisted"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "fragile:damaged" "soft:squeezed"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "clean:dirtied" "kind:loving"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "wooden:burned" "evanescent:gone"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "artistic:creative" "fashionable:trendy"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "photogenic:picture" "flexible:bent"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "evanescent:gone"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "sick:cured" "cured:sick"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "clean:dirtied" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "wooden:burned" "wearable:worn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "whole:halved" "shiny:shined"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "beautiful:photogenic" "fragile:damaged"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "light:carried" "fragrant:smelled"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "damaged:fragile" "wandering:lost"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "artistic:creative" "evanescent:gone"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "wandering:lost"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "photogenic:picture" "soft:squeezed"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "wearable:worn" "shiny:shined"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "beautiful:photogenic" "soft:cuddled"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "whole:halved" "dusty:dusted"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "damaged:fragile" "fabric:sewn"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "sick:cured" "fashionable:trendy"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "shiny:shined" "cured:sick"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "sick:cured" "fashionable:trendy"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "artistic:creative" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "whole:halved" "evanescent:gone"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "fragrant:smelled" "soft:cuddled"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "cold:frozen"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "beautiful:photogenic" "soft:squeezed"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "fragile:damaged"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "photogenic:picture"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "evanescent:gone" "fragrant:smelled"
