"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "clothes:blouses" "cutlery:forks"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "cars:fords"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "clothing:dresses" "utensils:forks"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "poems:sonnets" "nuts:cashews"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "landscape:flowers" "bedding:sheets"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "dogs:collies" "beverages:tea"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "hobby:stamps" "clothing:shirts"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "pets:dogs" "fish:salmon"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "clothes:pants" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "colors:blue" "fruit:apples"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "jewelry:rings" "dogs:animals"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "clothes:pants" "clothes:blouses"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "colors:blue" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "utensils:forks"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "landscape:flowers"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "dogs:collies" "bedding:sheets"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "clothes:shirts"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "instrument:flute" "hats:sombreros"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "clothing:dresses" "crows:birds"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "fish:salmon" "clothing:shirts"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "nuts:cashews" "cars:fords"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "fruit:apples" "cars:fords"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "clothes:pants" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "makeup:eyeshadow"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "jewelry:rings" "clothing:dresses"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "landscape:flowers" "cars:sedan"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "cutlery:forks" "seating:chair"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "snacks:chips"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "beverages:tea" "pets:dogs"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "dogs:collies" "hobby:stamps"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "bedding:sheets" "poems:sonnets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothes:blouses" "clothing:shirts"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "colors:blue" "instrument:flute"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "dogs:collies" "poems:sonnets"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "clothes:blouses" "fish:salmon"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "jewelry:rings" "utensils:forks"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cutlery:forks" "cars:sedan"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "colors:blue" "beverages:tea"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "landscape:flowers" "bedding:sheets"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "crows:birds"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "clothing:dresses" "pets:dogs"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "clothes:pants" "animals:dogs"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "eyeshadow:makeup" "beverages:sodas"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "bedding:sheets"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "colors:blue" "seating:chair"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "cutlery:forks" "fruit:apples"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "utensils:forks" "snacks:chips"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "jewelry:rings" "landscape:flowers"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "dogs:collies" "clothes:pants"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "beverages:tea" "fish:salmon"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "pets:dogs" "cars:fords"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "hobby:stamps" "clothing:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "eyeshadow:makeup" "beverages:sodas"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothes:blouses" "clothing:dresses"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "cutlery:forks" "poems:sonnets"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "jewelry:rings" "seating:chair"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "beverages:tea" "animals:cats"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:collies" "clothing:dresses"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "colors:blue" "clothes:blouses"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "hats:sombreros"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "nuts:cashews" "fruit:apples"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "hobby:stamps"
