
Generated by:                                     score_maxdiff.pl
Mechanical Turk File:                             SemEval-2012-FilterDM-Data/Training/Phase2Answers/Phase2Answers-3a.txt
Test File:                                        LREFilter_output_train/LREFilter_output_train_MD/3a-MaxDiff.txt
Number of MaxDiff Questions:                      13
Number of Least Illustrative Guessed Correctly:   4
Number of Least Illustrative Guessed Incorrectly: 9
Accuracy of Least Illustrative Guesses:            30.8%
Number of Most Illustrative Guessed Correctly:    5
Number of Most Illustrative Guessed Incorrectly:  8
Accuracy of Most Illustrative Guesses:             38.5%
Overall Accuracy:                                  34.6%
