0.0599335782449	"rabbit:hop"
8.88301912984e-71	"tree:grow"
1.99361805631e-39	"musician:play"
8.91442780396e-12	"chef:cook"
7.95223887616e-140	"grow:tree"
2.83279544007e-13	"knife:stab"
0.232260725577	"dynamite:explode"
1.72166030854e-79	"artist:paint"
1.31515111584e-45	"fire:burn"
1.85377788884e-05	"fish:swim"
1.67196143509e-16	"dog:bark"
3.59479230199e-12	"sing:musician"
0.0415104301869	"baker:knead"
0.790632297722	"educator:teach"
0.0154723580962	"baby:cry"
2.52282541595e-13	"doctor:cure"
0.00292509985864	"computer:compute"
7.68578837385e-09	"roar:lion"
0.000497519533387	"pastor:preach"
0.0155354699564	"cloud:rain"
0.04571250897	"tailor:sew"
0.000703381278407	"heart:beat"
0.00488244671304	"bag:contain"
6.05313071046e-12	"crash:wave"
0.0199171520109	"wave:crash"
2.26910051255e-14	"addict:use"
1.39135248589e-20	"student:learn"
0.00339321081433	"sun:shine"
1.42982486608e-12	"boxer:fight"
0.664232164544	"switch:flip"
0.00119163294776	"door:close"
0.948663509	"ice:melt"
0.00932987890777	"knead:baker"
1.70265731001e-13	"shovel:dig"
1.1241646085e-11	"musician:sing"
1.87190901565e-06	"lion:roar"
9.69211365034e-09	"water:spill"
9.08111053562e-24	"water:flow"
