"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "quiet:noisy" "gigantic:short"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "ecstatic:disgruntled" "freezing:warm"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "starving:satisfied" "tasty:bland"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "disgruntled:ecstatic" "mediocre:excellent"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "choppy:calm" "wrinkled:smooth"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "disastrous:peaceful" "beautiful:plain"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "perfect:flawed" "light:dark"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "bliss:uncomfortable"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "exhilarated:somber" "excellent:mediocre"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "disgusting:tasty" "intoxicated:sober"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "mint:worn" "terrible:good"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "miserable:content" "sterile:dirty"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "worthless:vital" "detested:liked"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "intoxicated:sober"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "disgusting:tasty" "freezing:warm"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "wrinkled:smooth" "evil:angelic"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "starving:satisfied" "beautiful:plain"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "tasty:bland" "mint:worn"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "bliss:uncomfortable" "delicious:disgusting"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "ecstatic:disgruntled" "late:timely"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "choppy:calm" "mediocre:excellent"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "perfect:flawed"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "wrinkled:smooth" "terrible:good"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "disgruntled:ecstatic" "mint:worn"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "dark:light" "late:timely"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "disastrous:peaceful" "intoxicated:sober"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "choppy:calm" "perfect:flawed"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "mediocre:excellent" "exhilarated:somber"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "disgusting:tasty" "joy:sadness"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "ecstatic:disgruntled" "starving:satisfied"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "agonizing:pleasant" "adoration:hatred"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "delicious:disgusting"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "mighty:insignificant"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "tasty:bland" "terrible:good"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "ecstatic:disgruntled" "smart:dumb"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "disgruntled:ecstatic" "disgusting:tasty"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "perfect:flawed"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "choppy:calm" "disastrous:peaceful"
