"tree:sapling" "sadness:despair" "fire:flame" "aversion:hatred" "fire:flame" "sadness:despair"
"chimpanzee:gorilla" "beer:wine" "sadness:melancholia" "lion:tiger" "sadness:melancholia" "lion:tiger"
"ring:peal" "silt:sediment" "pots:pans" "ocean:sea" "pots:pans" "ocean:sea"
"giggle:laugh" "ennui:boredom" "toast:bake" "pain:agony" "pain:agony" "toast:bake"
"affection:love" "hate:detest" "sapling:tree" "chuckle:guffaw" "chuckle:guffaw" "affection:love"
"run:zoom" "wine:beer" "sedan:coupe" "disdain:hatred" "wine:beer" "sedan:coupe"
"happiness:joy" "heat:warm" "shriek:scream" "trip:vacation" "happiness:joy" "heat:warm"
"eagerness:avidity" "clever:ingenious" "sediment:silt" "love:adore" "clever:ingenious" "love:adore"
"sea:ocean" "shower:pour" "road:highway" "jog:run" "road:highway" "sea:ocean"
"roast:char" "field:meadow" "movie:film" "coupe:sedan" "movie:film" "coupe:sedan"
"pour:shower" "fast:quick" "horse:pony" "hate:detest" "horse:pony" "fast:quick"
"sediment:silt" "sea:ocean" "giggle:laugh" "horse:pony" "horse:pony" "sea:ocean"
"sadness:despair" "lion:tiger" "fast:quick" "chuckle:guffaw" "chuckle:guffaw" "lion:tiger"
"chimpanzee:gorilla" "happiness:joy" "aversion:hatred" "ocean:sea" "happiness:joy" "chimpanzee:gorilla"
"sedan:coupe" "love:adore" "shower:pour" "shriek:scream" "sedan:coupe" "shower:pour"
"fire:flame" "run:zoom" "disdain:hatred" "heat:warm" "heat:warm" "fire:flame"
"coupe:sedan" "ring:peal" "pain:agony" "movie:film" "movie:film" "coupe:sedan"
"sapling:tree" "toast:bake" "eagerness:avidity" "trip:vacation" "trip:vacation" "toast:bake"
"sadness:melancholia" "wine:beer" "clever:ingenious" "silt:sediment" "sadness:melancholia" "wine:beer"
"roast:char" "ennui:boredom" "pour:shower" "beer:wine" "beer:wine" "roast:char"
"affection:love" "jog:run" "tree:sapling" "field:meadow" "field:meadow" "affection:love"
"road:highway" "pots:pans" "lion:tiger" "ring:peal" "pots:pans" "road:highway"
"disdain:hatred" "fire:flame" "heat:warm" "hate:detest" "heat:warm" "fire:flame"
"love:adore" "ocean:sea" "pour:shower" "eagerness:avidity" "ocean:sea" "pour:shower"
"giggle:laugh" "toast:bake" "pots:pans" "chuckle:guffaw" "pots:pans" "chuckle:guffaw"
"jog:run" "beer:wine" "ennui:boredom" "horse:pony" "horse:pony" "beer:wine"
"sadness:melancholia" "coupe:sedan" "sadness:despair" "fast:quick" "sadness:melancholia" "coupe:sedan"
"aversion:hatred" "silt:sediment" "pain:agony" "field:meadow" "field:meadow" "pain:agony"
