"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "garage:wrench" "kitchen:potholder"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "class:teacher" "laboratory:reagents"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "house:kitchen"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "cards:casino"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "service:hymnal" "playground:slide"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "toolbox:hammer" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "leaf:chlorophyll"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "sew:needle" "firehouse:pole"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "garage:wrench" "racetrack:saddle"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "class:teacher" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "leaf:chlorophyll" "party:cake"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "bedroom:mattress" "office:desk"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "laboratory:reagents" "toolbox:hammer"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "store:cart"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "kitchen:pot" "lavatory:sink"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:oven" "school:classroom"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "car:tires" "ball:sport"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "house:kitchen"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "service:hymnal" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "house:kitchen"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "party:cake" "church:hymnal"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "playground:slide"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "leaf:chlorophyll"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "toolbox:hammer" "sew:needle"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "kitchen:oven" "casino:cards"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "service:hymnal" "store:cart"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "garage:wrench" "kitchen:potholder"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "laboratory:reagents" "kitchen:pot"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "party:cake" "racetrack:saddle"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "house:kitchen" "office:desk"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "car:tires" "bedroom:mattress"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "cards:casino"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "laboratory:reagents" "garage:mechanic"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "racetrack:saddle" "church:hymnal"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "garage:wrench" "lavatory:sink"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "toolbox:hammer" "playground:slide"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "casino:cards" "kitchen:pot"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "playground:slide" "cards:casino"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "leaf:chlorophyll" "racetrack:saddle"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "house:kitchen"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "lavatory:sink" "firehouse:pole"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "laboratory:reagents" "racetrack:cars"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "store:cart"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "class:teacher" "bedroom:mattress"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "casino:cards" "school:classroom"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "party:cake" "office:desk"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "office:computer" "toolbox:hammer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "laboratory:reagents" "house:kitchen"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
