"tree:blood" "jesus:sins" "woman:penis" "ocean:camel" "jesus:sins" "woman:penis"
"forest:sand" "desert:evergreen" "poverty:riches" "fish:hair" "forest:sand" "poverty:riches"
"heaven:sinners" "mollusk:spine" "bird:lips" "worm:feet" "heaven:sinners" "bird:lips"
"sinners:heaven" "deaf:hearing" "water:calories" "plain:tree" "plain:tree" "water:calories"
"hair:fish" "ocean:dryness" "health:disease" "penguin:flight" "ocean:dryness" "health:disease"
"animals:soul" "desert:water" "animal:leaf" "camel:ocean" "animals:soul" "desert:water"
"hearing:deaf" "snake:feet" "honesty:deception" "venus:life" "venus:life" "honesty:deception"
"pig:horns" "unemployed:job" "poor:money" "mammal:scales" "pig:horns" "mammal:scales"
"snake:legs" "famine:food" "pride:embarrassment" "infinite:end" "famine:food" "pride:embarrassment"
"skunk:pouch" "flight:penguin" "hell:saints" "jesus:sins" "skunk:pouch" "flight:penguin"
"camel:ocean" "health:disease" "mammal:scales" "honesty:deception" "health:disease" "honesty:deception"
"flight:penguin" "animals:soul" "deaf:hearing" "snake:feet" "animals:soul" "flight:penguin"
"pig:horns" "skunk:pouch" "poor:money" "ocean:camel" "pig:horns" "skunk:pouch"
"sinners:heaven" "desert:evergreen" "desert:water" "venus:life" "desert:water" "venus:life"
"bird:lips" "famine:food" "plain:tree" "snake:legs" "bird:lips" "famine:food"
"heaven:sinners" "worm:feet" "unemployed:job" "poverty:riches" "heaven:sinners" "worm:feet"
"ocean:dryness" "hearing:deaf" "forest:sand" "animal:leaf" "ocean:dryness" "forest:sand"
"woman:penis" "water:calories" "hair:fish" "penguin:flight" "penguin:flight" "water:calories"
"infinite:end" "mollusk:spine" "fish:hair" "tree:blood" "mollusk:spine" "tree:blood"
"pride:embarrassment" "hell:saints" "plain:tree" "fish:hair" "pride:embarrassment" "plain:tree"
"animal:leaf" "health:disease" "snake:legs" "heaven:sinners" "heaven:sinners" "health:disease"
"deaf:hearing" "ocean:camel" "famine:food" "mammal:scales" "famine:food" "mammal:scales"
"flight:penguin" "pig:horns" "penguin:flight" "hearing:deaf" "pig:horns" "penguin:flight"
"sinners:heaven" "tree:blood" "snake:feet" "forest:sand" "forest:sand" "snake:feet"
"honesty:deception" "unemployed:job" "jesus:sins" "infinite:end" "jesus:sins" "honesty:deception"
"desert:evergreen" "pride:embarrassment" "desert:water" "hell:saints" "pride:embarrassment" "desert:water"
"venus:life" "camel:ocean" "ocean:dryness" "bird:lips" "ocean:dryness" "bird:lips"
"skunk:pouch" "poverty:riches" "water:calories" "worm:feet" "skunk:pouch" "worm:feet"
"poor:money" "woman:penis" "mollusk:spine" "animals:soul" "animals:soul" "mollusk:spine"
"hair:fish" "honesty:deception" "penguin:flight" "water:calories" "penguin:flight" "water:calories"
"fish:hair" "heaven:sinners" "hell:saints" "deaf:hearing" "heaven:sinners" "hell:saints"
"camel:ocean" "jesus:sins" "skunk:pouch" "desert:water" "skunk:pouch" "desert:water"
"infinite:end" "snake:legs" "animals:soul" "worm:feet" "animals:soul" "worm:feet"
"flight:penguin" "bird:lips" "forest:sand" "sinners:heaven" "bird:lips" "forest:sand"
"poor:money" "hair:fish" "snake:feet" "poverty:riches" "snake:feet" "poverty:riches"
"mollusk:spine" "unemployed:job" "venus:life" "desert:evergreen" "mollusk:spine" "venus:life"
"mammal:scales" "health:disease" "woman:penis" "pride:embarrassment" "health:disease" "pride:embarrassment"
"animal:leaf" "ocean:camel" "pig:horns" "tree:blood" "pig:horns" "animal:leaf"
"plain:tree" "famine:food" "hearing:deaf" "ocean:dryness" "ocean:dryness" "famine:food"
"poor:money" "hell:saints" "honesty:deception" "animals:soul" "animals:soul" "honesty:deception"
"pig:horns" "health:disease" "tree:blood" "plain:tree" "pig:horns" "health:disease"
"worm:feet" "deaf:hearing" "famine:food" "ocean:camel" "famine:food" "worm:feet"
"mammal:scales" "poverty:riches" "woman:penis" "mollusk:spine" "mollusk:spine" "mammal:scales"
"hearing:deaf" "snake:feet" "sinners:heaven" "jesus:sins" "jesus:sins" "snake:feet"
"infinite:end" "snake:legs" "camel:ocean" "penguin:flight" "penguin:flight" "snake:legs"
"water:calories" "unemployed:job" "forest:sand" "heaven:sinners" "heaven:sinners" "forest:sand"
"ocean:dryness" "pride:embarrassment" "flight:penguin" "venus:life" "ocean:dryness" "pride:embarrassment"
"hair:fish" "skunk:pouch" "bird:lips" "animal:leaf" "skunk:pouch" "bird:lips"
"desert:evergreen" "fish:hair" "desert:water" "ocean:camel" "desert:water" "desert:evergreen"
"infinite:end" "hair:fish" "animal:leaf" "hell:saints" "hell:saints" "animal:leaf"
"camel:ocean" "forest:sand" "skunk:pouch" "woman:penis" "skunk:pouch" "forest:sand"
"jesus:sins" "fish:hair" "flight:penguin" "venus:life" "flight:penguin" "jesus:sins"
"desert:evergreen" "poverty:riches" "ocean:dryness" "mammal:scales" "ocean:dryness" "mammal:scales"
"worm:feet" "penguin:flight" "tree:blood" "poor:money" "penguin:flight" "worm:feet"
"deaf:hearing" "famine:food" "pig:horns" "animals:soul" "pig:horns" "animals:soul"
"snake:legs" "plain:tree" "unemployed:job" "heaven:sinners" "heaven:sinners" "plain:tree"
"snake:feet" "water:calories" "bird:lips" "health:disease" "health:disease" "bird:lips"
"mollusk:spine" "desert:water" "sinners:heaven" "pride:embarrassment" "mollusk:spine" "pride:embarrassment"
"honesty:deception" "hearing:deaf" "deaf:hearing" "desert:evergreen" "honesty:deception" "deaf:hearing"
"heaven:sinners" "woman:penis" "hair:fish" "animals:soul" "heaven:sinners" "animals:soul"
"worm:feet" "forest:sand" "snake:feet" "venus:life" "forest:sand" "worm:feet"
"poor:money" "hearing:deaf" "water:calories" "health:disease" "health:disease" "water:calories"
"flight:penguin" "tree:blood" "fish:hair" "famine:food" "famine:food" "flight:penguin"
"mollusk:spine" "sinners:heaven" "plain:tree" "hell:saints" "mollusk:spine" "plain:tree"
"jesus:sins" "desert:water" "honesty:deception" "mammal:scales" "desert:water" "jesus:sins"
"skunk:pouch" "snake:legs" "pig:horns" "pride:embarrassment" "pig:horns" "skunk:pouch"
"ocean:camel" "unemployed:job" "animal:leaf" "camel:ocean" "unemployed:job" "animal:leaf"
"poverty:riches" "infinite:end" "bird:lips" "ocean:dryness" "ocean:dryness" "bird:lips"
"penguin:flight" "camel:ocean" "plain:tree" "jesus:sins" "penguin:flight" "plain:tree"
"forest:sand" "pride:embarrassment" "desert:water" "hair:fish" "forest:sand" "pride:embarrassment"
"mollusk:spine" "desert:evergreen" "unemployed:job" "water:calories" "mollusk:spine" "water:calories"
"hell:saints" "pig:horns" "honesty:deception" "deaf:hearing" "pig:horns" "honesty:deception"
"worm:feet" "hearing:deaf" "poor:money" "fish:hair" "worm:feet" "poor:money"
"famine:food" "snake:feet" "health:disease" "heaven:sinners" "heaven:sinners" "health:disease"
"sinners:heaven" "animals:soul" "bird:lips" "venus:life" "animals:soul" "bird:lips"
"flight:penguin" "infinite:end" "woman:penis" "penguin:flight" "penguin:flight" "flight:penguin"
"ocean:camel" "ocean:dryness" "snake:legs" "animal:leaf" "ocean:dryness" "animal:leaf"
"poverty:riches" "mammal:scales" "skunk:pouch" "tree:blood" "skunk:pouch" "mammal:scales"
"infinite:end" "animals:soul" "hearing:deaf" "ocean:camel" "animals:soul" "hearing:deaf"
"animal:leaf" "woman:penis" "honesty:deception" "pig:horns" "pig:horns" "honesty:deception"
"plain:tree" "bird:lips" "camel:ocean" "desert:evergreen" "bird:lips" "plain:tree"
"jesus:sins" "tree:blood" "snake:legs" "hell:saints" "jesus:sins" "hell:saints"
"unemployed:job" "heaven:sinners" "water:calories" "desert:water" "heaven:sinners" "desert:water"
"health:disease" "pride:embarrassment" "poor:money" "skunk:pouch" "skunk:pouch" "health:disease"
"sinners:heaven" "forest:sand" "flight:penguin" "poverty:riches" "forest:sand" "flight:penguin"
"penguin:flight" "deaf:hearing" "mollusk:spine" "venus:life" "penguin:flight" "mollusk:spine"
"ocean:dryness" "fish:hair" "snake:feet" "worm:feet" "ocean:dryness" "worm:feet"
"famine:food" "hair:fish" "mammal:scales" "woman:penis" "famine:food" "mammal:scales"
"ocean:dryness" "sinners:heaven" "mammal:scales" "fish:hair" "ocean:dryness" "mammal:scales"
"venus:life" "penguin:flight" "poverty:riches" "honesty:deception" "penguin:flight" "venus:life"
"mollusk:spine" "water:calories" "heaven:sinners" "camel:ocean" "heaven:sinners" "mollusk:spine"
"flight:penguin" "bird:lips" "hell:saints" "pig:horns" "pig:horns" "bird:lips"
"deaf:hearing" "famine:food" "forest:sand" "unemployed:job" "famine:food" "forest:sand"
"hearing:deaf" "desert:water" "snake:legs" "worm:feet" "desert:water" "worm:feet"
"jesus:sins" "pride:embarrassment" "tree:blood" "infinite:end" "pride:embarrassment" "jesus:sins"
"ocean:camel" "snake:feet" "animals:soul" "skunk:pouch" "skunk:pouch" "animals:soul"
"desert:evergreen" "poor:money" "health:disease" "animal:leaf" "health:disease" "poor:money"
"hair:fish" "plain:tree" "snake:legs" "flight:penguin" "plain:tree" "flight:penguin"
