"bank:money" "milk:carton" "closet:clothing" "bakery:cake" "bakery:cake" "closet:clothing"
"fish:aquarium" "prison:criminals" "kitchen:pots" "store:products" "store:products" "fish:aquarium"
"school:children" "carton:milk" "classroom:students" "hangar:airplane" "classroom:students" "carton:milk"
"bus:passengers" "fireplace:fire" "airplane:hangar" "library:books" "bus:passengers" "fireplace:fire"
"forest:trees" "refrigerator:food" "garage:mechanic" "abbey:nun" "forest:trees" "garage:mechanic"
"supermarket:groceries" "fridge:food" "dresser:clothes" "closet:clothes" "closet:clothes" "fridge:food"
"farm:tractor" "store:shopper" "cupboard:dishes" "garage:cars" "farm:tractor" "garage:cars"
"aquarium:fish" "garden:flower" "bathroom:toilet" "kitchen:food" "garden:flower" "aquarium:fish"
"ocean:water" "space:planets" "zoo:animals" "hive:bees" "zoo:animals" "ocean:water"
"water:ocean" "clothes:dresser" "school:student" "store:shopper" "school:student" "water:ocean"
"fridge:food" "farm:tractor" "carton:milk" "prison:criminals" "fridge:food" "farm:tractor"
"cupboard:dishes" "kitchen:food" "airplane:hangar" "abbey:nun" "kitchen:food" "abbey:nun"
"fireplace:fire" "closet:clothing" "milk:carton" "zoo:animals" "zoo:animals" "fireplace:fire"
"bank:money" "closet:clothes" "bus:passengers" "refrigerator:food" "bus:passengers" "closet:clothes"
"fish:aquarium" "kitchen:pots" "garage:mechanic" "library:books" "garage:mechanic" "fish:aquarium"
"school:student" "aquarium:fish" "classroom:students" "dresser:clothes" "aquarium:fish" "school:student"
"hangar:airplane" "ocean:water" "water:ocean" "hive:bees" "ocean:water" "water:ocean"
"clothes:dresser" "supermarket:groceries" "store:products" "forest:trees" "forest:trees" "store:products"
"school:children" "garage:cars" "space:planets" "bathroom:toilet" "bathroom:toilet" "garage:cars"
"bakery:cake" "garden:flower" "fridge:food" "garage:mechanic" "garden:flower" "garage:mechanic"
"school:children" "fish:aquarium" "supermarket:groceries" "airplane:hangar" "fish:aquarium" "supermarket:groceries"
"hive:bees" "water:ocean" "bank:money" "dresser:clothes" "water:ocean" "bank:money"
"farm:tractor" "clothes:dresser" "garage:cars" "refrigerator:food" "refrigerator:food" "farm:tractor"
"store:products" "forest:trees" "prison:criminals" "fireplace:fire" "forest:trees" "store:products"
"space:planets" "bus:passengers" "cupboard:dishes" "library:books" "bus:passengers" "cupboard:dishes"
"kitchen:food" "school:student" "hangar:airplane" "classroom:students" "kitchen:food" "school:student"
"garden:flower" "ocean:water" "bathroom:toilet" "kitchen:pots" "garden:flower" "ocean:water"
"closet:clothes" "aquarium:fish" "store:shopper" "carton:milk" "aquarium:fish" "closet:clothes"
"milk:carton" "abbey:nun" "zoo:animals" "closet:clothing" "zoo:animals" "abbey:nun"
"bakery:cake" "fish:aquarium" "bus:passengers" "closet:clothing" "bus:passengers" "bakery:cake"
"dresser:clothes" "refrigerator:food" "garage:mechanic" "cupboard:dishes" "garage:mechanic" "refrigerator:food"
"garage:cars" "hangar:airplane" "fridge:food" "prison:criminals" "fridge:food" "garage:cars"
"classroom:students" "farm:tractor" "supermarket:groceries" "bathroom:toilet" "classroom:students" "bathroom:toilet"
"store:products" "space:planets" "abbey:nun" "ocean:water" "store:products" "ocean:water"
"water:ocean" "airplane:hangar" "carton:milk" "forest:trees" "forest:trees" "water:ocean"
"school:student" "store:shopper" "library:books" "fireplace:fire" "school:student" "fireplace:fire"
"milk:carton" "garden:flower" "kitchen:food" "hive:bees" "garden:flower" "kitchen:food"
"bank:money" "closet:clothes" "kitchen:pots" "bakery:cake" "closet:clothes" "bakery:cake"
"zoo:animals" "clothes:dresser" "aquarium:fish" "school:children" "zoo:animals" "aquarium:fish"
"bus:passengers" "classroom:students" "bank:money" "closet:clothing" "bus:passengers" "classroom:students"
"aquarium:fish" "store:products" "supermarket:groceries" "hangar:airplane" "aquarium:fish" "store:products"
"kitchen:food" "fireplace:fire" "garage:cars" "kitchen:pots" "kitchen:food" "fireplace:fire"
"water:ocean" "farm:tractor" "carton:milk" "milk:carton" "water:ocean" "farm:tractor"
"dresser:clothes" "prison:criminals" "ocean:water" "school:student" "ocean:water" "school:student"
"hive:bees" "school:children" "abbey:nun" "fish:aquarium" "abbey:nun" "fish:aquarium"
"space:planets" "bathroom:toilet" "clothes:dresser" "closet:clothes" "closet:clothes" "bathroom:toilet"
"forest:trees" "garage:mechanic" "garden:flower" "bakery:cake" "forest:trees" "garden:flower"
"library:books" "zoo:animals" "airplane:hangar" "cupboard:dishes" "zoo:animals" "cupboard:dishes"
"store:shopper" "fridge:food" "refrigerator:food" "milk:carton" "fridge:food" "refrigerator:food"
"bank:money" "supermarket:groceries" "space:planets" "aquarium:fish" "aquarium:fish" "supermarket:groceries"
"school:children" "fridge:food" "store:products" "forest:trees" "forest:trees" "store:products"
"classroom:students" "water:ocean" "fish:aquarium" "garden:flower" "garden:flower" "classroom:students"
"kitchen:food" "store:shopper" "library:books" "prison:criminals" "kitchen:food" "store:shopper"
"ocean:water" "clothes:dresser" "farm:tractor" "bus:passengers" "bus:passengers" "ocean:water"
"airplane:hangar" "abbey:nun" "bakery:cake" "refrigerator:food" "refrigerator:food" "abbey:nun"
"fireplace:fire" "zoo:animals" "kitchen:pots" "closet:clothes" "zoo:animals" "closet:clothes"
"garage:cars" "dresser:clothes" "garage:mechanic" "hangar:airplane" "garage:mechanic" "garage:cars"
"school:student" "cupboard:dishes" "bathroom:toilet" "hive:bees" "school:student" "bathroom:toilet"
"carton:milk" "closet:clothing" "ocean:water" "abbey:nun" "ocean:water" "abbey:nun"
"farm:tractor" "prison:criminals" "garage:mechanic" "bus:passengers" "garage:mechanic" "bus:passengers"
"fish:aquarium" "closet:clothing" "school:student" "water:ocean" "school:student" "water:ocean"
"airplane:hangar" "refrigerator:food" "bakery:cake" "kitchen:food" "kitchen:food" "refrigerator:food"
"garden:flower" "clothes:dresser" "classroom:students" "store:products" "garden:flower" "store:products"
"carton:milk" "library:books" "milk:carton" "cupboard:dishes" "carton:milk" "cupboard:dishes"
"hangar:airplane" "supermarket:groceries" "garage:cars" "space:planets" "garage:cars" "hangar:airplane"
"store:shopper" "bathroom:toilet" "fireplace:fire" "hive:bees" "fireplace:fire" "bathroom:toilet"
"school:children" "forest:trees" "dresser:clothes" "bank:money" "forest:trees" "school:children"
"fridge:food" "aquarium:fish" "zoo:animals" "kitchen:pots" "zoo:animals" "aquarium:fish"
"closet:clothes" "kitchen:pots" "library:books" "hive:bees" "closet:clothes" "library:books"
"store:products" "aquarium:fish" "store:shopper" "milk:carton" "aquarium:fish" "store:products"
"fish:aquarium" "closet:clothes" "carton:milk" "school:student" "closet:clothes" "school:student"
"refrigerator:food" "fireplace:fire" "space:planets" "garage:mechanic" "garage:mechanic" "fireplace:fire"
"airplane:hangar" "garden:flower" "fridge:food" "cupboard:dishes" "garden:flower" "fridge:food"
"bank:money" "school:children" "farm:tractor" "kitchen:food" "kitchen:food" "farm:tractor"
"ocean:water" "garage:cars" "supermarket:groceries" "forest:trees" "forest:trees" "ocean:water"
"water:ocean" "clothes:dresser" "bathroom:toilet" "bakery:cake" "water:ocean" "bathroom:toilet"
"abbey:nun" "hangar:airplane" "bus:passengers" "zoo:animals" "zoo:animals" "bus:passengers"
"prison:criminals" "classroom:students" "closet:clothing" "dresser:clothes" "classroom:students" "closet:clothing"
"milk:carton" "bus:passengers" "kitchen:food" "cupboard:dishes" "kitchen:food" "bus:passengers"
"bank:money" "dresser:clothes" "abbey:nun" "fireplace:fire" "fireplace:fire" "abbey:nun"
"supermarket:groceries" "store:shopper" "bathroom:toilet" "airplane:hangar" "bathroom:toilet" "store:shopper"
"forest:trees" "water:ocean" "fridge:food" "closet:clothes" "forest:trees" "closet:clothes"
"hangar:airplane" "closet:clothing" "kitchen:pots" "hive:bees" "closet:clothing" "hangar:airplane"
"space:planets" "farm:tractor" "garage:mechanic" "refrigerator:food" "garage:mechanic" "refrigerator:food"
"classroom:students" "ocean:water" "garage:cars" "clothes:dresser" "ocean:water" "classroom:students"
"bakery:cake" "zoo:animals" "garden:flower" "store:products" "zoo:animals" "garden:flower"
"prison:criminals" "library:books" "school:children" "school:student" "school:student" "school:children"
"aquarium:fish" "carton:milk" "fish:aquarium" "space:planets" "aquarium:fish" "carton:milk"
"ocean:water" "fish:aquarium" "abbey:nun" "bank:money" "ocean:water" "abbey:nun"
"hive:bees" "bus:passengers" "airplane:hangar" "aquarium:fish" "aquarium:fish" "bus:passengers"
"classroom:students" "garage:mechanic" "library:books" "zoo:animals" "zoo:animals" "garage:mechanic"
"closet:clothing" "cupboard:dishes" "bakery:cake" "water:ocean" "water:ocean" "bakery:cake"
"school:children" "bathroom:toilet" "kitchen:food" "forest:trees" "forest:trees" "kitchen:food"
"store:shopper" "fridge:food" "supermarket:groceries" "dresser:clothes" "fridge:food" "store:shopper"
"refrigerator:food" "store:products" "milk:carton" "garage:cars" "store:products" "refrigerator:food"
"closet:clothes" "farm:tractor" "carton:milk" "hangar:airplane" "closet:clothes" "farm:tractor"
"prison:criminals" "clothes:dresser" "fireplace:fire" "garden:flower" "garden:flower" "fireplace:fire"
"school:student" "kitchen:pots" "hangar:airplane" "water:ocean" "school:student" "water:ocean"
