"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "parent:hate"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "die:immortal" "betray:confidant"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "dead:breathe" "priest:fornicate"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "fornicate:priest" "doctor:hurt"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "pessimist:hope" "miser:squander"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "cook:deliver"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "immortal:die"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "overweight:healthy" "miser:give"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "convict:behave" "runner:walk"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "quadriplegic:walk" "cat:bark"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "optimist:despair"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "cower:hero"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "immortal:die"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "pacifist:fight" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "overweight:healthy" "monk:chatter"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "cook:deliver" "infant:understand"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "confidant:betray"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "parent:hate"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "cower:hero" "dead:breathe"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "murderer:help" "policeman:steal"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "optimist:despair" "vegan:barbeque"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "doctor:hurt" "monk:chatter"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "pacifist:fight" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "quadriplegic:walk"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "cook:deliver"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "runner:walk"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "fornicate:priest" "immortal:die"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "optimist:despair" "fornicate:priest"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "vegan:barbeque" "dead:breathe"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "parent:hate" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "doctor:hurt" "immortal:die"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "confidant:betray" "policeman:steal"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "overweight:healthy" "miser:squander"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "pacifist:fight" "betray:confidant"
"kind:rude" "cook:deliver" "glutton:fast" "miser:splurge" "cook:deliver" "glutton:fast"
"murderer:help" "reader:read" "infant:understand" "mountain:move" "mountain:move" "reader:read"
"cower:hero" "mute:speak" "hero:cower" "die:immortal" "cower:hero" "die:immortal"
"overweight:healthy" "friend:betray" "baby:dance" "cat:bark" "friend:betray" "overweight:healthy"
"priest:sin" "desert:flood" "child:work" "priest:fornicate" "child:work" "priest:fornicate"
"confidant:betray" "mountain:move" "immortal:die" "bark:cat" "mountain:move" "confidant:betray"
"vegan:barbeque" "cower:hero" "friendly:hostile" "kind:rude" "cower:hero" "vegan:barbeque"
"optimist:despair" "runner:walk" "monk:chatter" "murderer:help" "optimist:despair" "runner:walk"
"infant:understand" "hero:cower" "convict:behave" "vegetarian:hunt" "infant:understand" "hero:cower"
"glutton:fast" "reader:read" "miser:give" "fornicate:priest" "reader:read" "fornicate:priest"
