"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "glare:anger" "wave:acknowledgment"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "nod:agreement" "discourse:relationship"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "wink:friendliness" "frown:anger"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "burp:gas" "grimace:disgust"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "tears:sorrow" "slap:anger"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "groan:pain" "tears:sadness"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "punch:hatred" "kiss:passion"
"cough:illness" "laughter:amusement" "snarl:anger" "sorrow:tears" "sorrow:tears" "cough:illness"
"anger:slap" "handshake:cordiality" "friendliness:wink" "frown:sadness" "friendliness:wink" "anger:slap"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "scream:terror" "yell:anger"
"snarl:anger" "burp:gas" "tears:sadness" "grimace:disgust" "tears:sadness" "burp:gas"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "slap:anger" "friendliness:wink"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "nod:agreement" "cough:illness"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "scream:terror" "kiss:passion"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "laugh:hilarity" "hilarity:laugh"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "wink:friendliness" "frown:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "growl:danger" "laugh:amusement"
"tears:sorrow" "handshake:cordiality" "groan:pain" "sorrow:tears" "groan:pain" "sorrow:tears"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "discourse:relationship" "yell:anger"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "frown:anger" "tear:sadness"
"crying:sadness" "friendliness:wink" "snarl:anger" "cough:illness" "cough:illness" "snarl:anger"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "tears:sadness" "wink:friendliness"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "sorrow:tears" "discourse:relationship"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "punch:hatred" "kiss:passion"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "growl:danger" "kiss:love"
