"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "country:Ireland" "ocean:Indian"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "Earth:planet" "king:Arthur"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "country:Egypt" "hero:Superman"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "snake:Cobra" "pipeline:Alaska"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "cat:Siamese" "Memphis:city"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "planet:Earth" "lake:Erie"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "Ireland:country" "Cobra:snake"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "king:Henry" "car:Honda"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "Ireland:country" "horse:Palomino"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "king:Henry" "computer:Dell"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "Earth:planet" "hero:Superman"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "pipeline:Alaska" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "snake:Cobra" "Cobra:snake"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "country:Egypt" "state:Virginia"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "team:Rangers"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "king:Arthur" "Memphis:city"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "cat:Siamese" "hero:Superman"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "planet:Earth" "Memphis:city"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "ocean:Atlantic" "lake:Erie"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "lake:Michigan"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "Earth:planet" "cat:Siamese"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "Ireland:country" "pipeline:Alaska"
"city:Dallas" "state:Virginia" "prince:Charles" "snake:Cobra" "snake:Cobra" "state:Virginia"
"king:Henry" "Indian:ocean" "country:Egypt" "car:Honda" "king:Henry" "car:Honda"
"princess:Diana" "team:Rangers" "king:Arthur" "Ireland:country" "Ireland:country" "team:Rangers"
"princess:Diana" "Indian:ocean" "computer:Dell" "car:Camaro" "computer:Dell" "car:Camaro"
"snake:Cobra" "lake:Erie" "Earth:planet" "horse:Palomino" "snake:Cobra" "Earth:planet"
"hero:Superman" "Cobra:snake" "prince:Charles" "Memphis:city" "Cobra:snake" "hero:Superman"
"planet:Earth" "king:Henry" "singer:Madonna" "ocean:Indian" "king:Henry" "planet:Earth"
"city:Dallas" "king:Arthur" "country:Egypt" "television:Sony" "country:Egypt" "king:Arthur"
"city:Memphis" "country:Ireland" "university:Yale" "cat:Siamese" "cat:Siamese" "university:Yale"
"state:Virginia" "ocean:Pacific" "team:Rangers" "pipeline:Alaska" "state:Virginia" "pipeline:Alaska"
"car:Honda" "lake:Michigan" "company:Apple" "ocean:Atlantic" "car:Honda" "lake:Michigan"
"princess:Diana" "state:Virginia" "television:Sony" "ocean:Indian" "state:Virginia" "television:Sony"
"country:Ireland" "Earth:planet" "car:Honda" "horse:Palomino" "car:Honda" "Earth:planet"
"car:Camaro" "Ireland:country" "company:Apple" "computer:Dell" "Ireland:country" "computer:Dell"
"team:Rangers" "city:Memphis" "Memphis:city" "hero:Superman" "team:Rangers" "hero:Superman"
"king:Henry" "Indian:ocean" "university:Yale" "lake:Erie" "king:Henry" "university:Yale"
"pipeline:Alaska" "country:Egypt" "ocean:Pacific" "king:Arthur" "country:Egypt" "pipeline:Alaska"
"planet:Earth" "city:Dallas" "Cobra:snake" "lake:Michigan" "Cobra:snake" "lake:Michigan"
"cat:Siamese" "singer:Madonna" "ocean:Atlantic" "snake:Cobra" "snake:Cobra" "cat:Siamese"
"prince:Charles" "car:Honda" "Indian:ocean" "computer:Dell" "car:Honda" "computer:Dell"
"team:Rangers" "ocean:Atlantic" "ocean:Pacific" "horse:Palomino" "team:Rangers" "ocean:Atlantic"
"lake:Erie" "king:Henry" "king:Arthur" "hero:Superman" "king:Henry" "king:Arthur"
"university:Yale" "planet:Earth" "pipeline:Alaska" "prince:Charles" "pipeline:Alaska" "planet:Earth"
"princess:Diana" "television:Sony" "Earth:planet" "city:Memphis" "Earth:planet" "television:Sony"
"car:Camaro" "state:Virginia" "country:Ireland" "Ireland:country" "Ireland:country" "state:Virginia"
"ocean:Indian" "country:Egypt" "lake:Michigan" "cat:Siamese" "country:Egypt" "lake:Michigan"
"Cobra:snake" "snake:Cobra" "company:Apple" "Memphis:city" "snake:Cobra" "Cobra:snake"
"singer:Madonna" "city:Dallas" "prince:Charles" "cat:Siamese" "cat:Siamese" "city:Dallas"
"city:Dallas" "Ireland:country" "Indian:ocean" "king:Henry" "king:Henry" "Ireland:country"
"car:Camaro" "snake:Cobra" "lake:Erie" "country:Egypt" "snake:Cobra" "country:Egypt"
