"fridge:appliance" "home:tree" "nourishment:banana" "seat:chair" "nourishment:banana" "home:tree"
"clothing:sock" "sock:clothing" "fuel:gasoline" "meat:ham" "meat:ham" "fuel:gasoline"
"fork:utensil" "shoe:sandal" "utensil:spoon" "clothing:shirt" "clothing:shirt" "utensil:spoon"
"apple:food" "animal:dog" "instrument:clarinet" "appliance:fridge" "animal:dog" "instrument:clarinet"
"seasoning:pepper" "beverage:water" "chisel:tool" "artwork:sculpture" "beverage:water" "seasoning:pepper"
"vegetable:spinach" "tool:hammer" "food:apple" "movie:comedy" "food:apple" "tool:hammer"
"vessel:pot" "dish:plate" "transportation:bus" "furniture:chair" "transportation:bus" "dish:plate"
"instrument:violin" "garment:skirt" "person:girl" "tool:chisel" "instrument:violin" "tool:chisel"
"lubricant:oil" "seat:stool" "garment:shirt" "tool:screwdriver" "seat:stool" "tool:screwdriver"
"cat:animal" "fruit:apple" "preservative:salt" "girl:person" "cat:animal" "fruit:apple"
"chair:furniture" "garment:shirt" "home:tree" "seasoning:pepper" "home:tree" "seasoning:pepper"
"chisel:tool" "seat:chair" "transportation:bus" "preservative:salt" "transportation:bus" "seat:chair"
"apple:food" "beverage:water" "chair:furniture" "seat:stool" "seat:stool" "beverage:water"
"nourishment:banana" "vessel:pot" "lubricant:oil" "girl:person" "nourishment:banana" "vessel:pot"
"instrument:clarinet" "fruit:apple" "person:girl" "tool:chisel" "instrument:clarinet" "fruit:apple"
"clothing:shirt" "movie:comedy" "utensil:spoon" "fridge:appliance" "fridge:appliance" "clothing:shirt"
"shoe:sandal" "appliance:fridge" "furniture:chair" "food:apple" "food:apple" "furniture:chair"
"fuel:gasoline" "dish:plate" "animal:dog" "tool:hammer" "animal:dog" "fuel:gasoline"
"fork:utensil" "instrument:violin" "meat:ham" "vegetable:spinach" "meat:ham" "instrument:violin"
"tool:screwdriver" "cat:animal" "garment:skirt" "sock:clothing" "cat:animal" "tool:screwdriver"
"clothing:sock" "artwork:sculpture" "cat:animal" "instrument:violin" "cat:animal" "instrument:violin"
"seat:chair" "movie:comedy" "sock:clothing" "chair:furniture" "seat:chair" "chair:furniture"
"tool:chisel" "garment:skirt" "transportation:bus" "girl:person" "transportation:bus" "tool:chisel"
"furniture:chair" "preservative:salt" "tool:hammer" "fork:utensil" "tool:hammer" "furniture:chair"
"nourishment:banana" "person:girl" "lubricant:oil" "fridge:appliance" "nourishment:banana" "fridge:appliance"
"animal:dog" "meat:ham" "beverage:water" "food:apple" "animal:dog" "beverage:water"
"home:tree" "utensil:spoon" "clothing:sock" "instrument:clarinet" "instrument:clarinet" "home:tree"
"tool:screwdriver" "vessel:pot" "appliance:fridge" "shoe:sandal" "tool:screwdriver" "appliance:fridge"
"chisel:tool" "garment:shirt" "fruit:apple" "seat:stool" "seat:stool" "fruit:apple"
"seasoning:pepper" "vegetable:spinach" "fuel:gasoline" "clothing:shirt" "fuel:gasoline" "seasoning:pepper"
"apple:food" "artwork:sculpture" "dish:plate" "chisel:tool" "dish:plate" "chisel:tool"
"seat:chair" "apple:food" "clothing:sock" "preservative:salt" "seat:chair" "preservative:salt"
"clothing:shirt" "vessel:pot" "garment:skirt" "cat:animal" "cat:animal" "clothing:shirt"
"tool:hammer" "fuel:gasoline" "girl:person" "sock:clothing" "fuel:gasoline" "tool:hammer"
"fruit:apple" "person:girl" "furniture:chair" "instrument:violin" "instrument:violin" "fruit:apple"
"seat:stool" "dish:plate" "fridge:appliance" "transportation:bus" "transportation:bus" "seat:stool"
"nourishment:banana" "fork:utensil" "vegetable:spinach" "movie:comedy" "nourishment:banana" "movie:comedy"
"garment:shirt" "utensil:spoon" "artwork:sculpture" "meat:ham" "meat:ham" "artwork:sculpture"
"appliance:fridge" "chair:furniture" "home:tree" "tool:screwdriver" "home:tree" "tool:screwdriver"
"instrument:clarinet" "tool:chisel" "lubricant:oil" "food:apple" "instrument:clarinet" "food:apple"
"beverage:water" "seasoning:pepper" "animal:dog" "shoe:sandal" "animal:dog" "beverage:water"
"utensil:spoon" "fridge:appliance" "garment:shirt" "lubricant:oil" "fridge:appliance" "lubricant:oil"
"preservative:salt" "fuel:gasoline" "instrument:violin" "home:tree" "home:tree" "instrument:violin"
"fork:utensil" "seat:stool" "instrument:clarinet" "artwork:sculpture" "seat:stool" "instrument:clarinet"
"beverage:water" "girl:person" "clothing:sock" "transportation:bus" "transportation:bus" "beverage:water"
"dish:plate" "movie:comedy" "sock:clothing" "person:girl" "dish:plate" "person:girl"
"vegetable:spinach" "garment:skirt" "nourishment:banana" "animal:dog" "nourishment:banana" "animal:dog"
"tool:hammer" "clothing:shirt" "chair:furniture" "food:apple" "clothing:shirt" "food:apple"
"apple:food" "tool:chisel" "seat:chair" "cat:animal" "cat:animal" "seat:chair"
"chisel:tool" "tool:screwdriver" "appliance:fridge" "furniture:chair" "tool:screwdriver" "chisel:tool"
"seasoning:pepper" "fruit:apple" "meat:ham" "vessel:pot" "meat:ham" "seasoning:pepper"
"shoe:sandal" "garment:skirt" "tool:screwdriver" "fruit:apple" "tool:screwdriver" "fruit:apple"
"meat:ham" "vegetable:spinach" "girl:person" "utensil:spoon" "meat:ham" "utensil:spoon"
"food:apple" "seasoning:pepper" "tool:chisel" "home:tree" "home:tree" "seasoning:pepper"
"movie:comedy" "instrument:violin" "seat:chair" "apple:food" "instrument:violin" "seat:chair"
"vessel:pot" "appliance:fridge" "cat:animal" "garment:shirt" "cat:animal" "appliance:fridge"
"transportation:bus" "tool:hammer" "instrument:clarinet" "fridge:appliance" "transportation:bus" "instrument:clarinet"
"shoe:sandal" "chair:furniture" "nourishment:banana" "preservative:salt" "nourishment:banana" "chair:furniture"
"fork:utensil" "dish:plate" "beverage:water" "clothing:sock" "beverage:water" "dish:plate"
