"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "inferior:best" "careful:reckless"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "enthusiasm:apathetic"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "diseased:health" "fire:cold"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "love:hating" "classic:trendy"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "tidy:messy" "mute:talkative"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "intelligence:stupid" "rainbow:monochromatic"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "empathetic:killer"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "zealot:disinclined" "ecstasy:sad"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "integrity:dishonest" "bounty:scarce"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "solid:liquid" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "classic:trendy" "darkness:light"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "bounty:scarce" "rainbow:monochromatic"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "inferior:best" "liquid:solid"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "zealot:disinclined" "diseased:health"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "heat:cold" "cold:fire"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "tidy:messy" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "integrity:dishonest" "killer:empathetic"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "speed:slow" "intelligence:stupid"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "beauty:unpleasant" "empathetic:killer"
"object:intangible" "empty:full" "love:hating" "fire:cold" "love:hating" "fire:cold"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "integrity:dishonest" "bounty:scarce"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "inferior:best" "ecstasy:sad"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "killer:empathetic" "heat:cold"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "love:hating" "zealot:disinclined"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "intelligence:stupid" "dream:consciousness"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "speed:slow" "best:inferior"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "fire:cold" "melancholy:jubilation"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "enthusiasm:apathetic" "hungry:satiety"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "darkness:light" "diseased:health"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "classic:trendy" "liquid:solid"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "cold:fire" "rainbow:monochromatic"
