"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "parent:hate"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "priest:fornicate" "dead:breathe"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "convict:behave" "doctor:hurt"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "friendly:hostile" "pessimist:hope"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "cook:deliver"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "friend:betray" "immortal:die"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:give" "overweight:healthy"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "convict:behave" "mute:speak"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "quadriplegic:walk" "nun:date"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "cat:sing"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "cower:hero"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "immortal:die"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "mute:speak"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "priest:fornicate" "cook:deliver"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "parent:hate"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "cower:hero" "dead:breathe"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "friendly:hostile" "murderer:help"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "vegan:barbeque" "miser:squander"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "doctor:hurt"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "priest:fornicate" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "quadriplegic:walk"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "miser:give"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "runner:walk"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "mute:speak" "immortal:die"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "monk:chatter" "convict:behave"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "miser:give" "dead:breathe"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "parent:hate" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "priest:fornicate" "doctor:hurt"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "confidant:betray"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "bark:cat"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "quadriplegic:walk" "overweight:healthy"
