"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "vegan:barbeque" "mountain:move"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "priest:fornicate" "dead:breathe"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "hero:cower" "doctor:hurt"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "miser:squander" "friendly:hostile"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "nun:date" "reader:read"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "quadriplegic:walk" "friend:betray"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "infant:understand" "vegetarian:hunt"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:give" "overweight:healthy"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "mute:speak" "runner:walk"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "quadriplegic:walk" "nun:date"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "die:immortal" "cat:sing"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "runner:walk"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "immortal:die"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "mute:speak"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "hero:cower" "priest:fornicate"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "miser:give" "mountain:move"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "nun:date" "reader:read"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "hero:cower" "dead:breathe"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "friendly:hostile" "murderer:help"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "vegan:barbeque" "miser:squander"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "monk:chatter" "doctor:hurt"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "priest:fornicate" "friend:betray"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "quadriplegic:walk" "reader:read"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "miser:give" "mountain:move"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "runner:walk"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "mute:speak" "immortal:die"
