"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "cry:mourning"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "talk:loudly" "wandering:confused"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "sing:musical" "jump:high"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "kiss:softly" "crying:emotional"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:restful" "sleep:tired"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "depression:sad"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "exhortation:hearty" "run:fast"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "frowning:angry"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "screaming:terror" "fast:run"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "eruption:angry" "running:fast"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "cry:mourning" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "sleep:tired" "run:fast"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "restful:sleep"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "eruption:angry" "frowning:angry"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "fast:run" "happy:smiling"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "talk:loudly" "rest:restorative"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "kiss:softly"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "cry:sad" "smiling:happy"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sleep:restful" "exhortation:hearty"
