"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "alcohol:drunkenness"
"rain:damp" "education:enlightenment" "food:satiation" "lock:security" "education:enlightenment" "rain:damp"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "punch:pain" "exercise:fitness"
"satiation:food" "joke:laughter" "dog:companionship" "fire:warmth" "satiation:food" "fire:warmth"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "aphrodisiac:lust" "gasoline:fuel"
"transportation:automobile" "bulb:light" "sleep:restfulness" "blow:pain" "sleep:restfulness" "bulb:light"
"fidelity:devotion" "smile:friendship" "food:satiety" "water:hydration" "smile:friendship" "fidelity:devotion"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "infidelity:divorce" "glue:adhesion"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "steroids:muscles" "heroin:euphoria"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "insult:provocation" "honey:sweetness"
"euphoria:heroin" "food:satiation" "fidelity:devotion" "salt:flavor" "euphoria:heroin" "salt:flavor"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "bulb:light" "hug:comfort"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "gasoline:fuel" "dog:companionship"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "joke:laughter" "blow:pain"
"steroids:muscles" "food:satiety" "rain:damp" "honey:sweetness" "steroids:muscles" "rain:damp"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "aphrodisiac:lust" "fire:warmth"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "euphoria:heroin" "exercise:fitness"
"coat:warmth" "sleep:restfulness" "food:nourishment" "transportation:automobile" "sleep:restfulness" "food:nourishment"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "education:enlightenment" "lock:security"
"heroin:euphoria" "satiation:food" "infidelity:divorce" "alcohol:drunkenness" "satiation:food" "infidelity:divorce"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "gasoline:fuel" "smile:friendship"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "steroids:muscles" "aphrodisiac:lust"
"infidelity:divorce" "alcohol:drunkenness" "food:satiety" "fire:warmth" "infidelity:divorce" "fire:warmth"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "bulb:light" "blow:pain"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "smile:friendship" "lock:security"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "dog:companionship" "automobile:transportation"
"productive:fruitful" "satiation:food" "education:enlightenment" "fidelity:devotion" "satiation:food" "education:enlightenment"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "euphoria:heroin" "punch:pain"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "insult:provocation" "food:nourishment"
"aspirin:healing" "sleep:restfulness" "salt:flavor" "rain:damp" "sleep:restfulness" "rain:damp"
"combustion:fire" "glue:adhesion" "food:satiation" "advertisement:desire" "glue:adhesion" "food:satiation"
"hug:comfort" "coat:warmth" "food:satiety" "education:enlightenment" "education:enlightenment" "coat:warmth"
"food:nourishment" "blow:pain" "fire:warmth" "smile:friendship" "fire:warmth" "smile:friendship"
"infidelity:divorce" "water:hydration" "automobile:transportation" "glue:adhesion" "infidelity:divorce" "automobile:transportation"
"desire:advertisement" "salt:flavor" "food:satiation" "aphrodisiac:lust" "aphrodisiac:lust" "salt:flavor"
"tylenol:relief" "combustion:fire" "aspirin:healing" "gasoline:fuel" "gasoline:fuel" "aspirin:healing"
"euphoria:heroin" "dog:companionship" "heroin:euphoria" "lock:security" "dog:companionship" "lock:security"
"honey:sweetness" "transportation:automobile" "bulb:light" "productive:fruitful" "bulb:light" "honey:sweetness"
"sleep:restfulness" "rain:damp" "satiation:food" "punch:pain" "satiation:food" "sleep:restfulness"
"insult:provocation" "sweetness:honey" "steroids:muscles" "joke:laughter" "steroids:muscles" "insult:provocation"
"fidelity:devotion" "alcohol:drunkenness" "exercise:fitness" "medicine:recovery" "fidelity:devotion" "exercise:fitness"
"coat:warmth" "insult:provocation" "bulb:light" "food:satiation" "bulb:light" "insult:provocation"
"rain:damp" "punch:pain" "tylenol:relief" "aphrodisiac:lust" "aphrodisiac:lust" "rain:damp"
"advertisement:desire" "fidelity:devotion" "food:satiety" "hug:comfort" "fidelity:devotion" "food:satiety"
"steroids:muscles" "water:hydration" "honey:sweetness" "combustion:fire" "steroids:muscles" "honey:sweetness"
"food:nourishment" "heroin:euphoria" "transportation:automobile" "exercise:fitness" "food:nourishment" "exercise:fitness"
"gasoline:fuel" "sweetness:honey" "fire:warmth" "infidelity:divorce" "infidelity:divorce" "gasoline:fuel"
"education:enlightenment" "joke:laughter" "aspirin:healing" "smile:friendship" "education:enlightenment" "smile:friendship"
"productive:fruitful" "dog:companionship" "satiation:food" "blow:pain" "satiation:food" "dog:companionship"
"glue:adhesion" "lock:security" "medicine:recovery" "salt:flavor" "lock:security" "salt:flavor"
"sleep:restfulness" "automobile:transportation" "euphoria:heroin" "alcohol:drunkenness" "sleep:restfulness" "euphoria:heroin"
"desire:advertisement" "food:satiation" "automobile:transportation" "blow:pain" "blow:pain" "automobile:transportation"
"coat:warmth" "heroin:euphoria" "gasoline:fuel" "salt:flavor" "gasoline:fuel" "salt:flavor"
"education:enlightenment" "bulb:light" "sleep:restfulness" "alcohol:drunkenness" "sleep:restfulness" "bulb:light"
"tylenol:relief" "euphoria:heroin" "desire:advertisement" "lock:security" "lock:security" "euphoria:heroin"
"infidelity:divorce" "fire:warmth" "water:hydration" "insult:provocation" "infidelity:divorce" "fire:warmth"
"food:nourishment" "advertisement:desire" "food:satiety" "hug:comfort" "food:nourishment" "food:satiety"
"sweetness:honey" "productive:fruitful" "smile:friendship" "aphrodisiac:lust" "aphrodisiac:lust" "smile:friendship"
"medicine:recovery" "rain:damp" "joke:laughter" "combustion:fire" "rain:damp" "joke:laughter"
"honey:sweetness" "glue:adhesion" "dog:companionship" "aspirin:healing" "dog:companionship" "honey:sweetness"
"transportation:automobile" "satiation:food" "steroids:muscles" "fidelity:devotion" "satiation:food" "steroids:muscles"
