"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "talk:loudly" "wandering:confused"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "mediate:relaxing" "jump:high"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "kiss:softly" "terror:screaming"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "sleep:restful"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "unkind:insult"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "soothing:gentle" "walk:slow"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "screaming:terror" "fast:run"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "running:fast" "restful:sleep"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "running:fast" "restful:sleep"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "screaming:terror" "walk:slow"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "unkind:insult" "crying:emotional"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "fast:run" "happy:smiling"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "talk:loudly"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "kiss:softly" "love:eternal"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "depression:sad"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "soothing:gentle" "sing:musical"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "jump:high" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "talk:loudly" "restful:sleep"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "kiss:softly" "sprint:fast"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "running:fast" "cry:sad"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "mediate:relaxing" "crying:emotional"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "smiling:happy"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "sleep:tired"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "fast:run" "frowning:angry"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "screaming:terror" "restful:sleep"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "soothing:gentle" "walk:slow"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "kiss:softly" "running:fast"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "analysis:intelligent"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "screaming:terror" "happy:smiling"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "terror:screaming" "love:eternal"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "mediate:relaxing" "sing:musical"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "unkind:insult"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "sprint:fast" "scream:angry"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "exhortation:hearty" "kiss:passionate"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "jump:high" "frowning:angry"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "kiss:softly" "terror:screaming"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "mediate:relaxing" "sleep:tired"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "soothing:gentle" "sing:musical"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "walk:slow" "happy:smiling"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "sprint:fast" "exhortation:hearty"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "running:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "unkind:insult" "restful:sleep"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "laugh:happy"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "sprint:fast" "crying:sad"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "mediate:relaxing" "crying:emotional"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "running:fast" "run:fast"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "kiss:softly" "terror:screaming"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "cry:sad" "crying:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "kiss:passionate"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "sleep:tired" "talk:loudly"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "unkind:insult" "frowning:angry"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "screaming:terror" "walk:slow"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "screaming:terror"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "kiss:softly" "sleep:tired"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "smiling:happy" "depression:sad"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "mediate:relaxing" "jump:high"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "frowning:angry"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "cry:sad" "exhortation:hearty"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "unkind:insult" "paint:artistic"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "running:fast" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "soothing:gentle" "run:fast"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "unkind:insult"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "sleep:restful"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "love:eternal" "soothing:gentle"
