"sensitivity:boorish" "careful:reckless" "inferior:best" "forgiving:vengeful" "sensitivity:boorish" "careful:reckless"
"enthusiasm:apathetic" "voice:mute" "baby:mature" "killer:empathetic" "killer:empathetic" "voice:mute"
"height:low" "fire:cold" "diseased:health" "charisma:bland" "fire:cold" "height:low"
"beauty:unpleasant" "love:hating" "cold:fire" "classic:trendy" "classic:trendy" "cold:fire"
"empty:full" "tidy:messy" "mute:talkative" "honest:liar" "mute:talkative" "tidy:messy"
"solid:liquid" "hungry:satiety" "liquid:solid" "speed:slow" "speed:slow" "solid:liquid"
"rainbow:monochromatic" "intelligence:stupid" "violence:love" "coward:courageous" "violence:love" "coward:courageous"
"object:tangible" "darkness:light" "empathetic:killer" "alacrity:reluctant" "darkness:light" "empathetic:killer"
"sight:invisible" "best:inferior" "heat:cold" "object:intangible" "heat:cold" "best:inferior"
"melancholy:jubilation" "ecstasy:sad" "zealot:disinclined" "dream:consciousness" "ecstasy:sad" "dream:consciousness"
"integrity:dishonest" "bounty:scarce" "liar:honest" "color:invisible" "bounty:scarce" "integrity:dishonest"
"enthusiasm:apathetic" "height:low" "solid:liquid" "careful:reckless" "solid:liquid" "height:low"
"darkness:light" "voice:mute" "classic:trendy" "ecstasy:sad" "ecstasy:sad" "classic:trendy"
"bounty:scarce" "rainbow:monochromatic" "honest:liar" "coward:courageous" "bounty:scarce" "coward:courageous"
"sensitivity:boorish" "inferior:best" "baby:mature" "liquid:solid" "liquid:solid" "sensitivity:boorish"
"melancholy:jubilation" "zealot:disinclined" "hungry:satiety" "diseased:health" "diseased:health" "hungry:satiety"
"cold:fire" "heat:cold" "charisma:bland" "mute:talkative" "mute:talkative" "heat:cold"
"tidy:messy" "best:inferior" "dream:consciousness" "object:tangible" "tidy:messy" "dream:consciousness"
"killer:empathetic" "color:invisible" "integrity:dishonest" "violence:love" "integrity:dishonest" "killer:empathetic"
"speed:slow" "forgiving:vengeful" "liar:honest" "intelligence:stupid" "speed:slow" "forgiving:vengeful"
"beauty:unpleasant" "sight:invisible" "alacrity:reluctant" "empathetic:killer" "beauty:unpleasant" "empathetic:killer"
"object:intangible" "empty:full" "love:hating" "fire:cold" "fire:cold" "love:hating"
"empty:full" "integrity:dishonest" "bounty:scarce" "coward:courageous" "bounty:scarce" "integrity:dishonest"
"object:tangible" "inferior:best" "voice:mute" "ecstasy:sad" "ecstasy:sad" "voice:mute"
"solid:liquid" "killer:empathetic" "heat:cold" "alacrity:reluctant" "heat:cold" "solid:liquid"
"height:low" "love:hating" "zealot:disinclined" "tidy:messy" "height:low" "tidy:messy"
"honest:liar" "intelligence:stupid" "sight:invisible" "dream:consciousness" "dream:consciousness" "intelligence:stupid"
"best:inferior" "baby:mature" "speed:slow" "careful:reckless" "speed:slow" "careful:reckless"
"melancholy:jubilation" "fire:cold" "sensitivity:boorish" "liar:honest" "fire:cold" "sensitivity:boorish"
"enthusiasm:apathetic" "forgiving:vengeful" "object:intangible" "hungry:satiety" "hungry:satiety" "forgiving:vengeful"
"darkness:light" "diseased:health" "mute:talkative" "charisma:bland" "mute:talkative" "darkness:light"
"liquid:solid" "empathetic:killer" "beauty:unpleasant" "classic:trendy" "classic:trendy" "liquid:solid"
"rainbow:monochromatic" "color:invisible" "violence:love" "cold:fire" "cold:fire" "color:invisible"
"forgiving:vengeful" "heat:cold" "fire:cold" "coward:courageous" "heat:cold" "fire:cold"
"object:intangible" "alacrity:reluctant" "diseased:health" "beauty:unpleasant" "diseased:health" "beauty:unpleasant"
