"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "whole:halved"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "broken:repaired" "drink:drank"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "cured:sick"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "creative:artistic" "fabric:sewn"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "fragile:damaged" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "light:carried" "volatile:combustible"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "fragrant:smelled" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "shiny:shined" "beautiful:photogenic"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "evanescent:gone" "flammable:lit"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "evanescent:gone" "creative:artistic"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "wooden:burned" "sickness:curable"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "volatile:combustible" "elastic:stretched"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "cured:sick" "beautiful:photogenic"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "drink:drank" "wandering:lost"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "fashionable:trendy" "soft:cuddled"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "shiny:shined"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "fragile:damaged" "damaged:fragile"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "pliable:twisted" "sick:cured"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "wandering:lost"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "cured:sick" "volatile:combustible"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "dusty:dusted"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "fragrant:smelled" "broken:repaired"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "damaged:fragile" "clean:dirtied"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "light:carried" "creative:artistic"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "pliable:twisted" "wearable:worn"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "elastic:stretched"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "fragile:damaged"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "fabric:sewn" "wooden:burned"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "fragrant:smelled" "dusty:dusted"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "wearable:worn" "whole:halved"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "elastic:stretched" "plastic:recycled"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "light:carried" "beautiful:photogenic"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "volatile:combustible" "cold:icy"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "fashionable:trendy" "broken:repaired"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "pliable:twisted" "drink:drank"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "fragile:damaged" "cured:sick"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "clean:dirtied"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "soft:cuddled" "evanescent:gone"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "broken:repaired" "fashionable:trendy"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "photogenic:picture"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "evanescent:gone" "soft:squeezed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "cured:sick" "soft:cuddled"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "dusty:dusted" "clean:dirtied"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "fabric:sewn" "wearable:worn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "shiny:shined" "flammable:lit"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "pliable:twisted" "fragile:damaged"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "fragrant:smelled" "light:carried"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "drink:drank" "damaged:fragile"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "fragrant:smelled" "fragile:damaged"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "wooden:burned" "flammable:lit"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "soft:squeezed" "volatile:combustible"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "shiny:shined" "wearable:worn"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "pliable:twisted" "soft:cuddled"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "light:carried" "broken:repaired"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "dusty:dusted" "whole:halved"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "drink:drank" "fabric:sewn"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "fashionable:trendy" "creative:artistic"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "cured:sick" "cold:icy"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "cured:sick" "shiny:shined"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "fashionable:trendy" "elastic:stretched"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "pliable:twisted" "wooden:burned"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "evanescent:gone" "creative:artistic"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "fragrant:smelled" "drink:drank"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "sickness:curable" "cold:frozen"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "soft:squeezed" "beautiful:photogenic"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "fragile:damaged" "broken:repaired"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "wearable:worn" "clean:dirtied"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "fragrant:smelled" "drink:drank"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "sick:cured" "cold:icy"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "wooden:burned"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "fragile:damaged" "creative:artistic"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "pliable:twisted" "cured:sick"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "light:carried" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "fashionable:trendy" "volatile:combustible"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "soft:squeezed" "wearable:worn"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
