"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "optimist:despair"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "parent:hate"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "baby:dance" "cat:bark"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "convict:behave" "fornicate:priest"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "miser:squander" "murderer:help"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "bark:cat"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "quadriplegic:walk" "friend:betray"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "desert:flood"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:splurge" "priest:sin"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "convict:behave" "glutton:fast"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "miser:splurge" "quadriplegic:walk"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "bark:cat" "die:immortal"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "fornicate:priest"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "murderer:help" "immortal:die"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "doctor:hurt" "friendly:hostile"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "glutton:fast" "monk:chatter"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "infant:understand" "cook:deliver"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "confidant:betray"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "parent:hate"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "cower:hero" "dead:breathe"
"miser:splurge" "murderer:help" "policeman:steal" "friendly:hostile" "miser:splurge" "murderer:help"
"miser:squander" "optimist:despair" "vegan:barbeque" "baby:dance" "miser:squander" "baby:dance"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "glutton:fast" "monk:chatter"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "die:immortal"
"friend:betray" "priest:fornicate" "infant:understand" "pacifist:fight" "friend:betray" "infant:understand"
"cat:bark" "cat:sing" "reader:read" "quadriplegic:walk" "reader:read" "quadriplegic:walk"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "bark:cat"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "runner:walk" "desert:flood"
"mute:speak" "kind:rude" "fornicate:priest" "immortal:die" "fornicate:priest" "immortal:die"
"convict:behave" "monk:chatter" "fornicate:priest" "optimist:despair" "convict:behave" "fornicate:priest"
"pessimist:hope" "dead:breathe" "miser:give" "vegan:barbeque" "dead:breathe" "pessimist:hope"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "runner:walk" "friend:betray"
"nun:date" "immortal:die" "doctor:hurt" "priest:fornicate" "immortal:die" "doctor:hurt"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "baby:dance" "confidant:betray"
"cat:bark" "bark:cat" "child:work" "priest:sin" "child:work" "cat:bark"
"overweight:healthy" "miser:squander" "cat:sing" "quadriplegic:walk" "miser:squander" "quadriplegic:walk"
