"alcohol:drunkenness" "advertisement:desire" "productive:fruitful" "tylenol:relief" "productive:fruitful" "advertisement:desire"
"rain:damp" "education:enlightenment" "food:satiation" "lock:security" "education:enlightenment" "food:satiation"
"desire:advertisement" "exercise:fitness" "hug:comfort" "punch:pain" "exercise:fitness" "punch:pain"
"satiation:food" "joke:laughter" "dog:companionship" "fire:warmth" "joke:laughter" "dog:companionship"
"gasoline:fuel" "coat:warmth" "food:nourishment" "aphrodisiac:lust" "gasoline:fuel" "aphrodisiac:lust"
"transportation:automobile" "bulb:light" "sleep:restfulness" "blow:pain" "sleep:restfulness" "bulb:light"
"fidelity:devotion" "smile:friendship" "food:satiety" "water:hydration" "food:satiety" "smile:friendship"
"infidelity:divorce" "glue:adhesion" "medicine:recovery" "sweetness:honey" "infidelity:divorce" "sweetness:honey"
"steroids:muscles" "automobile:transportation" "combustion:fire" "heroin:euphoria" "steroids:muscles" "automobile:transportation"
"honey:sweetness" "insult:provocation" "salt:flavor" "aspirin:healing" "aspirin:healing" "insult:provocation"
"euphoria:heroin" "food:satiation" "fidelity:devotion" "salt:flavor" "food:satiation" "euphoria:heroin"
"hug:comfort" "advertisement:desire" "bulb:light" "combustion:fire" "bulb:light" "combustion:fire"
"tylenol:relief" "dog:companionship" "automobile:transportation" "gasoline:fuel" "gasoline:fuel" "dog:companionship"
"joke:laughter" "blow:pain" "aspirin:healing" "punch:pain" "aspirin:healing" "joke:laughter"
"steroids:muscles" "food:satiety" "rain:damp" "honey:sweetness" "steroids:muscles" "food:satiety"
"medicine:recovery" "desire:advertisement" "aphrodisiac:lust" "fire:warmth" "fire:warmth" "aphrodisiac:lust"
"euphoria:heroin" "glue:adhesion" "sweetness:honey" "exercise:fitness" "exercise:fitness" "euphoria:heroin"
"coat:warmth" "sleep:restfulness" "food:nourishment" "transportation:automobile" "sleep:restfulness" "food:nourishment"
"productive:fruitful" "water:hydration" "education:enlightenment" "lock:security" "education:enlightenment" "productive:fruitful"
"heroin:euphoria" "satiation:food" "infidelity:divorce" "alcohol:drunkenness" "infidelity:divorce" "heroin:euphoria"
"insult:provocation" "smile:friendship" "hug:comfort" "gasoline:fuel" "insult:provocation" "smile:friendship"
"steroids:muscles" "joke:laughter" "coat:warmth" "aphrodisiac:lust" "steroids:muscles" "joke:laughter"
"infidelity:divorce" "alcohol:drunkenness" "food:satiety" "fire:warmth" "food:satiety" "infidelity:divorce"
"advertisement:desire" "exercise:fitness" "blow:pain" "bulb:light" "bulb:light" "blow:pain"
"smile:friendship" "honey:sweetness" "lock:security" "sweetness:honey" "smile:friendship" "honey:sweetness"
"dog:companionship" "transportation:automobile" "automobile:transportation" "medicine:recovery" "dog:companionship" "automobile:transportation"
"productive:fruitful" "satiation:food" "education:enlightenment" "fidelity:devotion" "education:enlightenment" "productive:fruitful"
"euphoria:heroin" "water:hydration" "punch:pain" "heroin:euphoria" "euphoria:heroin" "punch:pain"
"desire:advertisement" "food:nourishment" "tylenol:relief" "insult:provocation" "insult:provocation" "food:nourishment"
"aspirin:healing" "sleep:restfulness" "salt:flavor" "rain:damp" "sleep:restfulness" "aspirin:healing"
