"gaudy:simplistic" "gigantic:short" "quiet:noisy" "catastrophic:beneficial" "quiet:noisy" "gigantic:short"
"dark:light" "angelic:evil" "ecstatic:disgruntled" "freezing:warm" "ecstatic:disgruntled" "freezing:warm"
"earsplitting:quiet" "starving:satisfied" "rage:happiness" "tasty:bland" "starving:satisfied" "tasty:bland"
"mediocre:excellent" "evil:angelic" "disgruntled:ecstatic" "joy:sadness" "joy:sadness" "mediocre:excellent"
"wrinkled:smooth" "sweet:sour" "sterile:dirty" "choppy:calm" "sterile:dirty" "choppy:calm"
"beautiful:plain" "late:timely" "white:gray" "disastrous:peaceful" "disastrous:peaceful" "late:timely"
"detested:liked" "perfect:flawed" "light:dark" "adoration:hatred" "perfect:flawed" "light:dark"
"delicious:disgusting" "ancient:modern" "miniscule:big" "bliss:uncomfortable" "ancient:modern" "delicious:disgusting"
"exhilarated:somber" "excellent:mediocre" "mighty:insignificant" "smart:dumb" "excellent:mediocre" "smart:dumb"
"intoxicated:sober" "disgusting:tasty" "dirty:sterile" "worthless:vital" "worthless:vital" "disgusting:tasty"
"agonizing:pleasant" "terrible:good" "miserable:content" "mint:worn" "terrible:good" "agonizing:pleasant"
"gaudy:simplistic" "earsplitting:quiet" "miserable:content" "sterile:dirty" "sterile:dirty" "miserable:content"
"worthless:vital" "sweet:sour" "quiet:noisy" "detested:liked" "worthless:vital" "detested:liked"
"disgruntled:ecstatic" "catastrophic:beneficial" "intoxicated:sober" "rage:happiness" "disgruntled:ecstatic" "rage:happiness"
"disgusting:tasty" "disastrous:peaceful" "freezing:warm" "dark:light" "freezing:warm" "dark:light"
"angelic:evil" "evil:angelic" "miniscule:big" "wrinkled:smooth" "wrinkled:smooth" "miniscule:big"
"starving:satisfied" "white:gray" "smart:dumb" "beautiful:plain" "starving:satisfied" "beautiful:plain"
"adoration:hatred" "mint:worn" "tasty:bland" "gigantic:short" "mint:worn" "tasty:bland"
"mighty:insignificant" "delicious:disgusting" "dirty:sterile" "bliss:uncomfortable" "delicious:disgusting" "mighty:insignificant"
"excellent:mediocre" "late:timely" "ecstatic:disgruntled" "terrible:good" "ecstatic:disgruntled" "excellent:mediocre"
"choppy:calm" "joy:sadness" "agonizing:pleasant" "mediocre:excellent" "choppy:calm" "joy:sadness"
"light:dark" "perfect:flawed" "exhilarated:somber" "ancient:modern" "ancient:modern" "perfect:flawed"
"sweet:sour" "wrinkled:smooth" "catastrophic:beneficial" "terrible:good" "terrible:good" "wrinkled:smooth"
"disgruntled:ecstatic" "sterile:dirty" "gigantic:short" "mint:worn" "sterile:dirty" "mint:worn"
"worthless:vital" "rage:happiness" "dark:light" "late:timely" "worthless:vital" "dark:light"
"intoxicated:sober" "tasty:bland" "disastrous:peaceful" "earsplitting:quiet" "disastrous:peaceful" "tasty:bland"
"choppy:calm" "perfect:flawed" "angelic:evil" "smart:dumb" "perfect:flawed" "choppy:calm"
"mediocre:excellent" "exhilarated:somber" "excellent:mediocre" "evil:angelic" "excellent:mediocre" "mediocre:excellent"
"disgusting:tasty" "joy:sadness" "beautiful:plain" "miserable:content" "joy:sadness" "beautiful:plain"
"freezing:warm" "bliss:uncomfortable" "starving:satisfied" "ecstatic:disgruntled" "ecstatic:disgruntled" "starving:satisfied"
"quiet:noisy" "dirty:sterile" "adoration:hatred" "agonizing:pleasant" "agonizing:pleasant" "dirty:sterile"
"detested:liked" "delicious:disgusting" "white:gray" "light:dark" "light:dark" "delicious:disgusting"
"mighty:insignificant" "gaudy:simplistic" "ancient:modern" "miniscule:big" "ancient:modern" "mighty:insignificant"
"miserable:content" "tasty:bland" "worthless:vital" "terrible:good" "terrible:good" "worthless:vital"
"gigantic:short" "ecstatic:disgruntled" "agonizing:pleasant" "smart:dumb" "ecstatic:disgruntled" "smart:dumb"
"dirty:sterile" "disgruntled:ecstatic" "disgusting:tasty" "sweet:sour" "disgruntled:ecstatic" "disgusting:tasty"
"earsplitting:quiet" "ancient:modern" "miniscule:big" "perfect:flawed" "ancient:modern" "perfect:flawed"
"angelic:evil" "choppy:calm" "disastrous:peaceful" "light:dark" "choppy:calm" "disastrous:peaceful"
