"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "animals:dogs" "clothes:blouses"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "cars:fords" "instrument:flute"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "utensils:forks" "clothing:dresses"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "makeup:eyeshadow" "nuts:cashews"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "birds:crows" "bedding:sheets"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "dogs:collies" "beverages:tea"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "snacks:chips" "clothing:shirts"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "flowers:dahlias" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "colors:blue" "fruit:apples"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "animals:cats" "cars:sedan"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "clothes:blouses" "birds:crows"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "colors:blue" "china:plates"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "utensils:forks" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "hobby:stamps" "jewelry:rings"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "dogs:collies"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "seating:chair" "clothes:shirts"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "animals:dogs" "instrument:flute"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "clothing:dresses"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "clothing:shirts" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "cars:fords" "makeup:eyeshadow"
