"cat:mouse" "slow:fast" "medicine:disease" "mediation:conflict" "slow:fast" "mediation:conflict"
"disease:cure" "antibiotics:bacteria" "preparation:disaster" "insecticide:bugs" "antibiotics:bacteria" "insecticide:bugs"
"thirst:water" "education:ignorance" "fungicide:mold" "good:bad" "fungicide:mold" "education:ignorance"
"food:hunger" "sleep:exhaustion" "sunscreen:burns" "water:thirst" "water:thirst" "sunscreen:burns"
"sleep:tiredness" "nice:evil" "disease:medicine" "antibiotic:infection" "antibiotic:infection" "nice:evil"
"locks:theft" "sun:darkness" "insecticide:pests" "vaccine:virus" "insecticide:pests" "locks:theft"
"rest:exhaustion" "antihistamine:anaphylaxis" "shot:disease" "activity:boredom" "antihistamine:anaphylaxis" "rest:exhaustion"
"acid:base" "money:poverty" "moisturize:dryness" "knowledge:ignorance" "money:poverty" "moisturize:dryness"
"medicine:illness" "acetaminophen:headache" "fungicide:fungus" "fast:slow" "acetaminophen:headache" "fungicide:fungus"
"cure:disease" "happy:sad" "exhaustion:rest" "swimming:drowning" "happy:sad" "swimming:drowning"
"shampoo:dandruff" "sunscreen:sunburn" "immunization:disease" "sun:darkness" "immunization:disease" "sunscreen:sunburn"
"locks:theft" "slow:fast" "education:ignorance" "knowledge:ignorance" "slow:fast" "locks:theft"
"antihistamine:anaphylaxis" "vaccine:virus" "money:poverty" "mediation:conflict" "antihistamine:anaphylaxis" "money:poverty"
"exhaustion:rest" "medicine:disease" "insecticide:bugs" "acid:base" "insecticide:bugs" "exhaustion:rest"
"preparation:disaster" "nice:evil" "cure:disease" "sunscreen:sunburn" "sunscreen:sunburn" "preparation:disaster"
"shot:disease" "fast:slow" "acetaminophen:headache" "sunscreen:burns" "acetaminophen:headache" "sunscreen:burns"
"moisturize:dryness" "disease:medicine" "shampoo:dandruff" "insecticide:pests" "insecticide:pests" "moisturize:dryness"
"water:thirst" "thirst:water" "fungicide:fungus" "medicine:illness" "fungicide:fungus" "water:thirst"
"swimming:drowning" "activity:boredom" "disease:cure" "antibiotics:bacteria" "antibiotics:bacteria" "swimming:drowning"
"rest:exhaustion" "immunization:disease" "sleep:exhaustion" "fungicide:mold" "immunization:disease" "fungicide:mold"
"antibiotic:infection" "good:bad" "sleep:tiredness" "food:hunger" "antibiotic:infection" "food:hunger"
"happy:sad" "cat:mouse" "good:bad" "preparation:disaster" "happy:sad" "preparation:disaster"
"fungicide:mold" "exhaustion:rest" "education:ignorance" "water:thirst" "fungicide:mold" "water:thirst"
"rest:exhaustion" "shampoo:dandruff" "food:hunger" "mediation:conflict" "rest:exhaustion" "food:hunger"
"insecticide:bugs" "cure:disease" "disease:medicine" "cat:mouse" "insecticide:bugs" "cure:disease"
"sleep:tiredness" "moisturize:dryness" "activity:boredom" "immunization:disease" "immunization:disease" "activity:boredom"
"slow:fast" "sunscreen:sunburn" "thirst:water" "antihistamine:anaphylaxis" "slow:fast" "sunscreen:sunburn"
"nice:evil" "disease:cure" "medicine:illness" "sunscreen:burns" "sunscreen:burns" "medicine:illness"
"happy:sad" "medicine:disease" "fungicide:fungus" "vaccine:virus" "happy:sad" "fungicide:fungus"
"insecticide:pests" "sleep:exhaustion" "shot:disease" "money:poverty" "insecticide:pests" "shot:disease"
"fast:slow" "locks:theft" "acid:base" "sun:darkness" "locks:theft" "sun:darkness"
"acetaminophen:headache" "antibiotics:bacteria" "knowledge:ignorance" "swimming:drowning" "acetaminophen:headache" "antibiotics:bacteria"
"antibiotic:infection" "exhaustion:rest" "fungicide:fungus" "sunscreen:sunburn" "antibiotic:infection" "fungicide:fungus"
"shot:disease" "cat:mouse" "locks:theft" "shampoo:dandruff" "locks:theft" "shot:disease"
"rest:exhaustion" "cure:disease" "money:poverty" "medicine:illness" "rest:exhaustion" "medicine:illness"
"antibiotics:bacteria" "acetaminophen:headache" "water:thirst" "sleep:exhaustion" "acetaminophen:headache" "antibiotics:bacteria"
"good:bad" "nice:evil" "sleep:tiredness" "immunization:disease" "immunization:disease" "nice:evil"
"happy:sad" "disease:cure" "disease:medicine" "fungicide:mold" "happy:sad" "fungicide:mold"
"slow:fast" "moisturize:dryness" "swimming:drowning" "antibiotic:infection" "slow:fast" "antibiotic:infection"
"insecticide:pests" "activity:boredom" "mediation:conflict" "sunscreen:burns" "insecticide:pests" "sunscreen:burns"
"knowledge:ignorance" "preparation:disaster" "sun:darkness" "medicine:disease" "preparation:disaster" "sun:darkness"
"antihistamine:anaphylaxis" "vaccine:virus" "thirst:water" "insecticide:bugs" "insecticide:bugs" "antihistamine:anaphylaxis"
"food:hunger" "fast:slow" "acid:base" "education:ignorance" "food:hunger" "education:ignorance"
"education:ignorance" "sunscreen:sunburn" "sun:darkness" "water:thirst" "water:thirst" "sunscreen:sunburn"
"cure:disease" "preparation:disaster" "medicine:illness" "acid:base" "medicine:illness" "preparation:disaster"
"vaccine:virus" "shot:disease" "fungicide:fungus" "cat:mouse" "fungicide:fungus" "shot:disease"
"thirst:water" "sleep:tiredness" "money:poverty" "locks:theft" "locks:theft" "money:poverty"
"antibiotic:infection" "fast:slow" "swimming:drowning" "food:hunger" "antibiotic:infection" "swimming:drowning"
"exhaustion:rest" "happy:sad" "disease:medicine" "insecticide:bugs" "happy:sad" "insecticide:bugs"
"moisturize:dryness" "fungicide:mold" "insecticide:pests" "shampoo:dandruff" "insecticide:pests" "fungicide:mold"
"nice:evil" "immunization:disease" "knowledge:ignorance" "antibiotics:bacteria" "immunization:disease" "antibiotics:bacteria"
"sleep:exhaustion" "rest:exhaustion" "mediation:conflict" "sunscreen:burns" "sunscreen:burns" "rest:exhaustion"
"acetaminophen:headache" "medicine:disease" "slow:fast" "antihistamine:anaphylaxis" "slow:fast" "acetaminophen:headache"
"activity:boredom" "good:bad" "disease:cure" "sleep:tiredness" "activity:boredom" "disease:cure"
"antibiotics:bacteria" "happy:sad" "food:hunger" "medicine:disease" "happy:sad" "antibiotics:bacteria"
"moisturize:dryness" "locks:theft" "sleep:exhaustion" "fast:slow" "locks:theft" "moisturize:dryness"
"antihistamine:anaphylaxis" "cat:mouse" "shampoo:dandruff" "sunscreen:burns" "antihistamine:anaphylaxis" "sunscreen:burns"
"activity:boredom" "acid:base" "antibiotic:infection" "medicine:illness" "antibiotic:infection" "activity:boredom"
"water:thirst" "disease:cure" "disease:medicine" "rest:exhaustion" "water:thirst" "rest:exhaustion"
"education:ignorance" "fungicide:fungus" "fungicide:mold" "shot:disease" "fungicide:mold" "fungicide:fungus"
"insecticide:pests" "sun:darkness" "money:poverty" "preparation:disaster" "insecticide:pests" "preparation:disaster"
"good:bad" "slow:fast" "vaccine:virus" "mediation:conflict" "slow:fast" "good:bad"
"swimming:drowning" "sunscreen:sunburn" "immunization:disease" "exhaustion:rest" "immunization:disease" "sunscreen:sunburn"
"cure:disease" "nice:evil" "knowledge:ignorance" "acetaminophen:headache" "acetaminophen:headache" "nice:evil"
"insecticide:bugs" "thirst:water" "education:ignorance" "disease:cure" "insecticide:bugs" "education:ignorance"
"moisturize:dryness" "thirst:water" "medicine:disease" "fungicide:mold" "fungicide:mold" "thirst:water"
"exhaustion:rest" "vaccine:virus" "cat:mouse" "sleep:tiredness" "exhaustion:rest" "sleep:tiredness"
"immunization:disease" "fungicide:fungus" "cure:disease" "swimming:drowning" "immunization:disease" "fungicide:fungus"
"antibiotic:infection" "acetaminophen:headache" "insecticide:pests" "mediation:conflict" "insecticide:pests" "acetaminophen:headache"
"preparation:disaster" "locks:theft" "medicine:illness" "disease:medicine" "locks:theft" "medicine:illness"
"money:poverty" "fast:slow" "activity:boredom" "shampoo:dandruff" "activity:boredom" "money:poverty"
"antibiotics:bacteria" "food:hunger" "rest:exhaustion" "antihistamine:anaphylaxis" "antibiotics:bacteria" "antihistamine:anaphylaxis"
"sunscreen:burns" "acid:base" "sun:darkness" "slow:fast" "slow:fast" "sunscreen:burns"
"happy:sad" "nice:evil" "shot:disease" "sunscreen:sunburn" "happy:sad" "sunscreen:sunburn"
"sleep:exhaustion" "insecticide:bugs" "good:bad" "knowledge:ignorance" "insecticide:bugs" "good:bad"
"water:thirst" "cure:disease" "shampoo:dandruff" "antibiotics:bacteria" "antibiotics:bacteria" "water:thirst"
"sunscreen:sunburn" "food:hunger" "disease:medicine" "sleep:tiredness" "sunscreen:sunburn" "food:hunger"
"moisturize:dryness" "money:poverty" "immunization:disease" "good:bad" "immunization:disease" "money:poverty"
"vaccine:virus" "exhaustion:rest" "acid:base" "locks:theft" "locks:theft" "exhaustion:rest"
"antihistamine:anaphylaxis" "slow:fast" "activity:boredom" "sleep:exhaustion" "slow:fast" "antihistamine:anaphylaxis"
"happy:sad" "rest:exhaustion" "sun:darkness" "fast:slow" "happy:sad" "rest:exhaustion"
"swimming:drowning" "nice:evil" "water:thirst" "insecticide:bugs" "insecticide:bugs" "water:thirst"
"mediation:conflict" "thirst:water" "medicine:disease" "shot:disease" "shot:disease" "thirst:water"
"knowledge:ignorance" "cat:mouse" "insecticide:pests" "acetaminophen:headache" "insecticide:pests" "acetaminophen:headache"
"medicine:illness" "disease:cure" "fungicide:fungus" "education:ignorance" "fungicide:fungus" "medicine:illness"
"fungicide:mold" "preparation:disaster" "antibiotic:infection" "sunscreen:burns" "fungicide:mold" "antibiotic:infection"
"antibiotics:bacteria" "mediation:conflict" "immunization:disease" "happy:sad" "happy:sad" "immunization:disease"
"shot:disease" "disease:medicine" "water:thirst" "exhaustion:rest" "water:thirst" "shot:disease"
"cure:disease" "insecticide:pests" "acetaminophen:headache" "fungicide:fungus" "insecticide:pests" "acetaminophen:headache"
"fast:slow" "medicine:disease" "cat:mouse" "good:bad" "good:bad" "fast:slow"
