"moving:stillness" "lumpy:flat" "normal:abnormal" "abundant:scarce" "abundant:scarce" "moving:stillness"
"shy:outgoing" "warm:cool" "cooked:raw" "pale:tan" "cooked:raw" "pale:tan"
"large:small" "in:out" "full:empty" "furry:bald" "large:small" "furry:bald"
"white:black" "fat:thin" "hot:cold" "dry:wet" "white:black" "dry:wet"
"helping:hindering" "harmony:unorganized" "speak:listen" "right:wrong" "speak:listen" "helping:hindering"
"clean:dirty" "bald:furry" "gaseous:solid" "ability:incapability" "gaseous:solid" "clean:dirty"
"slow:fast" "short:tall" "dirty:clean" "smooth:rough" "slow:fast" "short:tall"
"abrasive:smooth" "happy:sad" "cold:warm" "shatter:fix" "cold:warm" "abrasive:smooth"
"hard:soft" "up:down" "young:old" "black:white" "black:white" "up:down"
"inside:outside" "above:below" "down:up" "tan:pale" "inside:outside" "above:below"
"rich:poor" "noise:silence" "over:under" "above:below" "noise:silence" "above:below"
"happy:sad" "clean:dirty" "helping:hindering" "short:tall" "helping:hindering" "short:tall"
"ability:incapability" "hot:cold" "in:out" "large:small" "large:small" "ability:incapability"
"dirty:clean" "slow:fast" "full:empty" "over:under" "slow:fast" "dirty:clean"
"young:old" "dry:wet" "lumpy:flat" "warm:cool" "dry:wet" "lumpy:flat"
"inside:outside" "tan:pale" "rich:poor" "cooked:raw" "cooked:raw" "inside:outside"
"right:wrong" "furry:bald" "noise:silence" "harmony:unorganized" "noise:silence" "right:wrong"
"white:black" "normal:abnormal" "speak:listen" "shy:outgoing" "speak:listen" "white:black"
"pale:tan" "up:down" "shatter:fix" "black:white" "black:white" "up:down"
"gaseous:solid" "bald:furry" "smooth:rough" "down:up" "smooth:rough" "gaseous:solid"
"abrasive:smooth" "moving:stillness" "fat:thin" "hard:soft" "abrasive:smooth" "hard:soft"
"abundant:scarce" "cold:warm" "warm:cool" "gaseous:solid" "cold:warm" "gaseous:solid"
"happy:sad" "white:black" "noise:silence" "moving:stillness" "white:black" "noise:silence"
"full:empty" "cooked:raw" "helping:hindering" "up:down" "cooked:raw" "helping:hindering"
"normal:abnormal" "harmony:unorganized" "tan:pale" "hot:cold" "normal:abnormal" "hot:cold"
"bald:furry" "ability:incapability" "furry:bald" "in:out" "bald:furry" "ability:incapability"
"inside:outside" "slow:fast" "down:up" "dry:wet" "slow:fast" "inside:outside"
"pale:tan" "shatter:fix" "speak:listen" "above:below" "speak:listen" "above:below"
"smooth:rough" "over:under" "lumpy:flat" "shy:outgoing" "smooth:rough" "over:under"
"fat:thin" "young:old" "short:tall" "cold:warm" "short:tall" "cold:warm"
"abrasive:smooth" "black:white" "right:wrong" "dirty:clean" "black:white" "right:wrong"
"rich:poor" "abundant:scarce" "large:small" "hard:soft" "hard:soft" "large:small"
"clean:dirty" "harmony:unorganized" "above:below" "abrasive:smooth" "above:below" "abrasive:smooth"
"helping:hindering" "hard:soft" "rich:poor" "abundant:scarce" "helping:hindering" "hard:soft"
"moving:stillness" "large:small" "cooked:raw" "young:old" "cooked:raw" "large:small"
"noise:silence" "white:black" "right:wrong" "bald:furry" "white:black" "noise:silence"
"down:up" "in:out" "speak:listen" "ability:incapability" "speak:listen" "down:up"
"smooth:rough" "pale:tan" "full:empty" "happy:sad" "smooth:rough" "happy:sad"
"clean:dirty" "slow:fast" "normal:abnormal" "short:tall" "slow:fast" "short:tall"
"over:under" "furry:bald" "warm:cool" "cold:warm" "cold:warm" "furry:bald"
"dry:wet" "shy:outgoing" "fat:thin" "shatter:fix" "dry:wet" "shatter:fix"
"black:white" "lumpy:flat" "up:down" "inside:outside" "black:white" "inside:outside"
"hot:cold" "dirty:clean" "tan:pale" "gaseous:solid" "gaseous:solid" "dirty:clean"
"slow:fast" "noise:silence" "clean:dirty" "down:up" "slow:fast" "noise:silence"
"happy:sad" "warm:cool" "right:wrong" "young:old" "right:wrong" "happy:sad"
"large:small" "moving:stillness" "above:below" "up:down" "up:down" "above:below"
"rich:poor" "smooth:rough" "dry:wet" "harmony:unorganized" "smooth:rough" "dry:wet"
"shy:outgoing" "dirty:clean" "full:empty" "short:tall" "short:tall" "dirty:clean"
"black:white" "cold:warm" "speak:listen" "shatter:fix" "speak:listen" "black:white"
"hot:cold" "tan:pale" "cooked:raw" "lumpy:flat" "cooked:raw" "lumpy:flat"
"furry:bald" "white:black" "abrasive:smooth" "ability:incapability" "white:black" "abrasive:smooth"
"hard:soft" "gaseous:solid" "abundant:scarce" "inside:outside" "inside:outside" "gaseous:solid"
"helping:hindering" "normal:abnormal" "fat:thin" "over:under" "helping:hindering" "normal:abnormal"
"in:out" "pale:tan" "bald:furry" "above:below" "above:below" "bald:furry"
"normal:abnormal" "slow:fast" "hot:cold" "down:up" "slow:fast" "down:up"
"dirty:clean" "tan:pale" "noise:silence" "hard:soft" "noise:silence" "hard:soft"
"pale:tan" "in:out" "abrasive:smooth" "lumpy:flat" "abrasive:smooth" "in:out"
"right:wrong" "ability:incapability" "harmony:unorganized" "full:empty" "right:wrong" "ability:incapability"
"young:old" "short:tall" "abundant:scarce" "over:under" "short:tall" "abundant:scarce"
"smooth:rough" "cold:warm" "white:black" "cooked:raw" "cooked:raw" "smooth:rough"
"warm:cool" "clean:dirty" "large:small" "shy:outgoing" "large:small" "clean:dirty"
"helping:hindering" "bald:furry" "moving:stillness" "furry:bald" "helping:hindering" "bald:furry"
"speak:listen" "gaseous:solid" "black:white" "dry:wet" "speak:listen" "black:white"
"happy:sad" "fat:thin" "inside:outside" "up:down" "inside:outside" "up:down"
"rich:poor" "shatter:fix" "right:wrong" "in:out" "right:wrong" "shatter:fix"
"rich:poor" "bald:furry" "over:under" "shatter:fix" "bald:furry" "shatter:fix"
"dry:wet" "tan:pale" "hard:soft" "helping:hindering" "helping:hindering" "hard:soft"
"dirty:clean" "down:up" "full:empty" "gaseous:solid" "gaseous:solid" "down:up"
"ability:incapability" "normal:abnormal" "abundant:scarce" "inside:outside" "inside:outside" "ability:incapability"
"lumpy:flat" "harmony:unorganized" "happy:sad" "above:below" "above:below" "happy:sad"
"shy:outgoing" "slow:fast" "hot:cold" "young:old" "slow:fast" "young:old"
"abrasive:smooth" "moving:stillness" "fat:thin" "smooth:rough" "smooth:rough" "abrasive:smooth"
"cold:warm" "pale:tan" "furry:bald" "short:tall" "short:tall" "cold:warm"
"black:white" "speak:listen" "cooked:raw" "large:small" "speak:listen" "cooked:raw"
"warm:cool" "clean:dirty" "up:down" "noise:silence" "noise:silence" "up:down"
"white:black" "black:white" "down:up" "helping:hindering" "helping:hindering" "black:white"
"cooked:raw" "normal:abnormal" "happy:sad" "inside:outside" "cooked:raw" "inside:outside"
"short:tall" "large:small" "furry:bald" "ability:incapability" "short:tall" "large:small"
"shy:outgoing" "hot:cold" "harmony:unorganized" "full:empty" "hot:cold" "harmony:unorganized"
"warm:cool" "shatter:fix" "over:under" "lumpy:flat" "shatter:fix" "over:under"
"moving:stillness" "pale:tan" "dry:wet" "slow:fast" "slow:fast" "dry:wet"
"in:out" "gaseous:solid" "abundant:scarce" "white:black" "white:black" "gaseous:solid"
"abrasive:smooth" "bald:furry" "up:down" "dirty:clean" "up:down" "abrasive:smooth"
"tan:pale" "above:below" "speak:listen" "cold:warm" "speak:listen" "cold:warm"
"rich:poor" "young:old" "fat:thin" "clean:dirty" "clean:dirty" "rich:poor"
"hard:soft" "right:wrong" "smooth:rough" "noise:silence" "smooth:rough" "noise:silence"
"inside:outside" "warm:cool" "speak:listen" "pale:tan" "speak:listen" "inside:outside"
"gaseous:solid" "hot:cold" "abrasive:smooth" "rich:poor" "abrasive:smooth" "gaseous:solid"
"hard:soft" "harmony:unorganized" "short:tall" "bald:furry" "short:tall" "hard:soft"
"up:down" "noise:silence" "cold:warm" "over:under" "noise:silence" "up:down"
"tan:pale" "helping:hindering" "right:wrong" "normal:abnormal" "helping:hindering" "right:wrong"
"in:out" "black:white" "happy:sad" "dry:wet" "black:white" "dry:wet"
"dirty:clean" "clean:dirty" "down:up" "large:small" "large:small" "clean:dirty"
"furry:bald" "shy:outgoing" "moving:stillness" "ability:incapability" "ability:incapability" "furry:bald"
"shatter:fix" "cooked:raw" "smooth:rough" "abundant:scarce" "cooked:raw" "smooth:rough"
"young:old" "full:empty" "above:below" "slow:fast" "slow:fast" "above:below"
"fat:thin" "lumpy:flat" "white:black" "normal:abnormal" "white:black" "normal:abnormal"
"shy:outgoing" "cooked:raw" "slow:fast" "in:out" "cooked:raw" "slow:fast"
"bald:furry" "noise:silence" "young:old" "up:down" "noise:silence" "up:down"
"furry:bald" "abundant:scarce" "clean:dirty" "happy:sad" "clean:dirty" "abundant:scarce"
"gaseous:solid" "dirty:clean" "hard:soft" "down:up" "gaseous:solid" "hard:soft"
"fat:thin" "inside:outside" "short:tall" "speak:listen" "speak:listen" "short:tall"
"ability:incapability" "full:empty" "pale:tan" "lumpy:flat" "ability:incapability" "lumpy:flat"
"over:under" "harmony:unorganized" "moving:stillness" "tan:pale" "moving:stillness" "over:under"
"large:small" "rich:poor" "warm:cool" "dry:wet" "large:small" "dry:wet"
"shatter:fix" "white:black" "above:below" "helping:hindering" "helping:hindering" "white:black"
"smooth:rough" "hot:cold" "black:white" "right:wrong" "smooth:rough" "black:white"
"cold:warm" "abrasive:smooth" "ability:incapability" "down:up" "cold:warm" "abrasive:smooth"
