"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "whole:halved" "clean:dirtied"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "doable:done" "drink:drank"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "photogenic:picture" "fashionable:trendy"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "elastic:stretched" "fabric:sewn"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:squeezed" "soft:cuddled"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "light:carried"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "sickness:curable" "artistic:creative"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "sick:cured" "beautiful:photogenic"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "flammable:lit" "evanescent:gone"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "fabric:sewn" "creative:artistic"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "doable:done" "sickness:curable"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "elastic:stretched" "cold:icy"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "burned:wooden" "beautiful:photogenic"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "drink:drank" "wandering:lost"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "flammable:lit" "fashionable:trendy"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "light:carried" "shiny:shined"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "photogenic:picture" "fragile:damaged"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "sick:cured" "pliable:twisted"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "soft:squeezed" "wearable:worn"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "doable:done"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "photogenic:picture" "sickness:curable"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "whole:halved"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "broken:repaired" "fragrant:smelled"
