"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "cry:mourning"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "crying:sad" "talk:loudly"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "terror:screaming" "crying:emotional"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "sprint:fast"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "unkind:insult" "love:eternal"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "frowning:angry" "walk:slow"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "eruption:angry" "smiling:happy"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "cry:mourning" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "run:fast" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "twist:sinuous" "kiss:passionate"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "unkind:insult" "frowning:angry"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "happy:smiling" "crying:sad"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "talk:loudly"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "wandering:confused"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "insult:unkind"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sing:musical" "sleep:restful"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "cry:mourning" "walk:slow"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "talk:loudly" "analysis:intelligent"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
