"company:Apple" "prince:Charles" "country:Ireland" "ocean:Indian" "prince:Charles" "company:Apple"
"Earth:planet" "computer:Dell" "lake:Michigan" "king:Arthur" "lake:Michigan" "king:Arthur"
"hero:Superman" "Indian:ocean" "ocean:Atlantic" "country:Egypt" "hero:Superman" "country:Egypt"
"pipeline:Alaska" "team:Rangers" "snake:Cobra" "television:Sony" "team:Rangers" "pipeline:Alaska"
"cat:Siamese" "Memphis:city" "ocean:Pacific" "university:Yale" "cat:Siamese" "university:Yale"
"city:Memphis" "planet:Earth" "singer:Madonna" "lake:Erie" "lake:Erie" "singer:Madonna"
"horse:Palomino" "Ireland:country" "state:Virginia" "Cobra:snake" "Cobra:snake" "state:Virginia"
"city:Dallas" "car:Honda" "king:Henry" "car:Camaro" "car:Honda" "car:Camaro"
"princess:Diana" "Ireland:country" "horse:Palomino" "Indian:ocean" "Ireland:country" "princess:Diana"
"ocean:Atlantic" "computer:Dell" "princess:Diana" "king:Henry" "king:Henry" "princess:Diana"
"university:Yale" "city:Memphis" "hero:Superman" "Earth:planet" "hero:Superman" "university:Yale"
"lake:Michigan" "pipeline:Alaska" "prince:Charles" "city:Dallas" "lake:Michigan" "pipeline:Alaska"
"Cobra:snake" "snake:Cobra" "singer:Madonna" "country:Ireland" "Cobra:snake" "singer:Madonna"
"ocean:Indian" "state:Virginia" "country:Egypt" "television:Sony" "state:Virginia" "country:Egypt"
"company:Apple" "car:Camaro" "car:Honda" "team:Rangers" "car:Honda" "car:Camaro"
"lake:Erie" "Memphis:city" "king:Arthur" "ocean:Pacific" "king:Arthur" "lake:Erie"
"planet:Earth" "cat:Siamese" "company:Apple" "hero:Superman" "hero:Superman" "cat:Siamese"
"city:Memphis" "planet:Earth" "university:Yale" "Memphis:city" "university:Yale" "planet:Earth"
"ocean:Pacific" "lake:Erie" "ocean:Atlantic" "car:Camaro" "car:Camaro" "lake:Erie"
"singer:Madonna" "lake:Michigan" "country:Ireland" "Cobra:snake" "Cobra:snake" "lake:Michigan"
"computer:Dell" "Earth:planet" "horse:Palomino" "cat:Siamese" "cat:Siamese" "computer:Dell"
"ocean:Indian" "Ireland:country" "television:Sony" "pipeline:Alaska" "pipeline:Alaska" "Ireland:country"
