"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "store:cart"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "garage:wrench" "kitchen:potholder"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "class:teacher" "school:classroom"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "house:kitchen"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "cards:casino" "office:computer"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "service:hymnal" "playground:slide"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "toolbox:hammer" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "leaf:chlorophyll"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "firehouse:pole" "sew:needle"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "garage:wrench" "church:pew"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "class:teacher" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "leaf:chlorophyll" "racetrack:cars"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "bedroom:mattress"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "toolbox:hammer" "laboratory:reagents"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "firehouse:pole"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "kitchen:pot" "church:pew"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:potholder" "kitchen:oven"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "ball:sport" "mattress:bedroom"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "house:kitchen"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "service:hymnal" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "house:kitchen"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "party:cake" "church:hymnal"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "school:classroom" "office:desk"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "leaf:chlorophyll"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "toolbox:hammer" "church:pew"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "casino:cards" "kitchen:oven"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "cards:casino" "service:hymnal"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "garage:wrench" "kitchen:potholder"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bedroom:mattress"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "firehouse:pole" "kitchen:pot"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "party:cake" "lavatory:sink"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "firehouse:pole" "house:kitchen"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "bedroom:mattress" "racetrack:cars"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "cards:casino"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "garage:mechanic" "office:telephone"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "church:pew" "garage:car"
"garage:wrench" "lavatory:sink" "war:weapon" "mattress:bedroom" "garage:wrench" "lavatory:sink"
"store:cart" "library:book" "office:computer" "hospital:bed" "library:book" "office:computer"
"playground:slide" "mechanic:garage" "sew:needle" "toolbox:hammer" "toolbox:hammer" "playground:slide"
"hotel:bed" "kitchen:potholder" "kitchen:pot" "casino:cards" "casino:cards" "kitchen:potholder"
"playground:slide" "cards:casino" "garage:car" "sport:ball" "cards:casino" "playground:slide"
"church:hymnal" "bed:hotel" "leaf:chlorophyll" "racetrack:saddle" "leaf:chlorophyll" "church:hymnal"
"house:kitchen" "hotel:bed" "church:pew" "library:book" "library:book" "house:kitchen"
"firehouse:pole" "war:weapon" "wedding:ring" "lavatory:sink" "firehouse:pole" "lavatory:sink"
"racetrack:cars" "sew:needle" "office:telephone" "laboratory:reagents" "racetrack:cars" "sew:needle"
"birthday:present" "store:cart" "garage:mechanic" "kitchen:oven" "kitchen:oven" "store:cart"
"bedroom:mattress" "class:teacher" "ball:sport" "kitchen:potholder" "kitchen:potholder" "class:teacher"
"hospital:bed" "school:classroom" "mechanic:garage" "casino:cards" "casino:cards" "school:classroom"
"mattress:bedroom" "office:desk" "party:cake" "bank:dollar" "office:desk" "party:cake"
"kitchen:pot" "office:computer" "garage:wrench" "toolbox:hammer" "garage:wrench" "office:computer"
"service:hymnal" "car:tires" "laboratory:reagents" "house:kitchen" "house:kitchen" "service:hymnal"
"school:classroom" "bed:hotel" "birthday:present" "church:pew" "school:classroom" "church:pew"
"toolbox:hammer" "library:book" "ball:sport" "cards:casino" "library:book" "cards:casino"
"class:teacher" "store:cart" "casino:cards" "church:hymnal" "casino:cards" "class:teacher"
"kitchen:potholder" "bank:dollar" "sew:needle" "sport:ball" "kitchen:potholder" "sew:needle"
"garage:mechanic" "office:telephone" "racetrack:saddle" "lavatory:sink" "lavatory:sink" "racetrack:saddle"
