"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "animals:dogs" "crows:birds"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "furniture:chairs" "instrument:flute"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "china:plates" "utensils:forks"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "nuts:cashews" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "sheets:bedding" "birds:crows"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "beverages:tea" "dogs:collies"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "hobby:stamps" "clothing:shirts"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "fish:salmon" "beverages:sodas"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "clothes:pants" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "fruit:apples" "clothes:shirts"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "dogs:animals" "animals:cats"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "clothes:pants" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "china:plates" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "poems:sonnets" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "hobby:stamps" "money:dime"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "flowers:dahlias" "dogs:collies"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "dogs:animals" "seating:chair"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "furniture:chairs" "instrument:flute"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "clothing:dresses" "crows:birds"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "fish:salmon" "clothing:shirts"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "nuts:cashews" "makeup:eyeshadow"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "fruit:apples" "animals:cows"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "furniture:chairs" "clothes:pants"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "instrument:flute" "makeup:eyeshadow"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "fruit:apples" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "coins:pennies" "cars:sedan"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "seating:chair" "animals:dogs"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "fords:cars"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "nuts:cashews" "utensils:forks"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "hobby:stamps" "money:dime"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "dogs:animals" "poems:sonnets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "china:plates" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "money:dime"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "china:plates" "poems:sonnets"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "makeup:eyeshadow"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "dogs:animals" "utensils:forks"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cutlery:forks" "animals:cats"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "fruit:apples" "beverages:tea"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "nuts:cashews" "animals:cows"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "seating:chair" "sheets:bedding"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "furniture:chairs" "clothes:shirts"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "clothes:pants" "animals:dogs"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "beverages:sodas" "eyeshadow:makeup"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "instrument:flute" "animals:cats"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "nuts:cashews" "seating:chair"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "coins:pennies"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "utensils:forks" "animals:dogs"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "cars:sedan" "libraries:books"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "clothes:pants" "china:plates"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "fish:salmon" "sheets:bedding"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "makeup:eyeshadow" "flowers:dahlias"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothes:shirts" "hobby:stamps"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "dogs:animals" "furniture:chairs"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothing:dresses" "money:dime"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "poems:sonnets" "cutlery:forks"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "seating:chair" "beverages:sodas"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "beverages:tea" "coins:pennies"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:animals" "makeup:eyeshadow"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "clothing:shirts" "clothes:blouses"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "fish:salmon" "flowers:dahlias"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "nuts:cashews" "fruit:apples"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "animals:cows"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "clothes:pants" "pets:dogs"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "furniture:chairs" "sheets:bedding"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "fruit:apples" "china:plates"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "nuts:cashews" "animals:cows"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "clothing:dresses" "fords:cars"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "pets:dogs"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "dogs:animals" "furniture:chairs"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "china:plates"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "beverages:sodas" "animals:cats"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "instrument:flute" "beverages:tea"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "makeup:eyeshadow" "sheets:bedding"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "hobby:stamps" "coins:pennies"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "poems:sonnets" "animals:dogs"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "nuts:cashews" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "fruit:apples"
