"cry:mourning" "happy:smiling" "analysis:intelligent" "scream:angry" "happy:smiling" "analysis:intelligent"
"talk:loudly" "rest:restorative" "crying:sad" "wandering:confused" "wandering:confused" "crying:sad"
"excitement:happy" "jump:high" "sing:musical" "mediate:relaxing" "jump:high" "sing:musical"
"kiss:softly" "terror:screaming" "twist:sinuous" "crying:emotional" "crying:emotional" "terror:screaming"
"sleep:tired" "sprint:fast" "sleep:restful" "insult:unkind" "sleep:tired" "sleep:restful"
"unkind:insult" "love:eternal" "depression:sad" "kiss:passionate" "love:eternal" "depression:sad"
"kissing:loving" "run:fast" "exhortation:hearty" "paint:artistic" "run:fast" "exhortation:hearty"
"frowning:angry" "cry:sad" "walk:slow" "soothing:gentle" "walk:slow" "soothing:gentle"
"lust:passionate" "fast:run" "withdrawal:timid" "screaming:terror" "fast:run" "screaming:terror"
"eruption:angry" "running:fast" "restful:sleep" "smiling:happy" "restful:sleep" "smiling:happy"
"hit:aggressive" "laugh:happy" "kissing:loving" "cry:mourning" "kissing:loving" "laugh:happy"
"scream:angry" "run:fast" "mediate:relaxing" "sleep:tired" "run:fast" "sleep:tired"
"running:fast" "twist:sinuous" "kiss:passionate" "restful:sleep" "restful:sleep" "running:fast"
"screaming:terror" "walk:slow" "sprint:fast" "hit:aggressive" "walk:slow" "screaming:terror"
"eruption:angry" "frowning:angry" "unkind:insult" "crying:emotional" "crying:emotional" "eruption:angry"
"laugh:happy" "happy:smiling" "crying:sad" "fast:run" "happy:smiling" "crying:sad"
"rest:restorative" "talk:loudly" "terror:screaming" "withdrawal:timid" "terror:screaming" "talk:loudly"
"kiss:softly" "wandering:confused" "paint:artistic" "love:eternal" "love:eternal" "wandering:confused"
"cry:sad" "lust:passionate" "analysis:intelligent" "smiling:happy" "smiling:happy" "cry:sad"
"insult:unkind" "jump:high" "depression:sad" "excitement:happy" "jump:high" "depression:sad"
"sing:musical" "exhortation:hearty" "sleep:restful" "soothing:gentle" "sing:musical" "sleep:restful"
"wandering:confused" "walk:slow" "jump:high" "cry:mourning" "walk:slow" "jump:high"
"talk:loudly" "kissing:loving" "restful:sleep" "analysis:intelligent" "restful:sleep" "kissing:loving"
"kiss:passionate" "soothing:gentle" "withdrawal:timid" "terror:screaming" "terror:screaming" "soothing:gentle"
"sprint:fast" "kiss:softly" "happy:smiling" "insult:unkind" "happy:smiling" "kiss:softly"
"running:fast" "eruption:angry" "twist:sinuous" "cry:sad" "eruption:angry" "running:fast"
"mediate:relaxing" "paint:artistic" "crying:emotional" "laugh:happy" "crying:emotional" "mediate:relaxing"
"excitement:happy" "scream:angry" "rest:restorative" "sing:musical" "sing:musical" "scream:angry"
"run:fast" "smiling:happy" "exhortation:hearty" "sleep:restful" "run:fast" "sleep:restful"
"unkind:insult" "sleep:tired" "crying:sad" "love:eternal" "love:eternal" "sleep:tired"
"hit:aggressive" "depression:sad" "fast:run" "frowning:angry" "fast:run" "depression:sad"
"lust:passionate" "screaming:terror" "restful:sleep" "cry:sad" "restful:sleep" "screaming:terror"
"crying:sad" "walk:slow" "wandering:confused" "soothing:gentle" "walk:slow" "wandering:confused"
"running:fast" "withdrawal:timid" "fast:run" "kiss:softly" "fast:run" "kiss:softly"
"analysis:intelligent" "laugh:happy" "insult:unkind" "smiling:happy" "smiling:happy" "insult:unkind"
"screaming:terror" "happy:smiling" "kissing:loving" "twist:sinuous" "happy:smiling" "kissing:loving"
"crying:emotional" "love:eternal" "sleep:tired" "terror:screaming" "love:eternal" "sleep:tired"
"sing:musical" "lust:passionate" "talk:loudly" "mediate:relaxing" "sing:musical" "mediate:relaxing"
"unkind:insult" "run:fast" "depression:sad" "hit:aggressive" "run:fast" "depression:sad"
"paint:artistic" "sprint:fast" "scream:angry" "eruption:angry" "eruption:angry" "sprint:fast"
"exhortation:hearty" "kiss:passionate" "excitement:happy" "cry:mourning" "exhortation:hearty" "excitement:happy"
"rest:restorative" "jump:high" "sleep:restful" "frowning:angry" "jump:high" "sleep:restful"
"terror:screaming" "sleep:restful" "smiling:happy" "kiss:softly" "sleep:restful" "terror:screaming"
"fast:run" "jump:high" "kissing:loving" "love:eternal" "love:eternal" "jump:high"
"eruption:angry" "hit:aggressive" "mediate:relaxing" "sleep:tired" "sleep:tired" "mediate:relaxing"
"soothing:gentle" "sing:musical" "frowning:angry" "crying:emotional" "sing:musical" "crying:emotional"
"walk:slow" "withdrawal:timid" "happy:smiling" "paint:artistic" "happy:smiling" "walk:slow"
"kiss:passionate" "scream:angry" "sprint:fast" "exhortation:hearty" "exhortation:hearty" "sprint:fast"
"running:fast" "screaming:terror" "run:fast" "lust:passionate" "run:fast" "screaming:terror"
"unkind:insult" "depression:sad" "excitement:happy" "restful:sleep" "restful:sleep" "depression:sad"
"cry:sad" "talk:loudly" "rest:restorative" "twist:sinuous" "talk:loudly" "cry:sad"
"insult:unkind" "cry:mourning" "laugh:happy" "wandering:confused" "wandering:confused" "insult:unkind"
"analysis:intelligent" "crying:sad" "sprint:fast" "hit:aggressive" "crying:sad" "sprint:fast"
"mediate:relaxing" "crying:emotional" "depression:sad" "exhortation:hearty" "crying:emotional" "mediate:relaxing"
"sleep:restful" "run:fast" "running:fast" "analysis:intelligent" "run:fast" "sleep:restful"
"kiss:softly" "fast:run" "soothing:gentle" "terror:screaming" "fast:run" "terror:screaming"
"laugh:happy" "cry:mourning" "love:eternal" "kissing:loving" "love:eternal" "kissing:loving"
"crying:sad" "cry:sad" "lust:passionate" "scream:angry" "crying:sad" "cry:sad"
"eruption:angry" "kiss:passionate" "smiling:happy" "insult:unkind" "smiling:happy" "eruption:angry"
"jump:high" "twist:sinuous" "paint:artistic" "withdrawal:timid" "jump:high" "twist:sinuous"
"sleep:tired" "wandering:confused" "restful:sleep" "talk:loudly" "restful:sleep" "sleep:tired"
"happy:smiling" "frowning:angry" "excitement:happy" "unkind:insult" "happy:smiling" "frowning:angry"
"sing:musical" "walk:slow" "rest:restorative" "screaming:terror" "walk:slow" "sing:musical"
"crying:emotional" "scream:angry" "love:eternal" "screaming:terror" "love:eternal" "crying:emotional"
"laugh:happy" "sing:musical" "twist:sinuous" "talk:loudly" "sing:musical" "talk:loudly"
"happy:smiling" "kiss:softly" "sleep:tired" "run:fast" "happy:smiling" "run:fast"
"depression:sad" "insult:unkind" "smiling:happy" "crying:sad" "crying:sad" "smiling:happy"
"jump:high" "mediate:relaxing" "sleep:restful" "sprint:fast" "jump:high" "mediate:relaxing"
"lust:passionate" "terror:screaming" "hit:aggressive" "frowning:angry" "terror:screaming" "frowning:angry"
"cry:sad" "kissing:loving" "eruption:angry" "exhortation:hearty" "exhortation:hearty" "eruption:angry"
"excitement:happy" "analysis:intelligent" "walk:slow" "wandering:confused" "walk:slow" "wandering:confused"
"unkind:insult" "withdrawal:timid" "rest:restorative" "paint:artistic" "paint:artistic" "rest:restorative"
"fast:run" "restful:sleep" "cry:mourning" "running:fast" "restful:sleep" "fast:run"
"soothing:gentle" "kiss:passionate" "run:fast" "analysis:intelligent" "run:fast" "soothing:gentle"
"hit:aggressive" "paint:artistic" "twist:sinuous" "kiss:softly" "kiss:softly" "twist:sinuous"
"fast:run" "sleep:tired" "unkind:insult" "insult:unkind" "sleep:tired" "fast:run"
"eruption:angry" "depression:sad" "sleep:restful" "walk:slow" "walk:slow" "sleep:restful"
"love:eternal" "soothing:gentle" "happy:smiling" "restful:sleep" "happy:smiling" "restful:sleep"
"talk:loudly" "sprint:fast" "cry:sad" "terror:screaming" "terror:screaming" "sprint:fast"
"smiling:happy" "lust:passionate" "kiss:passionate" "excitement:happy" "smiling:happy" "lust:passionate"
"sing:musical" "kissing:loving" "withdrawal:timid" "laugh:happy" "sing:musical" "kissing:loving"
"crying:sad" "crying:emotional" "jump:high" "running:fast" "jump:high" "crying:emotional"
"scream:angry" "rest:restorative" "cry:mourning" "wandering:confused" "wandering:confused" "scream:angry"
"frowning:angry" "screaming:terror" "exhortation:hearty" "mediate:relaxing" "mediate:relaxing" "exhortation:hearty"
"soothing:gentle" "laugh:happy" "analysis:intelligent" "screaming:terror" "soothing:gentle" "screaming:terror"
"love:eternal" "exhortation:hearty" "unkind:insult" "lust:passionate" "love:eternal" "exhortation:hearty"
"paint:artistic" "running:fast" "kissing:loving" "frowning:angry" "kissing:loving" "running:fast"
"insult:unkind" "walk:slow" "excitement:happy" "talk:loudly" "walk:slow" "talk:loudly"
"wandering:confused" "crying:emotional" "sleep:tired" "run:fast" "run:fast" "sleep:tired"
