"office:desk" "garage:car" "bed:hotel" "store:cart" "office:desk" "garage:car"
"office:telephone" "ball:sport" "garage:wrench" "kitchen:potholder" "kitchen:potholder" "garage:wrench"
"birthday:present" "class:teacher" "school:classroom" "laboratory:reagents" "class:teacher" "laboratory:reagents"
"house:kitchen" "racetrack:cars" "car:tires" "kitchen:oven" "kitchen:oven" "house:kitchen"
"sport:ball" "mechanic:garage" "office:computer" "cards:casino" "office:computer" "cards:casino"
"party:cake" "service:hymnal" "racetrack:saddle" "playground:slide" "racetrack:saddle" "playground:slide"
"kitchen:pot" "church:hymnal" "toolbox:hammer" "wedding:ring" "wedding:ring" "kitchen:pot"
"hospital:bed" "leaf:chlorophyll" "casino:cards" "war:weapon" "casino:cards" "war:weapon"
"bedroom:mattress" "library:book" "mattress:bedroom" "lavatory:sink" "library:book" "bedroom:mattress"
"sew:needle" "garage:mechanic" "hotel:bed" "firehouse:pole" "firehouse:pole" "hotel:bed"
"church:pew" "bank:dollar" "garage:wrench" "racetrack:saddle" "racetrack:saddle" "church:pew"
"office:computer" "garage:mechanic" "bank:dollar" "class:teacher" "class:teacher" "office:computer"
"sew:needle" "leaf:chlorophyll" "racetrack:cars" "party:cake" "party:cake" "sew:needle"
"sport:ball" "bedroom:mattress" "office:desk" "garage:car" "office:desk" "garage:car"
"laboratory:reagents" "toolbox:hammer" "bed:hotel" "hotel:bed" "laboratory:reagents" "hotel:bed"
"cards:casino" "casino:cards" "firehouse:pole" "store:cart" "casino:cards" "firehouse:pole"
"wedding:ring" "kitchen:pot" "church:pew" "lavatory:sink" "church:pew" "wedding:ring"
"kitchen:potholder" "kitchen:oven" "playground:slide" "school:classroom" "kitchen:oven" "kitchen:potholder"
"car:tires" "mattress:bedroom" "office:telephone" "ball:sport" "car:tires" "office:telephone"
"house:kitchen" "library:book" "birthday:present" "mechanic:garage" "library:book" "house:kitchen"
"hospital:bed" "church:hymnal" "war:weapon" "service:hymnal" "war:weapon" "hospital:bed"
"house:kitchen" "library:book" "mechanic:garage" "garage:car" "library:book" "house:kitchen"
"wedding:ring" "church:hymnal" "party:cake" "mattress:bedroom" "wedding:ring" "party:cake"
"school:classroom" "playground:slide" "bank:dollar" "office:desk" "office:desk" "school:classroom"
"leaf:chlorophyll" "sport:ball" "class:teacher" "hospital:bed" "class:teacher" "hospital:bed"
"sew:needle" "church:pew" "toolbox:hammer" "garage:mechanic" "church:pew" "garage:mechanic"
"racetrack:cars" "casino:cards" "kitchen:oven" "car:tires" "kitchen:oven" "casino:cards"
"cards:casino" "war:weapon" "service:hymnal" "store:cart" "war:weapon" "cards:casino"
"kitchen:potholder" "birthday:present" "garage:wrench" "hotel:bed" "kitchen:potholder" "hotel:bed"
"bed:hotel" "office:computer" "bedroom:mattress" "office:telephone" "office:computer" "bed:hotel"
"laboratory:reagents" "kitchen:pot" "ball:sport" "firehouse:pole" "firehouse:pole" "laboratory:reagents"
"lavatory:sink" "racetrack:saddle" "party:cake" "sport:ball" "racetrack:saddle" "sport:ball"
"house:kitchen" "firehouse:pole" "office:desk" "bed:hotel" "office:desk" "firehouse:pole"
"bedroom:mattress" "racetrack:cars" "car:tires" "ball:sport" "car:tires" "ball:sport"
"bank:dollar" "cards:casino" "birthday:present" "kitchen:oven" "kitchen:oven" "cards:casino"
"garage:mechanic" "laboratory:reagents" "office:telephone" "wedding:ring" "laboratory:reagents" "wedding:ring"
"leaf:chlorophyll" "class:teacher" "school:classroom" "service:hymnal" "class:teacher" "school:classroom"
"garage:car" "racetrack:saddle" "church:pew" "church:hymnal" "racetrack:saddle" "church:pew"
