"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "child:work" "pacifist:fight"
"confidant:betray" "parent:hate" "mountain:move" "vegan:barbeque" "mountain:move" "vegan:barbeque"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "die:immortal"
"dead:breathe" "baby:dance" "priest:fornicate" "cat:bark" "priest:fornicate" "baby:dance"
"convict:behave" "hero:cower" "doctor:hurt" "fornicate:priest" "hero:cower" "doctor:hurt"
"pessimist:hope" "murderer:help" "miser:squander" "friendly:hostile" "miser:squander" "friendly:hostile"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "reader:read" "nun:date"
"policeman:steal" "immortal:die" "quadriplegic:walk" "friend:betray" "quadriplegic:walk" "friend:betray"
"cower:hero" "vegetarian:hunt" "infant:understand" "desert:flood" "cower:hero" "infant:understand"
"overweight:healthy" "priest:sin" "miser:splurge" "miser:give" "miser:give" "priest:sin"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "runner:walk" "glutton:fast"
"cat:bark" "nun:date" "quadriplegic:walk" "miser:splurge" "quadriplegic:walk" "nun:date"
"baby:dance" "desert:flood" "priest:sin" "miser:squander" "miser:squander" "baby:dance"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "bark:cat" "die:immortal"
"cower:hero" "runner:walk" "child:work" "fornicate:priest" "child:work" "cower:hero"
"murderer:help" "vegan:barbeque" "immortal:die" "vegetarian:hunt" "vegan:barbeque" "murderer:help"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "friendly:hostile" "doctor:hurt"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "dead:breathe"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "monk:chatter" "glutton:fast"
"infant:understand" "cook:deliver" "hero:cower" "priest:fornicate" "priest:fornicate" "hero:cower"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "miser:give"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "reader:read" "nun:date"
"cower:hero" "overweight:healthy" "dead:breathe" "hero:cower" "cower:hero" "dead:breathe"
