"clean:dirtied" "cold:frozen" "wounded:dead" "whole:halved" "clean:dirtied" "cold:frozen"
"drink:drank" "doable:done" "broken:repaired" "wooden:burned" "broken:repaired" "drink:drank"
"cured:sick" "photogenic:picture" "dusty:dusted" "fashionable:trendy" "fashionable:trendy" "cured:sick"
"damaged:fragile" "fabric:sewn" "elastic:stretched" "creative:artistic" "fabric:sewn" "creative:artistic"
"fragile:damaged" "soft:squeezed" "plastic:recycled" "soft:cuddled" "soft:cuddled" "soft:squeezed"
"glass:shattered" "kind:loving" "wandering:lost" "pliable:twisted" "pliable:twisted" "kind:loving"
"burned:wooden" "light:carried" "volatile:combustible" "cold:icy" "burned:wooden" "volatile:combustible"
"fragrant:smelled" "artistic:creative" "sickness:curable" "flexible:bent" "artistic:creative" "sickness:curable"
"beautiful:photogenic" "shiny:shined" "wearable:worn" "sick:cured" "shiny:shined" "beautiful:photogenic"
"shattered:glass" "flammable:lit" "evanescent:gone" "reparable:fixed" "reparable:fixed" "evanescent:gone"
"wounded:dead" "creative:artistic" "fabric:sewn" "evanescent:gone" "fabric:sewn" "creative:artistic"
"doable:done" "wooden:burned" "kind:loving" "sickness:curable" "doable:done" "sickness:curable"
"elastic:stretched" "volatile:combustible" "glass:shattered" "cold:icy" "volatile:combustible" "cold:icy"
"beautiful:photogenic" "cured:sick" "artistic:creative" "burned:wooden" "artistic:creative" "burned:wooden"
"reparable:fixed" "drink:drank" "flexible:bent" "wandering:lost" "reparable:fixed" "drink:drank"
"soft:cuddled" "clean:dirtied" "fashionable:trendy" "flammable:lit" "fashionable:trendy" "soft:cuddled"
"whole:halved" "light:carried" "shattered:glass" "shiny:shined" "shiny:shined" "light:carried"
"dusty:dusted" "photogenic:picture" "damaged:fragile" "fragile:damaged" "damaged:fragile" "fragile:damaged"
"plastic:recycled" "pliable:twisted" "cold:frozen" "sick:cured" "pliable:twisted" "plastic:recycled"
"soft:squeezed" "broken:repaired" "wearable:worn" "fragrant:smelled" "broken:repaired" "soft:squeezed"
"soft:squeezed" "doable:done" "flexible:bent" "wandering:lost" "soft:squeezed" "doable:done"
"cured:sick" "volatile:combustible" "sickness:curable" "photogenic:picture" "cured:sick" "volatile:combustible"
"kind:loving" "dusty:dusted" "whole:halved" "soft:cuddled" "soft:cuddled" "kind:loving"
"broken:repaired" "wounded:dead" "evanescent:gone" "fragrant:smelled" "broken:repaired" "evanescent:gone"
"damaged:fragile" "artistic:creative" "reparable:fixed" "clean:dirtied" "artistic:creative" "reparable:fixed"
"creative:artistic" "shiny:shined" "light:carried" "burned:wooden" "creative:artistic" "shiny:shined"
"flammable:lit" "glass:shattered" "pliable:twisted" "wearable:worn" "pliable:twisted" "flammable:lit"
"sick:cured" "elastic:stretched" "cold:frozen" "beautiful:photogenic" "beautiful:photogenic" "elastic:stretched"
"plastic:recycled" "drink:drank" "fashionable:trendy" "fragile:damaged" "fashionable:trendy" "drink:drank"
"fabric:sewn" "cold:icy" "shattered:glass" "wooden:burned" "fabric:sewn" "cold:icy"
"sickness:curable" "dusty:dusted" "sick:cured" "fragrant:smelled" "sickness:curable" "fragrant:smelled"
"wearable:worn" "reparable:fixed" "glass:shattered" "whole:halved" "reparable:fixed" "wearable:worn"
"elastic:stretched" "artistic:creative" "wounded:dead" "plastic:recycled" "artistic:creative" "elastic:stretched"
"doable:done" "light:carried" "beautiful:photogenic" "wandering:lost" "doable:done" "beautiful:photogenic"
"cold:icy" "flexible:bent" "burned:wooden" "volatile:combustible" "burned:wooden" "volatile:combustible"
"photogenic:picture" "fashionable:trendy" "broken:repaired" "creative:artistic" "fashionable:trendy" "creative:artistic"
"drink:drank" "pliable:twisted" "shattered:glass" "shiny:shined" "shiny:shined" "drink:drank"
"cured:sick" "flammable:lit" "soft:squeezed" "fragile:damaged" "soft:squeezed" "fragile:damaged"
"fabric:sewn" "cold:frozen" "clean:dirtied" "kind:loving" "fabric:sewn" "clean:dirtied"
"soft:cuddled" "wooden:burned" "evanescent:gone" "damaged:fragile" "soft:cuddled" "damaged:fragile"
"volatile:combustible" "artistic:creative" "broken:repaired" "fashionable:trendy" "fashionable:trendy" "artistic:creative"
"creative:artistic" "photogenic:picture" "wounded:dead" "flexible:bent" "creative:artistic" "flexible:bent"
"soft:squeezed" "kind:loving" "reparable:fixed" "evanescent:gone" "reparable:fixed" "soft:squeezed"
"cured:sick" "sick:cured" "soft:cuddled" "glass:shattered" "soft:cuddled" "cured:sick"
"shattered:glass" "dusty:dusted" "clean:dirtied" "plastic:recycled" "clean:dirtied" "plastic:recycled"
"cold:icy" "fabric:sewn" "wearable:worn" "wooden:burned" "fabric:sewn" "wearable:worn"
"flammable:lit" "whole:halved" "shiny:shined" "elastic:stretched" "shiny:shined" "flammable:lit"
"beautiful:photogenic" "fragile:damaged" "burned:wooden" "pliable:twisted" "pliable:twisted" "burned:wooden"
"doable:done" "light:carried" "cold:frozen" "fragrant:smelled" "doable:done" "light:carried"
"drink:drank" "sickness:curable" "wandering:lost" "damaged:fragile" "damaged:fragile" "drink:drank"
"fragrant:smelled" "fragile:damaged" "evanescent:gone" "artistic:creative" "artistic:creative" "evanescent:gone"
"wooden:burned" "flammable:lit" "glass:shattered" "wandering:lost" "flammable:lit" "wandering:lost"
"cold:frozen" "volatile:combustible" "soft:squeezed" "photogenic:picture" "soft:squeezed" "volatile:combustible"
"shiny:shined" "flexible:bent" "wearable:worn" "shattered:glass" "shiny:shined" "wearable:worn"
"pliable:twisted" "soft:cuddled" "kind:loving" "beautiful:photogenic" "soft:cuddled" "pliable:twisted"
"wounded:dead" "light:carried" "clean:dirtied" "broken:repaired" "broken:repaired" "clean:dirtied"
"whole:halved" "burned:wooden" "dusty:dusted" "doable:done" "doable:done" "burned:wooden"
"fabric:sewn" "elastic:stretched" "damaged:fragile" "drink:drank" "fabric:sewn" "damaged:fragile"
"sickness:curable" "creative:artistic" "fashionable:trendy" "sick:cured" "fashionable:trendy" "creative:artistic"
"plastic:recycled" "cold:icy" "reparable:fixed" "cured:sick" "reparable:fixed" "cured:sick"
"volatile:combustible" "fabric:sewn" "shiny:shined" "cured:sick" "fabric:sewn" "shiny:shined"
"elastic:stretched" "sick:cured" "flexible:bent" "fashionable:trendy" "fashionable:trendy" "elastic:stretched"
"artistic:creative" "wooden:burned" "dusty:dusted" "pliable:twisted" "artistic:creative" "pliable:twisted"
"flammable:lit" "whole:halved" "creative:artistic" "evanescent:gone" "creative:artistic" "evanescent:gone"
"glass:shattered" "light:carried" "cold:icy" "plastic:recycled" "light:carried" "cold:icy"
"fragrant:smelled" "drink:drank" "wandering:lost" "soft:cuddled" "soft:cuddled" "drink:drank"
"cold:frozen" "reparable:fixed" "sickness:curable" "wounded:dead" "reparable:fixed" "sickness:curable"
"beautiful:photogenic" "soft:squeezed" "damaged:fragile" "doable:done" "damaged:fragile" "soft:squeezed"
"shattered:glass" "kind:loving" "fragile:damaged" "broken:repaired" "broken:repaired" "fragile:damaged"
"photogenic:picture" "wearable:worn" "clean:dirtied" "burned:wooden" "clean:dirtied" "burned:wooden"
"fragrant:smelled" "clean:dirtied" "drink:drank" "evanescent:gone" "clean:dirtied" "drink:drank"
"sick:cured" "cold:icy" "kind:loving" "artistic:creative" "artistic:creative" "cold:icy"
"damaged:fragile" "wooden:burned" "shattered:glass" "doable:done" "damaged:fragile" "doable:done"
"sickness:curable" "creative:artistic" "fragile:damaged" "cold:frozen" "creative:artistic" "fragile:damaged"
"fabric:sewn" "pliable:twisted" "whole:halved" "cured:sick" "fabric:sewn" "pliable:twisted"
"photogenic:picture" "light:carried" "flammable:lit" "flexible:bent" "light:carried" "flammable:lit"
"beautiful:photogenic" "volatile:combustible" "glass:shattered" "fashionable:trendy" "fashionable:trendy" "beautiful:photogenic"
"soft:squeezed" "burned:wooden" "wearable:worn" "dusty:dusted" "soft:squeezed" "burned:wooden"
"elastic:stretched" "wandering:lost" "wounded:dead" "broken:repaired" "broken:repaired" "elastic:stretched"
