"burka:body" "lie:whereabouts" "encryption:data" "desk:button" "encryption:data" "burka:body"
"makeup:wrinkles" "password:access" "veil:face" "hood:head" "makeup:wrinkles" "veil:face"
"frosting:cake" "makeup:blemishes" "curtain:window" "glove:hand" "curtain:window" "glove:hand"
"hood:hair" "makeup:blemish" "makeup:face" "basement:victim" "makeup:face" "basement:victim"
"wig:hair" "smile:unhappiness" "sunglasses:eyes" "decoy:motives" "decoy:motives" "sunglasses:eyes"
"hose:legs" "curtains:room" "cake:frosting" "hair:wig" "curtains:room" "hair:wig"
"access:password" "fabric:clothes" "clothes:body" "bushes:trap" "clothes:body" "fabric:clothes"
"costume:gender" "wrapper:package" "clothing:figure" "flower:plants" "clothing:figure" "costume:gender"
"pepper:ingredients" "safe:valuables" "hat:hair" "mask:face" "safe:valuables" "mask:face"
"head:hood" "boy:gender" "code:message" "plants:flower" "plants:flower" "code:message"
"boy:gender" "safe:valuables" "smile:unhappiness" "hood:hair" "safe:valuables" "smile:unhappiness"
"wrapper:package" "fabric:clothes" "head:hood" "curtains:room" "curtains:room" "fabric:clothes"
"makeup:blemishes" "code:message" "costume:gender" "encryption:data" "code:message" "encryption:data"
"veil:face" "clothes:body" "cake:frosting" "burka:body" "clothes:body" "cake:frosting"
"curtain:window" "access:password" "flower:plants" "hood:head" "curtain:window" "hood:head"
"lie:whereabouts" "password:access" "decoy:motives" "glove:hand" "decoy:motives" "glove:hand"
"makeup:blemish" "makeup:face" "hair:wig" "clothing:figure" "makeup:face" "hair:wig"
"plants:flower" "makeup:wrinkles" "wig:hair" "mask:face" "plants:flower" "mask:face"
"bushes:trap" "basement:victim" "desk:button" "hat:hair" "hat:hair" "basement:victim"
"frosting:cake" "sunglasses:eyes" "hose:legs" "pepper:ingredients" "sunglasses:eyes" "frosting:cake"
"desk:button" "curtain:window" "hair:wig" "hat:hair" "curtain:window" "hat:hair"
"glove:hand" "password:access" "clothing:figure" "hose:legs" "glove:hand" "clothing:figure"
"hood:head" "fabric:clothes" "makeup:wrinkles" "code:message" "code:message" "fabric:clothes"
"costume:gender" "cake:frosting" "makeup:blemish" "access:password" "cake:frosting" "costume:gender"
"burka:body" "flower:plants" "hood:hair" "pepper:ingredients" "hood:hair" "flower:plants"
"frosting:cake" "basement:victim" "wrapper:package" "wig:hair" "wig:hair" "frosting:cake"
"encryption:data" "plants:flower" "decoy:motives" "boy:gender" "decoy:motives" "plants:flower"
"clothes:body" "safe:valuables" "smile:unhappiness" "sunglasses:eyes" "sunglasses:eyes" "safe:valuables"
"head:hood" "lie:whereabouts" "mask:face" "veil:face" "mask:face" "veil:face"
"curtains:room" "bushes:trap" "makeup:blemishes" "makeup:face" "curtains:room" "makeup:face"
"hose:legs" "head:hood" "wig:hair" "cake:frosting" "wig:hair" "cake:frosting"
"clothing:figure" "veil:face" "frosting:cake" "makeup:blemishes" "frosting:cake" "veil:face"
"makeup:face" "fabric:clothes" "pepper:ingredients" "sunglasses:eyes" "sunglasses:eyes" "makeup:face"
"costume:gender" "decoy:motives" "password:access" "boy:gender" "decoy:motives" "boy:gender"
"curtains:room" "smile:unhappiness" "makeup:blemish" "burka:body" "curtains:room" "smile:unhappiness"
"plants:flower" "curtain:window" "bushes:trap" "mask:face" "plants:flower" "mask:face"
"hood:head" "encryption:data" "desk:button" "safe:valuables" "safe:valuables" "encryption:data"
"clothes:body" "code:message" "access:password" "makeup:wrinkles" "clothes:body" "code:message"
"wrapper:package" "basement:victim" "hat:hair" "hood:hair" "hat:hair" "basement:victim"
"hair:wig" "glove:hand" "lie:whereabouts" "flower:plants" "glove:hand" "hair:wig"
