"clothes:blouses" "cutlery:forks" "crows:birds" "animals:dogs" "cutlery:forks" "clothes:blouses"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "furniture:chairs" "cars:fords"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "utensils:forks" "china:plates"
"poems:sonnets" "eyeshadow:makeup" "nuts:cashews" "makeup:eyeshadow" "nuts:cashews" "makeup:eyeshadow"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "birds:crows" "sheets:bedding"
"cars:sedan" "hats:sombreros" "dogs:collies" "beverages:tea" "cars:sedan" "dogs:collies"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "clothing:shirts" "hobby:stamps"
"beverages:sodas" "pets:dogs" "silverware:spoon" "fish:salmon" "beverages:sodas" "fish:salmon"
"animals:cows" "flowers:dahlias" "clothes:pants" "seating:chair" "flowers:dahlias" "seating:chair"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "clothes:shirts" "fruit:apples"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "cars:sedan" "jewelry:rings"
"animals:cats" "clothes:pants" "clothes:blouses" "birds:crows" "birds:crows" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "colors:blue" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "utensils:forks" "beverages:sodas"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "hobby:stamps"
"dogs:collies" "bedding:sheets" "silverware:spoon" "flowers:dahlias" "dogs:collies" "flowers:dahlias"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "clothes:shirts" "seating:chair"
"animals:dogs" "instrument:flute" "hats:sombreros" "furniture:chairs" "furniture:chairs" "hats:sombreros"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "crows:birds" "clothing:dresses"
"clothing:shirts" "libraries:books" "eyeshadow:makeup" "fish:salmon" "clothing:shirts" "fish:salmon"
"makeup:eyeshadow" "coins:pennies" "cars:fords" "nuts:cashews" "nuts:cashews" "cars:fords"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "clothes:shirts" "fruit:apples"
"furniture:chairs" "clothes:pants" "hats:sombreros" "animals:cats" "furniture:chairs" "hats:sombreros"
"instrument:flute" "sheets:bedding" "makeup:eyeshadow" "beverages:sodas" "beverages:sodas" "instrument:flute"
"fruit:apples" "clothing:dresses" "flowers:dahlias" "jewelry:rings" "fruit:apples" "flowers:dahlias"
"cars:sedan" "silverware:spoon" "landscape:flowers" "coins:pennies" "cars:sedan" "landscape:flowers"
"eyeshadow:makeup" "cutlery:forks" "animals:dogs" "seating:chair" "cutlery:forks" "seating:chair"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "fish:salmon" "snacks:chips"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "nuts:cashews" "utensils:forks"
"dogs:collies" "money:dime" "birds:crows" "hobby:stamps" "dogs:collies" "birds:crows"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "crows:birds" "bedding:sheets"
"clothing:shirts" "china:plates" "clothes:blouses" "animals:cows" "clothing:shirts" "animals:cows"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "clothing:shirts" "colors:blue"
"poems:sonnets" "dogs:collies" "china:plates" "hats:sombreros" "dogs:collies" "hats:sombreros"
"makeup:eyeshadow" "fish:salmon" "clothes:blouses" "hobby:stamps" "fish:salmon" "hobby:stamps"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "utensils:forks" "jewelry:rings"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cars:sedan" "cutlery:forks"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "fruit:apples" "cars:fords"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "nuts:cashews" "animals:cows"
"flowers:dahlias" "seating:chair" "sheets:bedding" "crows:birds" "flowers:dahlias" "seating:chair"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "furniture:chairs" "clothes:shirts"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "coins:pennies" "animals:dogs"
"birds:crows" "silverware:spoon" "beverages:sodas" "eyeshadow:makeup" "beverages:sodas" "birds:crows"
"animals:cats" "instrument:flute" "bedding:sheets" "hats:sombreros" "hats:sombreros" "instrument:flute"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "nuts:cashews" "colors:blue"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "fruit:apples" "cutlery:forks"
"animals:dogs" "silverware:spoon" "utensils:forks" "snacks:chips" "utensils:forks" "animals:dogs"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "cars:sedan" "jewelry:rings"
"china:plates" "dogs:collies" "clothes:pants" "poems:sonnets" "dogs:collies" "china:plates"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "beverages:tea" "fish:salmon"
"makeup:eyeshadow" "pets:dogs" "flowers:dahlias" "cars:fords" "flowers:dahlias" "cars:fords"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "clothes:shirts" "clothing:shirts"
"beverages:sodas" "eyeshadow:makeup" "dogs:animals" "furniture:chairs" "furniture:chairs" "beverages:sodas"
"clothing:dresses" "clothes:blouses" "money:dime" "bedding:sheets" "clothes:blouses" "bedding:sheets"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "cars:fords" "cutlery:forks"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "beverages:sodas" "seating:chair"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "beverages:tea" "animals:cats"
"dogs:collies" "makeup:eyeshadow" "clothing:dresses" "dogs:animals" "dogs:collies" "makeup:eyeshadow"
"colors:blue" "clothing:shirts" "clothes:blouses" "cars:sedan" "cars:sedan" "clothing:shirts"
"fish:salmon" "flowers:dahlias" "hats:sombreros" "money:dime" "flowers:dahlias" "hats:sombreros"
"fruit:apples" "nuts:cashews" "animals:dogs" "silverware:spoon" "nuts:cashews" "fruit:apples"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "clothes:shirts" "instrument:flute"
"clothes:pants" "pets:dogs" "eyeshadow:makeup" "landscape:flowers" "landscape:flowers" "pets:dogs"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "furniture:chairs" "utensils:forks"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "clothing:shirts" "fruit:apples"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "nuts:cashews" "cutlery:forks"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "jewelry:rings" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "fish:salmon" "birds:crows"
"silverware:spoon" "furniture:chairs" "clothes:pants" "dogs:animals" "furniture:chairs" "dogs:animals"
"eyeshadow:makeup" "china:plates" "bedding:sheets" "seating:chair" "seating:chair" "china:plates"
"animals:cats" "beverages:sodas" "cars:sedan" "hats:sombreros" "cars:sedan" "beverages:sodas"
"money:dime" "clothes:blouses" "beverages:tea" "instrument:flute" "beverages:tea" "instrument:flute"
"utensils:forks" "sheets:bedding" "makeup:eyeshadow" "colors:blue" "colors:blue" "utensils:forks"
"hobby:stamps" "cars:fords" "coins:pennies" "dogs:collies" "dogs:collies" "cars:fords"
"animals:dogs" "landscape:flowers" "poems:sonnets" "flowers:dahlias" "flowers:dahlias" "landscape:flowers"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "nuts:cashews" "clothes:shirts"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "fruit:apples" "seating:chair"
"cars:fords" "hats:sombreros" "makeup:eyeshadow" "china:plates" "cars:fords" "hats:sombreros"
